TsDate,Flow
4/27/1955 0:00,9252
4/28/1955 0:00,8767
4/29/1955 0:00,9039
4/30/1955 0:00,10480
5/1/1955 0:00,12860
5/2/1955 0:00,13715
5/3/1955 0:00,13373
5/4/1955 0:00,12584
5/5/1955 0:00,14107
5/6/1955 0:00,16897
5/7/1955 0:00,17141
5/8/1955 0:00,17935
5/9/1955 0:00,18800
5/10/1955 0:00,17654
5/11/1955 0:00,17769
5/12/1955 0:00,18466
5/13/1955 0:00,18472
5/14/1955 0:00,17144
5/15/1955 0:00,15082
5/16/1955 0:00,13012
5/17/1955 0:00,12077
5/18/1955 0:00,11597
5/19/1955 0:00,12860
5/20/1955 0:00,15340
5/21/1955 0:00,19486
5/22/1955 0:00,21530
5/23/1955 0:00,19763
5/24/1955 0:00,18140
5/25/1955 0:00,16542
5/26/1955 0:00,15966
5/27/1955 0:00,15302
5/28/1955 0:00,14000
5/29/1955 0:00,13870
5/30/1955 0:00,15165
3/6/1956 0:00,1907
3/7/1956 0:00,1780
3/8/1956 0:00,1681
3/9/1956 0:00,1738
3/10/1956 0:00,1865
3/11/1956 0:00,1766
3/12/1956 0:00,1696
3/13/1956 0:00,1907
3/14/1956 0:00,1794
3/15/1956 0:00,1554
3/16/1956 0:00,1596
3/17/1956 0:00,1950
3/18/1956 0:00,2204
3/19/1956 0:00,2585
3/20/1956 0:00,2882
3/21/1956 0:00,3094
3/22/1956 0:00,4912
3/23/1956 0:00,3849
3/24/1956 0:00,4958
3/25/1956 0:00,7063
3/26/1956 0:00,7388
3/27/1956 0:00,6399
3/28/1956 0:00,5651
3/29/1956 0:00,5284
3/30/1956 0:00,5284
3/31/1956 0:00,5284
4/1/1956 0:00,7728
4/2/1956 0:00,7403
4/3/1956 0:00,7304
4/4/1956 0:00,7360
4/5/1956 0:00,7671
4/6/1956 0:00,7501
4/7/1956 0:00,7614
4/8/1956 0:00,7430
4/9/1956 0:00,7670
4/10/1956 0:00,8575
4/11/1956 0:00,9066
4/12/1956 0:00,10920
4/13/1956 0:00,11031
4/14/1956 0:00,12415
4/15/1956 0:00,12033
4/16/1956 0:00,15564
4/17/1956 0:00,14086
4/18/1956 0:00,13046
4/19/1956 0:00,14671
4/20/1956 0:00,15801
4/21/1956 0:00,16804
4/22/1956 0:00,17652
4/23/1956 0:00,17722
4/24/1956 0:00,16592
4/25/1956 0:00,15227
4/26/1956 0:00,14973
4/27/1956 0:00,14953
4/28/1956 0:00,14549
4/29/1956 0:00,13566
4/30/1956 0:00,12647
5/1/1956 0:00,12202
5/2/1956 0:00,12104
5/3/1956 0:00,12024
5/4/1956 0:00,12618
5/5/1956 0:00,13332
5/6/1956 0:00,13078
5/7/1956 0:00,13741
5/8/1956 0:00,14080
5/9/1956 0:00,13952
5/10/1956 0:00,14419
5/11/1956 0:00,14843
5/12/1956 0:00,13826
5/13/1956 0:00,12823
5/14/1956 0:00,12159
5/15/1956 0:00,12130
5/16/1956 0:00,11787
5/17/1956 0:00,13059
5/18/1956 0:00,16718
5/19/1956 0:00,18037
5/20/1956 0:00,19714
5/21/1956 0:00,20794
5/22/1956 0:00,21790
5/23/1956 0:00,22638
5/24/1956 0:00,24327
5/25/1956 0:00,24039
5/26/1956 0:00,22606
5/27/1956 0:00,23863
5/28/1956 0:00,22478
5/29/1956 0:00,21200
5/30/1956 0:00,20762
3/6/1957 0:00,3326
3/7/1957 0:00,3278
3/8/1957 0:00,3834
3/9/1957 0:00,4522
3/10/1957 0:00,4742
3/11/1957 0:00,4340
3/12/1957 0:00,4837
3/13/1957 0:00,4152
3/14/1957 0:00,3707
3/15/1957 0:00,3602
3/16/1957 0:00,3487
3/17/1957 0:00,3683
3/18/1957 0:00,3471
3/19/1957 0:00,3529
3/20/1957 0:00,3668
3/21/1957 0:00,3894
3/22/1957 0:00,3633
3/23/1957 0:00,3393
3/24/1957 0:00,3244
3/25/1957 0:00,3070
3/26/1957 0:00,3179
3/27/1957 0:00,3134
3/28/1957 0:00,3124
3/29/1957 0:00,3343
3/30/1957 0:00,4210
3/31/1957 0:00,5061
4/1/1957 0:00,7779
4/2/1957 0:00,7335
4/3/1957 0:00,7246
4/4/1957 0:00,7244
4/5/1957 0:00,7613
4/6/1957 0:00,9753
4/7/1957 0:00,9147
4/8/1957 0:00,8829
4/9/1957 0:00,8855
4/10/1957 0:00,9397
4/11/1957 0:00,9779
4/12/1957 0:00,10214
4/13/1957 0:00,10543
4/14/1957 0:00,11156
4/15/1957 0:00,12486
4/16/1957 0:00,12721
4/17/1957 0:00,12280
4/18/1957 0:00,11940
4/19/1957 0:00,11637
4/20/1957 0:00,11604
4/21/1957 0:00,11666
4/22/1957 0:00,12523
4/23/1957 0:00,12566
4/24/1957 0:00,12678
4/25/1957 0:00,11829
4/26/1957 0:00,10951
4/27/1957 0:00,10408
4/28/1957 0:00,10594
4/29/1957 0:00,11870
4/30/1957 0:00,13388
5/1/1957 0:00,13821
5/2/1957 0:00,15558
5/3/1957 0:00,16465
5/4/1957 0:00,16167
5/5/1957 0:00,15843
5/6/1957 0:00,15853
5/7/1957 0:00,17523
5/8/1957 0:00,18396
5/9/1957 0:00,18846
5/10/1957 0:00,19539
5/11/1957 0:00,19141
5/12/1957 0:00,19550
5/13/1957 0:00,21439
5/14/1957 0:00,20743
5/15/1957 0:00,19858
5/16/1957 0:00,18282
5/17/1957 0:00,18962
5/18/1957 0:00,20254
5/19/1957 0:00,24429
5/20/1957 0:00,19723
5/21/1957 0:00,16580
5/22/1957 0:00,15254
5/23/1957 0:00,14819
5/24/1957 0:00,14755
5/25/1957 0:00,14639
5/26/1957 0:00,14870
5/27/1957 0:00,15586
5/28/1957 0:00,16184
5/29/1957 0:00,19192
5/30/1957 0:00,18685
3/6/1958 0:00,2480
3/7/1958 0:00,2339
3/8/1958 0:00,2312
3/9/1958 0:00,2126
3/10/1958 0:00,2030
3/11/1958 0:00,2047
3/12/1958 0:00,2109
3/13/1958 0:00,2059
3/14/1958 0:00,1916
3/15/1958 0:00,2078
3/16/1958 0:00,2095
3/17/1958 0:00,2045
3/18/1958 0:00,2024
3/19/1958 0:00,1977
3/20/1958 0:00,2011
3/21/1958 0:00,2441
3/22/1958 0:00,2903
3/23/1958 0:00,3020
3/24/1958 0:00,3456
3/25/1958 0:00,3442
3/26/1958 0:00,3179
3/27/1958 0:00,3062
3/28/1958 0:00,3079
3/29/1958 0:00,3197
3/30/1958 0:00,3441
3/31/1958 0:00,3507
4/1/1958 0:00,5514
4/2/1958 0:00,5632
4/3/1958 0:00,5853
4/4/1958 0:00,5302
4/5/1958 0:00,5554
4/6/1958 0:00,6256
4/7/1958 0:00,6339
4/8/1958 0:00,6557
4/9/1958 0:00,6640
4/10/1958 0:00,6842
4/11/1958 0:00,6925
4/12/1958 0:00,8566
4/13/1958 0:00,7653
4/14/1958 0:00,8417
4/15/1958 0:00,9740
4/16/1958 0:00,13009
4/17/1958 0:00,14556
4/18/1958 0:00,17053
4/19/1958 0:00,15728
4/20/1958 0:00,14467
4/21/1958 0:00,14642
4/22/1958 0:00,12939
4/23/1958 0:00,12771
4/24/1958 0:00,12451
4/25/1958 0:00,12049
4/26/1958 0:00,11782
4/27/1958 0:00,11445
4/28/1958 0:00,11092
4/29/1958 0:00,11041
4/30/1958 0:00,11279
5/1/1958 0:00,10235
5/2/1958 0:00,11460
5/3/1958 0:00,12820
5/4/1958 0:00,14916
5/5/1958 0:00,15306
5/6/1958 0:00,16630
5/7/1958 0:00,17622
5/8/1958 0:00,15895
5/9/1958 0:00,17259
5/10/1958 0:00,18518
5/11/1958 0:00,19713
5/12/1958 0:00,23599
5/13/1958 0:00,19743
5/14/1958 0:00,15776
5/15/1958 0:00,15751
5/16/1958 0:00,16977
5/17/1958 0:00,19302
5/18/1958 0:00,20582
5/19/1958 0:00,22003
5/20/1958 0:00,24302
5/21/1958 0:00,26974
5/22/1958 0:00,26802
5/23/1958 0:00,26278
5/24/1958 0:00,26463
5/25/1958 0:00,25615
5/26/1958 0:00,24925
5/27/1958 0:00,24951
5/28/1958 0:00,24935
5/29/1958 0:00,23289
5/30/1958 0:00,21678
3/6/1959 0:00,2787
3/7/1959 0:00,2782
3/8/1959 0:00,2763
3/9/1959 0:00,2690
3/10/1959 0:00,2695
3/11/1959 0:00,2420
3/12/1959 0:00,2334
3/13/1959 0:00,1315
3/14/1959 0:00,1655
3/15/1959 0:00,2326
3/16/1959 0:00,3493
3/17/1959 0:00,3337
3/18/1959 0:00,3422
3/19/1959 0:00,3078
3/20/1959 0:00,2773
3/21/1959 0:00,2824
3/22/1959 0:00,3086
3/23/1959 0:00,3340
3/24/1959 0:00,2512
3/25/1959 0:00,1720
3/26/1959 0:00,3534
3/27/1959 0:00,3769
3/28/1959 0:00,3634
3/29/1959 0:00,3925
3/30/1959 0:00,4141
3/31/1959 0:00,4197
4/1/1959 0:00,7170
4/2/1959 0:00,8436
4/3/1959 0:00,10625
4/4/1959 0:00,11726
4/5/1959 0:00,12749
4/6/1959 0:00,14704
4/7/1959 0:00,13198
4/8/1959 0:00,12145
4/9/1959 0:00,12752
4/10/1959 0:00,12502
4/11/1959 0:00,11736
4/12/1959 0:00,11797
4/13/1959 0:00,12515
4/14/1959 0:00,12650
4/15/1959 0:00,12312
4/16/1959 0:00,12310
4/17/1959 0:00,11517
4/18/1959 0:00,11084
4/19/1959 0:00,10605
4/20/1959 0:00,9682
4/21/1959 0:00,10909
4/22/1959 0:00,11280
4/23/1959 0:00,10861
4/24/1959 0:00,11976
4/25/1959 0:00,13442
4/26/1959 0:00,14668
4/27/1959 0:00,15058
4/28/1959 0:00,13681
4/29/1959 0:00,13152
4/30/1959 0:00,14190
5/1/1959 0:00,16665
5/2/1959 0:00,19118
5/3/1959 0:00,16641
5/4/1959 0:00,15085
5/5/1959 0:00,13997
5/6/1959 0:00,13202
5/7/1959 0:00,12948
5/8/1959 0:00,13298
5/9/1959 0:00,13995
5/10/1959 0:00,13448
5/11/1959 0:00,12835
5/12/1959 0:00,12832
5/13/1959 0:00,13936
5/14/1959 0:00,16355
5/15/1959 0:00,20183
5/16/1959 0:00,19733
5/17/1959 0:00,17638
5/18/1959 0:00,16648
5/19/1959 0:00,15225
5/20/1959 0:00,14080
5/21/1959 0:00,13298
5/22/1959 0:00,10733
5/23/1959 0:00,10917
5/24/1959 0:00,12556
5/25/1959 0:00,12891
5/26/1959 0:00,13124
5/27/1959 0:00,12647
5/28/1959 0:00,12520
5/29/1959 0:00,12150
5/30/1959 0:00,11794
3/6/1960 0:00,3128
3/7/1960 0:00,3717
3/8/1960 0:00,3671
3/9/1960 0:00,3092
3/10/1960 0:00,2291
3/11/1960 0:00,2265
3/12/1960 0:00,2478
3/13/1960 0:00,2447
3/14/1960 0:00,2487
3/15/1960 0:00,2372
3/16/1960 0:00,2002
3/17/1960 0:00,2303
3/18/1960 0:00,3238
3/19/1960 0:00,3491
3/20/1960 0:00,3868
3/21/1960 0:00,4655
3/22/1960 0:00,5641
3/23/1960 0:00,6459
3/24/1960 0:00,7008
3/25/1960 0:00,7528
3/26/1960 0:00,8134
3/27/1960 0:00,7884
3/28/1960 0:00,8813
3/29/1960 0:00,8567
3/30/1960 0:00,9296
3/31/1960 0:00,9133
4/1/1960 0:00,11723
4/2/1960 0:00,11035
4/3/1960 0:00,10943
4/4/1960 0:00,11888
4/5/1960 0:00,13961
4/6/1960 0:00,16926
4/7/1960 0:00,18769
4/8/1960 0:00,18965
4/9/1960 0:00,19596
4/10/1960 0:00,19523
4/11/1960 0:00,18026
4/12/1960 0:00,16130
4/13/1960 0:00,14534
4/14/1960 0:00,14334
4/15/1960 0:00,13132
4/16/1960 0:00,12405
4/17/1960 0:00,11747
4/18/1960 0:00,11569
4/19/1960 0:00,12222
4/20/1960 0:00,11816
4/21/1960 0:00,11652
4/22/1960 0:00,11541
4/23/1960 0:00,11463
4/24/1960 0:00,10271
4/25/1960 0:00,10299
4/26/1960 0:00,9931
4/27/1960 0:00,10086
4/28/1960 0:00,11154
4/29/1960 0:00,11054
4/30/1960 0:00,10512
5/1/1960 0:00,11924
5/2/1960 0:00,12336
5/3/1960 0:00,12787
5/4/1960 0:00,13047
5/5/1960 0:00,12838
5/6/1960 0:00,12774
5/7/1960 0:00,14263
5/8/1960 0:00,16692
5/9/1960 0:00,16190
5/10/1960 0:00,15989
5/11/1960 0:00,18845
5/12/1960 0:00,22305
5/13/1960 0:00,21891
5/14/1960 0:00,19951
5/15/1960 0:00,18338
5/16/1960 0:00,15832
5/17/1960 0:00,14743
5/18/1960 0:00,14030
5/19/1960 0:00,10420
5/20/1960 0:00,11151
5/21/1960 0:00,12482
5/22/1960 0:00,12015
5/23/1960 0:00,11325
5/24/1960 0:00,10908
5/25/1960 0:00,13877
5/26/1960 0:00,11371
5/27/1960 0:00,10822
5/28/1960 0:00,11074
5/29/1960 0:00,11472
5/30/1960 0:00,12222
3/6/1961 0:00,2701
3/7/1961 0:00,2691
3/8/1961 0:00,2544
3/9/1961 0:00,1818
3/10/1961 0:00,1363
3/11/1961 0:00,2462
3/12/1961 0:00,2880
3/13/1961 0:00,2702
3/14/1961 0:00,3619
3/15/1961 0:00,4872
3/16/1961 0:00,5172
3/17/1961 0:00,4966
3/18/1961 0:00,4418
3/19/1961 0:00,4473
3/20/1961 0:00,5100
3/21/1961 0:00,4802
3/22/1961 0:00,4390
3/23/1961 0:00,5291
3/24/1961 0:00,7624
3/25/1961 0:00,6638
3/26/1961 0:00,6143
3/27/1961 0:00,5622
3/28/1961 0:00,5046
3/29/1961 0:00,4826
3/30/1961 0:00,5045
3/31/1961 0:00,5622
4/1/1961 0:00,9872
4/2/1961 0:00,9899
4/3/1961 0:00,11873
4/4/1961 0:00,13520
4/5/1961 0:00,12560
4/6/1961 0:00,11709
4/7/1961 0:00,10994
4/8/1961 0:00,10665
4/9/1961 0:00,10226
4/10/1961 0:00,9759
4/11/1961 0:00,8997
4/12/1961 0:00,9704
4/13/1961 0:00,11314
4/14/1961 0:00,10146
4/15/1961 0:00,9406
4/16/1961 0:00,8418
4/17/1961 0:00,9158
4/18/1961 0:00,12125
4/19/1961 0:00,12541
4/20/1961 0:00,11209
4/21/1961 0:00,9945
4/22/1961 0:00,9146
4/23/1961 0:00,9082
4/24/1961 0:00,8078
4/25/1961 0:00,8271
4/26/1961 0:00,9200
4/27/1961 0:00,9620
4/28/1961 0:00,9792
4/29/1961 0:00,12941
4/30/1961 0:00,11503
5/1/1961 0:00,12532
5/2/1961 0:00,14259
5/3/1961 0:00,14009
5/4/1961 0:00,13282
5/5/1961 0:00,13529
5/6/1961 0:00,11483
5/7/1961 0:00,10932
5/8/1961 0:00,11102
5/9/1961 0:00,11616
5/10/1961 0:00,13988
5/11/1961 0:00,14506
5/12/1961 0:00,13025
5/13/1961 0:00,12386
5/14/1961 0:00,13638
5/15/1961 0:00,14554
5/16/1961 0:00,15758
5/17/1961 0:00,16084
5/18/1961 0:00,16684
5/19/1961 0:00,17091
5/20/1961 0:00,18155
5/21/1961 0:00,19302
5/22/1961 0:00,19823
5/23/1961 0:00,20942
5/24/1961 0:00,22339
5/25/1961 0:00,23019
5/26/1961 0:00,24553
5/27/1961 0:00,24611
5/28/1961 0:00,23111
5/29/1961 0:00,22582
5/30/1961 0:00,23347
3/6/1962 0:00,2179
3/7/1962 0:00,2438
3/8/1962 0:00,2560
3/9/1962 0:00,2293
3/10/1962 0:00,2168
3/11/1962 0:00,2119
3/12/1962 0:00,2055
3/13/1962 0:00,1970
3/14/1962 0:00,1787
3/15/1962 0:00,1822
3/16/1962 0:00,2020
3/17/1962 0:00,2063
3/18/1962 0:00,2166
3/19/1962 0:00,2288
3/20/1962 0:00,2391
3/21/1962 0:00,2477
3/22/1962 0:00,2525
3/23/1962 0:00,2432
3/24/1962 0:00,2322
3/25/1962 0:00,2477
3/26/1962 0:00,2847
3/27/1962 0:00,3685
3/28/1962 0:00,3986
3/29/1962 0:00,3778
3/30/1962 0:00,3843
3/31/1962 0:00,4135
4/1/1962 0:00,8027
4/2/1962 0:00,8831
4/3/1962 0:00,9504
4/4/1962 0:00,10102
4/5/1962 0:00,10807
4/6/1962 0:00,11581
4/7/1962 0:00,11542
4/8/1962 0:00,11425
4/9/1962 0:00,10329
4/10/1962 0:00,9587
4/11/1962 0:00,9420
4/12/1962 0:00,9658
4/13/1962 0:00,10835
4/14/1962 0:00,12498
4/15/1962 0:00,14977
4/16/1962 0:00,17812
4/17/1962 0:00,17000
4/18/1962 0:00,17448
4/19/1962 0:00,18708
4/20/1962 0:00,20663
4/21/1962 0:00,19072
4/22/1962 0:00,16947
4/23/1962 0:00,16891
4/24/1962 0:00,17629
4/25/1962 0:00,17735
4/26/1962 0:00,16829
4/27/1962 0:00,16023
4/28/1962 0:00,18173
4/29/1962 0:00,15672
4/30/1962 0:00,14079
5/1/1962 0:00,13249
5/2/1962 0:00,13013
5/3/1962 0:00,13410
5/4/1962 0:00,14082
5/5/1962 0:00,14591
5/6/1962 0:00,14454
5/7/1962 0:00,14907
5/8/1962 0:00,16384
5/9/1962 0:00,17563
5/10/1962 0:00,17915
5/11/1962 0:00,17627
5/12/1962 0:00,16946
5/13/1962 0:00,15716
5/14/1962 0:00,14900
5/15/1962 0:00,14128
5/16/1962 0:00,12864
5/17/1962 0:00,12379
5/18/1962 0:00,12428
5/19/1962 0:00,13312
5/20/1962 0:00,13625
5/21/1962 0:00,13108
5/22/1962 0:00,12753
5/23/1962 0:00,12785
5/24/1962 0:00,14551
5/25/1962 0:00,14776
5/26/1962 0:00,14216
5/27/1962 0:00,13889
5/28/1962 0:00,14011
5/29/1962 0:00,14173
5/30/1962 0:00,14299
3/6/1963 0:00,3184
3/7/1963 0:00,3251
3/8/1963 0:00,3228
3/9/1963 0:00,3206
3/10/1963 0:00,3229
3/11/1963 0:00,3282
3/12/1963 0:00,2982
3/13/1963 0:00,2807
3/14/1963 0:00,3007
3/15/1963 0:00,3101
3/16/1963 0:00,2828
3/17/1963 0:00,2941
3/18/1963 0:00,2874
3/19/1963 0:00,2850
3/20/1963 0:00,2875
3/21/1963 0:00,3070
3/22/1963 0:00,3528
3/23/1963 0:00,3709
3/24/1963 0:00,3676
3/25/1963 0:00,3256
3/26/1963 0:00,3222
3/27/1963 0:00,3438
3/28/1963 0:00,7074
3/29/1963 0:00,6577
3/30/1963 0:00,5450
3/31/1963 0:00,5275
4/1/1963 0:00,8316
4/2/1963 0:00,7572
4/3/1963 0:00,7490
4/4/1963 0:00,7847
4/5/1963 0:00,7966
4/6/1963 0:00,11853
4/7/1963 0:00,14122
4/8/1963 0:00,12156
4/9/1963 0:00,10851
4/10/1963 0:00,11664
4/11/1963 0:00,11182
4/12/1963 0:00,10293
4/13/1963 0:00,10078
4/14/1963 0:00,10780
4/15/1963 0:00,12802
4/16/1963 0:00,11316
4/17/1963 0:00,10076
4/18/1963 0:00,9550
4/19/1963 0:00,9040
4/20/1963 0:00,11873
4/21/1963 0:00,8365
4/22/1963 0:00,8444
4/23/1963 0:00,8663
4/24/1963 0:00,8705
4/25/1963 0:00,8682
4/26/1963 0:00,9217
4/27/1963 0:00,9751
4/28/1963 0:00,10019
4/29/1963 0:00,10901
4/30/1963 0:00,11292
5/1/1963 0:00,13504
5/2/1963 0:00,12948
5/3/1963 0:00,13543
5/4/1963 0:00,13409
5/5/1963 0:00,13764
5/6/1963 0:00,14869
5/7/1963 0:00,15207
5/8/1963 0:00,15450
5/9/1963 0:00,15903
5/10/1963 0:00,15616
5/11/1963 0:00,14846
5/12/1963 0:00,13986
5/13/1963 0:00,13632
5/14/1963 0:00,13485
5/15/1963 0:00,13520
5/16/1963 0:00,14075
5/17/1963 0:00,14823
5/18/1963 0:00,15889
5/19/1963 0:00,17458
5/20/1963 0:00,18751
5/21/1963 0:00,19452
5/22/1963 0:00,20417
5/23/1963 0:00,21679
5/24/1963 0:00,22297
5/25/1963 0:00,21172
5/26/1963 0:00,21578
5/27/1963 0:00,20185
5/28/1963 0:00,19624
5/29/1963 0:00,19247
5/30/1963 0:00,18962
3/6/1964 0:00,1956
3/7/1964 0:00,1909
3/8/1964 0:00,1756
3/9/1964 0:00,1852
3/10/1964 0:00,1748
3/11/1964 0:00,1824
3/12/1964 0:00,2180
3/13/1964 0:00,2060
3/14/1964 0:00,1897
3/15/1964 0:00,1920
3/16/1964 0:00,1942
3/17/1964 0:00,1990
3/18/1964 0:00,2479
3/19/1964 0:00,2484
3/20/1964 0:00,2343
3/21/1964 0:00,2257
3/22/1964 0:00,2294
3/23/1964 0:00,2078
3/24/1964 0:00,1859
3/25/1964 0:00,2154
3/26/1964 0:00,2141
3/27/1964 0:00,2162
3/28/1964 0:00,2210
3/29/1964 0:00,2728
3/30/1964 0:00,3217
3/31/1964 0:00,3908
4/1/1964 0:00,7634
4/2/1964 0:00,7435
4/3/1964 0:00,6829
4/4/1964 0:00,7139
4/5/1964 0:00,7616
4/6/1964 0:00,7161
4/7/1964 0:00,6821
4/8/1964 0:00,6910
4/9/1964 0:00,7326
4/10/1964 0:00,8301
4/11/1964 0:00,8875
4/12/1964 0:00,8217
4/13/1964 0:00,7463
4/14/1964 0:00,7274
4/15/1964 0:00,7985
4/16/1964 0:00,11608
4/17/1964 0:00,11376
4/18/1964 0:00,10878
4/19/1964 0:00,10835
4/20/1964 0:00,11301
4/21/1964 0:00,11949
4/22/1964 0:00,12209
4/23/1964 0:00,11323
4/24/1964 0:00,10595
4/25/1964 0:00,10330
4/26/1964 0:00,9874
4/27/1964 0:00,10152
4/28/1964 0:00,10370
4/29/1964 0:00,11563
4/30/1964 0:00,14194
5/1/1964 0:00,15006
5/2/1964 0:00,13586
5/3/1964 0:00,12178
5/4/1964 0:00,11198
5/5/1964 0:00,10977
5/6/1964 0:00,10477
5/7/1964 0:00,10621
5/8/1964 0:00,10571
5/9/1964 0:00,10642
5/10/1964 0:00,11641
5/11/1964 0:00,12290
5/12/1964 0:00,12678
5/13/1964 0:00,14119
5/14/1964 0:00,15141
5/15/1964 0:00,15540
5/16/1964 0:00,16101
5/17/1964 0:00,18035
5/18/1964 0:00,18092
5/19/1964 0:00,18210
5/20/1964 0:00,19107
5/21/1964 0:00,19837
5/22/1964 0:00,18557
5/23/1964 0:00,17178
5/24/1964 0:00,15997
5/25/1964 0:00,14976
5/26/1964 0:00,14472
5/27/1964 0:00,14232
5/28/1964 0:00,14867
5/29/1964 0:00,14851
5/30/1964 0:00,14885
3/6/1965 0:00,2769
3/7/1965 0:00,2849
3/8/1965 0:00,2968
3/9/1965 0:00,3113
3/10/1965 0:00,3206
3/11/1965 0:00,3259
3/12/1965 0:00,3207
3/13/1965 0:00,3154
3/14/1965 0:00,3101
3/15/1965 0:00,3048
3/16/1965 0:00,3074
3/17/1965 0:00,3035
3/18/1965 0:00,2756
3/19/1965 0:00,2690
3/20/1965 0:00,2690
3/21/1965 0:00,2688
3/22/1965 0:00,2608
3/23/1965 0:00,3313
3/24/1965 0:00,2556
3/25/1965 0:00,2424
3/26/1965 0:00,2621
3/27/1965 0:00,2542
3/28/1965 0:00,2410
3/29/1965 0:00,2424
3/30/1965 0:00,2436
3/31/1965 0:00,2755
4/1/1965 0:00,5469
4/2/1965 0:00,6208
4/3/1965 0:00,6387
4/4/1965 0:00,6226
4/5/1965 0:00,6414
4/6/1965 0:00,6716
4/7/1965 0:00,6852
4/8/1965 0:00,6932
4/9/1965 0:00,7369
4/10/1965 0:00,7221
4/11/1965 0:00,7010
4/12/1965 0:00,6957
4/13/1965 0:00,7363
4/14/1965 0:00,8106
4/15/1965 0:00,8802
4/16/1965 0:00,12509
4/17/1965 0:00,12732
4/18/1965 0:00,12012
4/19/1965 0:00,13844
4/20/1965 0:00,22573
4/21/1965 0:00,25098
4/22/1965 0:00,23589
4/23/1965 0:00,20442
4/24/1965 0:00,19381
4/25/1965 0:00,18456
4/26/1965 0:00,17530
4/27/1965 0:00,17294
4/28/1965 0:00,17736
4/29/1965 0:00,18213
4/30/1965 0:00,20032
5/1/1965 0:00,19543
5/2/1965 0:00,17487
5/3/1965 0:00,15240
5/4/1965 0:00,13924
5/5/1965 0:00,12949
5/6/1965 0:00,12261
5/7/1965 0:00,11482
5/8/1965 0:00,10991
5/9/1965 0:00,10857
5/10/1965 0:00,10987
5/11/1965 0:00,11655
5/12/1965 0:00,12606
5/13/1965 0:00,13750
5/14/1965 0:00,15660
5/15/1965 0:00,16230
5/16/1965 0:00,14768
5/17/1965 0:00,15653
5/18/1965 0:00,14488
5/19/1965 0:00,13603
5/20/1965 0:00,13630
5/21/1965 0:00,14068
5/22/1965 0:00,14466
5/23/1965 0:00,15919
5/24/1965 0:00,15157
5/25/1965 0:00,13961
5/26/1965 0:00,13241
5/27/1965 0:00,13012
5/28/1965 0:00,13238
5/29/1965 0:00,14093
5/30/1965 0:00,15411
3/6/1966 0:00,2872
3/7/1966 0:00,2556
3/8/1966 0:00,1542
3/9/1966 0:00,3472
3/10/1966 0:00,5754
3/11/1966 0:00,6408
3/12/1966 0:00,4857
3/13/1966 0:00,4594
3/14/1966 0:00,5881
3/15/1966 0:00,5346
3/16/1966 0:00,5314
3/17/1966 0:00,4622
3/18/1966 0:00,4043
3/19/1966 0:00,3749
3/20/1966 0:00,3694
3/21/1966 0:00,3930
3/22/1966 0:00,3830
3/23/1966 0:00,2050
3/24/1966 0:00,2487
3/25/1966 0:00,3723
3/26/1966 0:00,4610
3/27/1966 0:00,6452
3/28/1966 0:00,7726
3/29/1966 0:00,7742
3/30/1966 0:00,8514
3/31/1966 0:00,9704
4/1/1966 0:00,15419
4/2/1966 0:00,16494
4/3/1966 0:00,16144
4/4/1966 0:00,15143
4/5/1966 0:00,14606
4/6/1966 0:00,14927
4/7/1966 0:00,15771
4/8/1966 0:00,16514
4/9/1966 0:00,17606
4/10/1966 0:00,17710
4/11/1966 0:00,17985
4/12/1966 0:00,16789
4/13/1966 0:00,15233
4/14/1966 0:00,13933
4/15/1966 0:00,13918
4/16/1966 0:00,15089
4/17/1966 0:00,15684
4/18/1966 0:00,14669
4/19/1966 0:00,12841
4/20/1966 0:00,11827
4/21/1966 0:00,12492
4/22/1966 0:00,11793
4/23/1966 0:00,11508
4/24/1966 0:00,11542
4/25/1966 0:00,11579
4/26/1966 0:00,12439
4/27/1966 0:00,12277
4/28/1966 0:00,11574
4/29/1966 0:00,11131
4/30/1966 0:00,11005
5/1/1966 0:00,10769
5/2/1966 0:00,12161
5/3/1966 0:00,14299
5/4/1966 0:00,16347
5/5/1966 0:00,17395
5/6/1966 0:00,19432
5/7/1966 0:00,21468
5/8/1966 0:00,21296
5/9/1966 0:00,21763
5/10/1966 0:00,22317
5/11/1966 0:00,21351
5/12/1966 0:00,19111
5/13/1966 0:00,17491
5/14/1966 0:00,16569
5/15/1966 0:00,15250
5/16/1966 0:00,13277
5/17/1966 0:00,13027
5/18/1966 0:00,12868
5/19/1966 0:00,12471
5/20/1966 0:00,13105
5/21/1966 0:00,14222
5/22/1966 0:00,15529
5/23/1966 0:00,15709
5/24/1966 0:00,14397
5/25/1966 0:00,14172
5/26/1966 0:00,14848
5/27/1966 0:00,16312
5/28/1966 0:00,17902
5/29/1966 0:00,18780
5/30/1966 0:00,18726
3/6/1967 0:00,2101
3/7/1967 0:00,2116
3/8/1967 0:00,2081
3/9/1967 0:00,2107
3/10/1967 0:00,2179
3/11/1967 0:00,2173
3/12/1967 0:00,2121
3/13/1967 0:00,2100
3/14/1967 0:00,2028
3/15/1967 0:00,1986
3/16/1967 0:00,2039
3/17/1967 0:00,2340
3/18/1967 0:00,2819
3/19/1967 0:00,2982
3/20/1967 0:00,2911
3/21/1967 0:00,2861
3/22/1967 0:00,2847
3/23/1967 0:00,3057
3/24/1967 0:00,3356
