Date,HEII_RESID
11/21/2012,1517003.48
11/22/2012,1513870.49
11/23/2012,1510409.85
11/24/2012,1507342.44
11/25/2012,1504619.44
11/26/2012,1500906.48
11/27/2012,1496999.05
11/28/2012,1494012.85
11/29/2012,1491154.94
11/30/2012,1488113.87
12/1/2012,1484758.4
12/2/2012,1480745.99
12/3/2012,1476861.97
12/4/2012,1472565.84
12/5/2012,1469176.02
12/6/2012,1464948.72
12/7/2012,1460109.99
12/8/2012,1456353.44
12/9/2012,1452705.11
12/10/2012,1449713.9
12/11/2012,1446991.86
12/12/2012,1444144.15
12/13/2012,1440784.75
12/14/2012,1437574.59
12/15/2012,1434498.72
12/16/2012,1431412.06
12/17/2012,1428372.51
12/18/2012,1425107.46
12/19/2012,1422164.05
12/20/2012,1418909.01
12/21/2012,1416287.86
12/22/2012,1413967.98
12/23/2012,1411597.07
12/24/2012,1408686.69
12/25/2012,1405421.28
12/26/2012,1402156.64
12/27/2012,1399465.21
12/28/2012,1396608.74
12/29/2012,1393701.22
12/30/2012,1391074.19
12/31/2012,1388471.44
1/1/2013,1386011.12
1/2/2013,1383517.49
1/3/2013,1380936.94
1/4/2013,1378631.37
1/5/2013,1376287.45
1/6/2013,1373972.91
1/7/2013,1371633.1
1/8/2013,1369164.64
1/9/2013,1366243.66
1/10/2013,1363187
1/11/2013,1360394.29
1/12/2013,1357602.98
1/13/2013,1354893.73
1/14/2013,1352705.76
1/15/2013,1350554.06
1/16/2013,1348372.64
1/17/2013,1345872.41
1/18/2013,1343581.37
1/19/2013,1341385.38
1/20/2013,1339267.01
1/21/2013,1336512.74
1/22/2013,1334018.03
1/23/2013,1331545.71
1/24/2013,1329133.06
1/25/2013,1326759.11
1/26/2013,1323777.14
1/27/2013,1320829.6
1/28/2013,1317613.55
1/29/2013,1314433.42
1/30/2013,1311718.97
1/31/2013,1308944.62
2/1/2013,1306243.46
2/2/2013,1303496.3
2/3/2013,1300641.4
2/4/2013,1298154.04
2/5/2013,1295692.87
2/6/2013,1293015.99
2/7/2013,1290391.49
2/8/2013,1287931.52
2/9/2013,1285414.17
2/10/2013,1282878.44
2/11/2013,1280427.04
2/12/2013,1277906.85
2/13/2013,1275649.09
2/14/2013,1273091.22
2/15/2013,1270476.23
2/16/2013,1267946.21
2/17/2013,1265366.94
2/18/2013,1262990.8
2/19/2013,1260251.23
2/20/2013,1257853.92
2/21/2013,1255457.33
2/22/2013,1253005.57
2/23/2013,1250611.83
2/24/2013,1247969.87
2/25/2013,1245209.7
2/26/2013,1242842.6
2/27/2013,1240395.95
2/28/2013,1238010.9
3/1/2013,1235544.82
3/2/2013,1233124.99
3/3/2013,1230539.89
3/4/2013,1227836.9
3/5/2013,1224657.89
3/6/2013,1222120.81
3/7/2013,1219576.12
3/8/2013,1216791.33
3/9/2013,1214091.23
3/10/2013,1211318.3
3/11/2013,1208818.56
3/12/2013,1206285.29
3/13/2013,1203746.27
3/14/2013,1201220.39
3/15/2013,1198445.64
3/16/2013,1195713.5
3/17/2013,1192869.37
3/18/2013,1189923.16
3/19/2013,1186566.19
3/20/2013,1183590.61
3/21/2013,1180634.87
3/22/2013,1177252.22
3/23/2013,1173915.97
3/24/2013,1171122.61
3/25/2013,1168416.36
3/26/2013,1165827.83
3/27/2013,1163087.42
3/28/2013,1160355.8
3/29/2013,1157689.35
3/30/2013,1154804.04
3/31/2013,1151527.72
4/1/2013,1147900.7
4/2/2013,1144367.29
4/3/2013,1140799.49
4/4/2013,1136456.68
4/5/2013,1131860.42
4/6/2013,1126482.41
4/7/2013,1120388.07
4/8/2013,1114799.51
4/9/2013,1109346.63
4/10/2013,1104751.61
4/11/2013,1100784.15
4/12/2013,1096864.64
4/13/2013,1092590.11
4/14/2013,1088133.68
4/15/2013,1083314.26
4/16/2013,1079445.97
4/17/2013,1076172.68
4/18/2013,1071981.93
4/19/2013,1068309.9
4/20/2013,1064376.8
4/21/2013,1060099.99
4/22/2013,1056253.81
4/23/2013,1052434.51
4/24/2013,1048094.53
4/25/2013,1044632.86
4/26/2013,1040888.5
4/27/2013,1037027.56
4/28/2013,1032352.45
4/29/2013,1026658.48
4/30/2013,1020303.73
5/1/2013,1014058.29
5/2/2013,1007772.87
5/3/2013,1002047.59
5/4/2013,996980.04
5/5/2013,990837.39
5/6/2013,984486.78
5/7/2013,976658.13
5/8/2013,967665.15
5/9/2013,957487.92
5/10/2013,945560.14
5/11/2013,931725.32
5/12/2013,916734.28
5/13/2013,900282.03
5/14/2013,882197.52
5/15/2013,859085.84
5/16/2013,836191.89
5/17/2013,811346.57
5/18/2013,787517.21
5/19/2013,763406.81
5/20/2013,741455.5
5/21/2013,721963.78
5/22/2013,703843.12
5/23/2013,686352
5/24/2013,668867
5/25/2013,650500.93
5/26/2013,633716.23
5/27/2013,617382.36
5/28/2013,601219.76
5/29/2013,585415.29
5/30/2013,570520.34
5/31/2013,555966.6
6/1/2013,542385.74
6/2/2013,530472
6/3/2013,519679.24
6/4/2013,508583.3
6/5/2013,496685.92
6/6/2013,485041.8
6/7/2013,473244.86
6/8/2013,460651.14
6/9/2013,447263.35
6/10/2013,432146.35
6/11/2013,416165.92
6/12/2013,398962.65
6/13/2013,381908.08
6/14/2013,366381.13
6/15/2013,351810.84
6/16/2013,338089.48
6/17/2013,326239.98
6/18/2013,315083.58
6/19/2013,303937.29
6/20/2013,293116.14
6/21/2013,282721.81
6/22/2013,272654.7
6/23/2013,263320.11
6/24/2013,254372.65
6/25/2013,246245.84
6/26/2013,237464.27
6/27/2013,228041.92
6/28/2013,218262.67
6/29/2013,208992.47
6/30/2013,199469.29
7/1/2013,191147.82
7/2/2013,182551.17
7/3/2013,174497.77
7/4/2013,166595.89
7/5/2013,159003.53
7/6/2013,151102.87
7/7/2013,143202.52
7/8/2013,135354.66
7/9/2013,127877.57
7/10/2013,120658.37
7/11/2013,113677.64
7/12/2013,107343.61
7/13/2013,101160.88
7/14/2013,94761.57
7/15/2013,88413.14
7/16/2013,82289.56
7/17/2013,76585.58
7/18/2013,70813.12
7/19/2013,64574.47
7/20/2013,59084.35
7/21/2013,53695.74
7/22/2013,48516.03
7/23/2013,43288.2
7/24/2013,38407.43
7/25/2013,33552.57
7/26/2013,28460.39
7/27/2013,24109.6
7/28/2013,19480.95
7/29/2013,14705.37
7/30/2013,9666.09
7/31/2013,4753.08
8/1/2013,0
8/2/2013,0
8/3/2013,0
8/4/2013,0
8/5/2013,0
8/6/2013,0
8/7/2013,0
8/8/2013,0
8/9/2013,0
8/10/2013,0
8/11/2013,0
8/12/2013,0
8/13/2013,0
8/14/2013,0
8/15/2013,0
8/16/2013,0
8/17/2013,0
8/18/2013,0
8/19/2013,0
8/20/2013,0
8/21/2013,0
8/22/2013,0
8/23/2013,0
8/24/2013,0
8/25/2013,0
8/26/2013,0
8/27/2013,0
8/28/2013,0
8/29/2013,0
8/30/2013,0
8/31/2013,0
9/1/2013,0
9/2/2013,0
9/3/2013,0
9/4/2013,0
9/5/2013,0
9/6/2013,0
9/7/2013,0
9/8/2013,0
9/9/2013,0
9/10/2013,0
9/11/2013,0
9/12/2013,0
9/13/2013,0
9/14/2013,0
9/15/2013,0
9/16/2013,0
9/17/2013,0
9/18/2013,0
9/19/2013,0
9/20/2013,0
9/21/2013,0
9/22/2013,0
9/23/2013,0
9/24/2013,0
9/25/2013,0
9/26/2013,0
9/27/2013,0
9/28/2013,0
9/29/2013,0
9/30/2013,0
10/1/2013,2493434.89
10/2/2013,2488556.18
10/3/2013,2483109.56
10/4/2013,2478619.67
10/5/2013,2473639.19
10/6/2013,2469835.34
10/7/2013,2465734.11
10/8/2013,2461693.25
10/9/2013,2457938.22
10/10/2013,2454040.53
10/11/2013,2449931.43
10/12/2013,2446314.59
10/13/2013,2442805.45
10/14/2013,2438887.49
10/15/2013,2434972.96
10/16/2013,2430988.55
10/17/2013,2427454.42
10/18/2013,2424038.42
10/19/2013,2420265.6
10/20/2013,2417153.02
10/21/2013,2413995.52
10/22/2013,2410448.82
10/23/2013,2407150.18
10/24/2013,2403844.13
10/25/2013,2400656.05
10/26/2013,2397539.84
10/27/2013,2394426.31
10/28/2013,2391217.61
10/29/2013,2387793.7
10/30/2013,2384561.14
10/31/2013,2381133.8
11/1/2013,2377679.07
11/2/2013,2374035.45
11/3/2013,2370784.27
11/4/2013,2367924.18
11/5/2013,2364502.93
11/6/2013,2361825.09
11/7/2013,2358534.55
11/8/2013,2355394.68
11/9/2013,2351894.98
11/10/2013,2348410.16
11/11/2013,2345133.73
11/12/2013,2342161.66
11/13/2013,2339532.29
11/14/2013,2336480.47
11/15/2013,2332818.75
11/16/2013,2330446.29
11/17/2013,2327464.87
11/18/2013,2324214.96
11/19/2013,2321295.36
11/20/2013,2318373.93
11/21/2013,2314723.77
11/22/2013,2312375.62
11/23/2013,2309199.66
11/24/2013,2306816.44
11/25/2013,2304405.74
11/26/2013,2301817.84
11/27/2013,2299091.71
11/28/2013,2296399.71
11/29/2013,2293536.23
11/30/2013,2290633.54
12/1/2013,2288151.18
12/2/2013,2283970.56
12/3/2013,2281041
12/4/2013,2276748.6
12/5/2013,2275435.83
12/6/2013,2272026.64
12/7/2013,2269323.65
12/8/2013,2267392.79
12/9/2013,2264777.19
12/10/2013,2262402.39
12/11/2013,2259842.96
12/12/2013,2257483.68
12/13/2013,2255131.21
12/14/2013,2252401.96
12/15/2013,2249516.41
12/16/2013,2247547.11
12/17/2013,2244504.36
12/18/2013,2242191.54
12/19/2013,2239785
12/20/2013,2236974.68
12/21/2013,2234591.73
12/22/2013,2231931.2
12/23/2013,2229477.43
12/24/2013,2226720.82
12/25/2013,2223596.94
12/26/2013,2221250.89
12/27/2013,2218524.24
12/28/2013,2216183.51
12/29/2013,2214058.17
12/30/2013,2211668.5
12/31/2013,2208850.09
1/1/2014,2206533.03
1/2/2014,2203460.63
1/3/2014,2201471.49
1/4/2014,2198967.51
1/5/2014,2196426.88
1/6/2014,2194059.81
1/7/2014,2191700.62
1/8/2014,2189348.36
1/9/2014,2186763.65
1/10/2014,2184253.69
1/11/2014,2181246.84
1/12/2014,2178318.29
1/13/2014,2176235.41
1/14/2014,2172756.42
1/15/2014,2170807.95
1/16/2014,2167935.24
1/17/2014,2165420.36
1/18/2014,2162835.37
1/19/2014,2160256.97
1/20/2014,2157882.54
1/21/2014,2155231.73
1/22/2014,2153037.36
1/23/2014,2150507.7
1/24/2014,2148108.62
1/25/2014,2145604.79
1/26/2014,2143422.55
1/27/2014,2141014.45
1/28/2014,2138340.7
1/29/2014,2135896.31
1/30/2014,2132755.36
1/31/2014,2129684.15
2/1/2014,2126692.55
2/2/2014,2123660.68
2/3/2014,2121291.12
2/4/2014,2118816.65
2/5/2014,2116026.31
2/6/2014,2113503.64
2/7/2014,2111207.76
2/8/2014,2108484.59
2/9/2014,2105495.86
2/10/2014,2101980.77
2/11/2014,2099042.74
2/12/2014,2096724.66
2/13/2014,2093619.98
2/14/2014,2090346.89
2/15/2014,2087165.41
2/16/2014,2083807.74
2/17/2014,2079541.43
2/18/2014,2076402.7
2/19/2014,2073658.36
2/20/2014,2070826.11
2/21/2014,2068188.22
2/22/2014,2065416.23
2/23/2014,2062508.35
2/24/2014,2060162.63
2/25/2014,2057527.96
2/26/2014,2054513.56
2/27/2014,2051619.35
2/28/2014,2049094.3
3/1/2014,2045883.96
3/2/2014,2041681.14
3/3/2014,2037654.39
3/4/2014,2033909.91
3/5/2014,2029926.51
3/6/2014,2026024.47
3/7/2014,2022243.93
3/8/2014,2018109.88
3/9/2014,2014793.95
3/10/2014,2011702.31
3/11/2014,2008180.19
3/12/2014,2004210.96
3/13/2014,2000887.41
3/14/2014,1997691.85
3/15/2014,1994443.62
3/16/2014,1990771.13
3/17/2014,1987614.68
3/18/2014,1984126.97
3/19/2014,1981243.01
3/20/2014,1977985.06
3/21/2014,1975023.12
3/22/2014,1971954.61
3/23/2014,1969072.67
3/24/2014,1966095.35
3/25/2014,1962964.08
3/26/2014,1960094.6
3/27/2014,1956607.52
3/28/2014,1952559.26
3/29/2014,1948423.33
3/30/2014,1944508.48
3/31/2014,1939919.34
4/1/2014,1935186.81
4/2/2014,1932399.66
4/3/2014,1929142.52
4/4/2014,1926291.78
4/5/2014,1923308.12
4/6/2014,1920314.24
4/7/2014,1916838.72
4/8/2014,1913578.52
4/9/2014,1909979.89
4/10/2014,1905771.46
4/11/2014,1899284.13
4/12/2014,1892297.52
4/13/2014,1884855.36
4/14/2014,1877323
4/15/2014,1870084.74
4/16/2014,1863903.53
4/17/2014,1857638.47
4/18/2014,1851464.48
4/19/2014,1843568.12
4/20/2014,1834694.86
4/21/2014,1825184.34
4/22/2014,1814837.56
4/23/2014,1803142.8
4/24/2014,1789527.22
4/25/2014,1778259.35
4/26/2014,1767795.34
4/27/2014,1755838.81
4/28/2014,1744391.35
4/29/2014,1733813.63
4/30/2014,1724702.21
5/1/2014,1715899.14
5/2/2014,1706903.52
5/3/2014,1696319.22
5/4/2014,1682496.54
5/5/2014,1664904.45
5/6/2014,1646495.76
5/7/2014,1627924.08
5/8/2014,1608866.43
5/9/2014,1590861.18
5/10/2014,1575277.3
5/11/2014,1559729.71
5/12/2014,1545841.56
5/13/2014,1533667.04
5/14/2014,1522147.83
5/15/2014,1510907.62
5/16/2014,1498283.23
5/17/2014,1483360.68
5/18/2014,1464567.6
5/19/2014,1442456.69
5/20/2014,1417734.79
5/21/2014,1393567.47
5/22/2014,1370883.68
5/23/2014,1344455.64
5/24/2014,1314483.03
5/25/2014,1282846.43
5/26/2014,1248953.4
5/27/2014,1213802.89
5/28/2014,1175872.41
5/29/2014,1132135.19
5/30/2014,1090666.6
5/31/2014,1050310.67
6/1/2014,1011470.92
6/2/2014,975098.29
6/3/2014,942013.09
6/4/2014,910554.9
6/5/2014,879363.14
6/6/2014,849533.38
6/7/2014,821919.08
6/8/2014,794000.2
6/9/2014,767265.13
6/10/2014,740508.7
6/11/2014,715153.63
6/12/2014,689707.91
6/13/2014,665150.8
6/14/2014,641439.46
6/15/2014,617211
6/16/2014,594780.25
6/17/2014,575864.92
6/18/2014,557168.18
6/19/2014,538759.08
6/20/2014,522890.36
6/21/2014,508309.25
6/22/2014,494512.84
6/23/2014,480427.64
6/24/2014,465307.42
6/25/2014,450063.58
6/26/2014,433702.85
6/27/2014,418287.7
6/28/2014,401857.35
6/29/2014,384748.29
6/30/2014,368659.13
7/1/2014,353833.29
7/2/2014,339443.4
7/3/2014,325619.86
7/4/2014,311794.61
7/5/2014,296978.6
7/6/2014,281921.05
7/7/2014,266939.49
7/8/2014,252130.94
7/9/2014,236823.34
7/10/2014,222788.73
7/11/2014,208599.62
7/12/2014,194744.4
7/13/2014,181100.22
7/14/2014,167492.68
7/15/2014,155343.79
7/16/2014,143560.15
7/17/2014,131144.82
7/18/2014,120023.99
7/19/2014,109773.22
7/20/2014,100153.96
7/21/2014,90605.26
7/22/2014,81169.54
7/23/2014,71908.23
7/24/2014,62524.07
7/25/2014,54158.76
7/26/2014,45693.1
7/27/2014,37750.42
7/28/2014,30101.76
7/29/2014,22384.07
7/30/2014,14949.51
7/31/2014,7399.57
8/1/2014,0
8/2/2014,0
8/3/2014,0
8/4/2014,0
8/5/2014,0
8/6/2014,0
8/7/2014,0
8/8/2014,0
8/9/2014,0
8/10/2014,0
8/11/2014,0
8/12/2014,0
8/13/2014,0
8/14/2014,0
8/15/2014,0
8/16/2014,0
8/17/2014,0
8/18/2014,0
8/19/2014,0
8/20/2014,0
8/21/2014,0
8/22/2014,0
8/23/2014,0
8/24/2014,0
8/25/2014,0
8/26/2014,0
8/27/2014,0
8/28/2014,0
8/29/2014,0
8/30/2014,0
8/31/2014,0
9/1/2014,0
9/2/2014,0
9/3/2014,0
9/4/2014,0
9/5/2014,0
9/6/2014,0
9/7/2014,0
9/8/2014,0
9/9/2014,0
9/10/2014,0
9/11/2014,0
9/12/2014,0
9/13/2014,0
9/14/2014,0
9/15/2014,0
9/16/2014,0
9/17/2014,0
9/18/2014,0
9/19/2014,0
9/20/2014,0
9/21/2014,0
9/22/2014,0
9/23/2014,0
9/24/2014,0
9/25/2014,0
9/26/2014,0
9/27/2014,0
9/28/2014,0
9/29/2014,0
9/30/2014,0
10/1/2014,2046951.58
10/2/2014,2040299.1
10/3/2014,2034810.37
10/4/2014,2029248.6
10/5/2014,2024360.89
10/6/2014,2019385.13
10/7/2014,2014565.84
10/8/2014,2009952.42
10/9/2014,2005296.51
10/10/2014,2000827.65
10/11/2014,1996604.34
10/12/2014,1992295.33
10/13/2014,1987369.91
10/14/2014,1983660.23
10/15/2014,1979439.39
10/16/2014,1975080.89
10/17/2014,1971355.38
10/18/2014,1967335.58
10/19/2014,1963356.9
10/20/2014,1959531.74
10/21/2014,1955665.46
10/22/2014,1951595.47
10/23/2014,1947633.85
10/24/2014,1943909.82
10/25/2014,1939958.17
10/26/2014,1936334.33
10/27/2014,1932738.41
10/28/2014,1928639.3
10/29/2014,1924779.54
10/30/2014,1921177.43
10/31/2014,1917375.89
11/1/2014,1913521.27
11/2/2014,1909829.15
11/3/2014,1906247.6
11/4/2014,1902283.06
11/5/2014,1898666.57
11/6/2014,1894798.93
11/7/2014,1891026.42
11/8/2014,1887420.7
11/9/2014,1883953.09
11/10/2014,1880709.02
11/11/2014,1876318.2
11/12/2014,1872909.99
11/13/2014,1869651.81
11/14/2014,1867041.98
11/15/2014,1863362.91
11/16/2014,1859174.48
11/17/2014,1856252.87
11/18/2014,1853366.61
11/19/2014,1850270.5
11/20/2014,1846965.58
11/21/2014,1843750.35
11/22/2014,1840353.27
11/23/2014,1836644.6
11/24/2014,1832215.09
11/25/2014,1828728.6
11/26/2014,1824900.73
11/27/2014,1820248.57
11/28/2014,1816605.26
11/29/2014,1812870.08
11/30/2014,1808353.84
12/1/2014,1804515.29
12/2/2014,1801525.97
12/3/2014,1797139.16
12/4/2014,1793311.53
12/5/2014,1789645.88
12/6/2014,1785749.52
12/7/2014,1782022.55
12/8/2014,1778463.18
12/9/2014,1774833.15
12/10/2014,1771461.62
12/11/2014,1767981.53
12/12/2014,1764851.32
12/13/2014,1761437.77
12/14/2014,1758065.99
12/15/2014,1754321.61
12/16/2014,1750836.65
12/17/2014,1747741.9
12/18/2014,1744281.19
12/19/2014,1740940.45
12/20/2014,1737561.28
12/21/2014,1733945.67
12/22/2014,1729825.14
12/23/2014,1725486.35
12/24/2014,1722379.76
12/25/2014,1719059.53
12/26/2014,1715206.37
12/27/2014,1711633.25
12/28/2014,1708503.56
12/29/2014,1705296.89
12/30/2014,1701868.06
12/31/2014,1699002.53
1/1/2015,1696494.83
1/2/2015,1693616.21
1/3/2015,1690701.52
1/4/2015,1687183.91
1/5/2015,1683787.73
1/6/2015,1679351.08
1/7/2015,1675274.21
1/8/2015,1672032.76
1/9/2015,1668942.85
1/10/2015,1665675.98
1/11/2015,1662444.54
1/12/2015,1659155.79
1/13/2015,1655854.8
1/14/2015,1652719.31
1/15/2015,1649548.28
1/16/2015,1646838.16
1/17/2015,1643789.01
1/18/2015,1640554.6
1/19/2015,1636580.13
1/20/2015,1632604.22
1/21/2015,1629642.42
1/22/2015,1626605.01
1/23/2015,1623862.95
1/24/2015,1621145.36
1/25/2015,1618298.47
1/26/2015,1615023.43
1/27/2015,1612039.53
1/28/2015,1609082.45
1/29/2015,1605921.2
1/30/2015,1602689.01
1/31/2015,1599577.4
2/1/2015,1596653.91
2/2/2015,1593891.27
2/3/2015,1590242.02
2/4/2015,1586722.67
2/5/2015,1582139.75
2/6/2015,1578813.84
2/7/2015,1575851.99
2/8/2015,1572600.68
2/9/2015,1568808.28
2/10/2015,1565173.2
2/11/2015,1561827.8
2/12/2015,1558452.2
2/13/2015,1555189.14
2/14/2015,1551862.02
2/15/2015,1548589.77
2/16/2015,1545607.14
2/17/2015,1542358.16
2/18/2015,1539272.66
2/19/2015,1536222.93
2/20/2015,1533032.33
2/21/2015,1529963.15
2/22/2015,1526881.3
2/23/2015,1523684.35
2/24/2015,1520779.96
2/25/2015,1517633.57
2/26/2015,1514553.87
2/27/2015,1511605.81
2/28/2015,1508571.96
3/1/2015,1505665.18
3/2/2015,1502890.6
3/3/2015,1499926.36
3/4/2015,1497078.11
3/5/2015,1493818.25
3/6/2015,1490956.38
3/7/2015,1488536.64
3/8/2015,1485547.6
3/9/2015,1482671.37
3/10/2015,1479973.08
3/11/2015,1476994.09
3/12/2015,1474033.27
3/13/2015,1471056.48
3/14/2015,1467638.26
3/15/2015,1464479.93
3/16/2015,1461034.45
3/17/2015,1457466.66
3/18/2015,1453383.12
3/19/2015,1448673.43
3/20/2015,1444059.93
3/21/2015,1439417.8
3/22/2015,1434477.38
3/23/2015,1429385.72
3/24/2015,1424226.91
3/25/2015,1418847.96
3/26/2015,1413629.97
3/27/2015,1409205.02
3/28/2015,1404657.01
3/29/2015,1399724.71
3/30/2015,1393814.63
3/31/2015,1387920.44
4/1/2015,1381645.98
4/2/2015,1374760.56
4/3/2015,1367997.98
4/4/2015,1362059.47
4/5/2015,1356330.89
4/6/2015,1351101.24
4/7/2015,1345460.53
4/8/2015,1340310.55
4/9/2015,1335309.06
4/10/2015,1330073.66
4/11/2015,1325153.8
4/12/2015,1320000.55
4/13/2015,1314877.92
4/14/2015,1309631.79
4/15/2015,1303954.04
4/16/2015,1298092.03
4/17/2015,1291795.81
4/18/2015,1285538.81
4/19/2015,1278837.4
4/20/2015,1270904.94
4/21/2015,1262123.04
4/22/2015,1252818.92
4/23/2015,1242986.88
4/24/2015,1231843.52
4/25/2015,1219707.65
4/26/2015,1207347.98
4/27/2015,1195223.58
4/28/2015,1183899.59
4/29/2015,1173314.26
4/30/2015,1161707.01
5/1/2015,1147560.82
5/2/2015,1131325.21
5/3/2015,1114622.09
5/4/2015,1097407.09
5/5/2015,1079851.14
5/6/2015,1062024.02
5/7/2015,1043893.33
5/8/2015,1024268.68
5/9/2015,1003871.82
5/10/2015,985594.86
5/11/2015,968957.58
5/12/2015,954338.99
5/13/2015,940741.5
5/14/2015,927132.05
5/15/2015,912189.07
5/16/2015,896429.39
5/17/2015,879512.04
5/18/2015,863475.54
5/19/2015,848512.1
5/20/2015,833411.07
5/21/2015,818560.77
5/22/2015,804312.49
5/23/2015,789354.05
5/24/2015,774108.47
5/25/2015,757484.95
5/26/2015,740810.65
5/27/2015,724925.42
5/28/2015,708699.13
5/29/2015,691959.32
5/30/2015,674743.35
5/31/2015,658337.26
6/1/2015,641013.24
6/2/2015,620733.4
6/3/2015,599144.04
6/4/2015,577614.67
6/5/2015,557829.45
6/6/2015,538861.56
6/7/2015,520634.39
6/8/2015,502734.97
6/9/2015,484603
6/10/2015,466246.75
6/11/2015,445897.77
6/12/2015,426631.22
6/13/2015,408329.19
6/14/2015,390575.72
6/15/2015,373916.11
6/16/2015,358546.78
6/17/2015,343217.74
6/18/2015,328647.46
6/19/2015,314494.81
6/20/2015,301540.87
6/21/2015,289070.59
6/22/2015,277336.58
6/23/2015,266402.64
6/24/2015,256203.45
6/25/2015,246393.24
6/26/2015,237198.13
6/27/2015,228315.74
6/28/2015,219470.02
6/29/2015,210955.61
6/30/2015,202294.54
7/1/2015,194819.18
7/2/2015,186464.49
7/3/2015,178849.85
7/4/2015,170924.03
7/5/2015,164136.63
7/6/2015,157042.5
7/7/2015,149758.26
7/8/2015,142262.56
7/9/2015,134771.71
7/10/2015,127391.8
7/11/2015,119419.73
7/12/2015,111694.22
7/13/2015,104691.92
7/14/2015,98150.87
7/15/2015,91346.06
7/16/2015,84840.34
7/17/2015,78796.54
7/18/2015,73051.54
7/19/2015,67525.93
7/20/2015,61819.7
7/21/2015,56310.45
7/22/2015,50911.37
7/23/2015,45179.53
7/24/2015,40065.38
7/25/2015,34623.3
7/26/2015,29373.33
7/27/2015,23885.21
7/28/2015,19089.21
7/29/2015,14322.26
7/30/2015,9324.91
7/31/2015,4594.52
8/1/2015,0
8/2/2015,0
8/3/2015,0
8/4/2015,0
8/5/2015,0
8/6/2015,0
8/7/2015,0
8/8/2015,0
8/9/2015,0
8/10/2015,0
8/11/2015,0
8/12/2015,0
8/13/2015,0
8/14/2015,0
8/15/2015,0
8/16/2015,0
8/17/2015,0
8/18/2015,0
8/19/2015,0
8/20/2015,0
8/21/2015,0
8/22/2015,0
8/23/2015,0
8/24/2015,0
8/25/2015,0
8/26/2015,0
8/27/2015,0
8/28/2015,0
8/29/2015,0
8/30/2015,0
8/31/2015,0
9/1/2015,0
9/2/2015,0
9/3/2015,0
9/4/2015,0
9/5/2015,0
9/6/2015,0
9/7/2015,0
9/8/2015,0
9/9/2015,0
9/10/2015,0
9/11/2015,0
9/12/2015,0
9/13/2015,0
9/14/2015,0
9/15/2015,0
9/16/2015,0
9/17/2015,0
9/18/2015,0
9/19/2015,0
9/20/2015,0
9/21/2015,0
9/22/2015,0
9/23/2015,0
9/24/2015,0
9/25/2015,0
9/26/2015,0
9/27/2015,0
9/28/2015,0
9/29/2015,0
9/30/2015,0
10/1/2015,114398.47
10/2/2015,111270.72
10/3/2015,107563.28
10/4/2015,102602.93
10/5/2015,98353.59
10/6/2015,94659.85
10/7/2015,90912.35
10/8/2015,87146.06
10/9/2015,83518.77
10/10/2015,79970.38
10/11/2015,76598.99
10/12/2015,73395.56
10/13/2015,70107.55
10/14/2015,66766.27
10/15/2015,63267.14
10/16/2015,59615.51
10/17/2015,56427.05
10/18/2015,53418.93
10/19/2015,50007.36
10/20/2015,46376.77
10/21/2015,42612.71
10/22/2015,38881.84
10/23/2015,35213.37
10/24/2015,31910.22
10/25/2015,28753.11
10/26/2015,25635.31
10/27/2015,22274.08
10/28/2015,18909.72
10/29/2015,15864.68
10/30/2015,12693.51
10/31/2015,9340.65
11/1/2015,6159.65
11/2/2015,2015.97
