Date,HEII_QU
12/12/2012,3359.4
12/13/2012,3210.16
12/14/2012,3075.87
12/15/2012,3086.66
12/16/2012,3039.55
12/17/2012,3265.05
12/18/2012,2943.41
12/19/2012,3255.04
12/20/2012,2621.15
12/21/2012,2319.88
12/22/2012,2370.91
12/23/2012,2910.38
12/24/2012,3265.41
12/25/2012,3264.64
12/26/2012,2691.43
12/27/2012,2856.47
12/28/2012,2907.52
12/29/2012,2627.03
12/30/2012,2602.75
12/31/2012,2460.32
1/1/2013,2493.63
1/2/2013,2580.55
1/3/2013,2305.57
1/4/2013,2343.92
1/5/2013,2314.54
1/6/2013,2339.81
1/7/2013,2468.46
1/8/2013,2920.98
1/9/2013,3056.66
1/10/2013,2792.71
1/11/2013,2791.31
1/12/2013,2709.25
1/13/2013,2187.97
1/14/2013,2151.7
1/15/2013,2181.42
1/16/2013,2500.23
1/17/2013,2291.04
1/18/2013,2195.99
1/19/2013,2118.37
1/20/2013,2754.27
1/21/2013,2494.71
1/22/2013,2472.32
1/23/2013,2412.65
1/24/2013,2373.95
1/25/2013,2981.97
1/26/2013,2947.54
1/27/2013,3216.05
1/28/2013,3180.13
1/29/2013,2714.45
1/30/2013,2774.35
1/31/2013,2701.16
2/1/2013,2747.16
2/2/2013,2854.9
2/3/2013,2487.36
2/4/2013,2461.17
2/5/2013,2676.88
2/6/2013,2624.5
2/7/2013,2459.97
2/8/2013,2517.35
2/9/2013,2535.73
2/10/2013,2451.4
2/11/2013,2520.19
2/12/2013,2257.76
2/13/2013,2557.87
2/14/2013,2614.99
2/15/2013,2530.02
2/16/2013,2579.27
2/17/2013,2376.14
2/18/2013,2739.57
2/19/2013,2397.31
2/20/2013,2396.59
2/21/2013,2451.76
2/22/2013,2393.74
2/23/2013,2641.96
2/24/2013,2760.17
2/25/2013,2367.1
2/26/2013,2446.65
2/27/2013,2385.05
2/28/2013,2466.08
3/1/2013,2419.83
3/2/2013,2585.1
3/3/2013,2702.99
3/4/2013,3179.01
3/5/2013,2537.08
3/6/2013,2544.69
3/7/2013,2784.79
3/8/2013,2700.1
3/9/2013,2772.93
3/10/2013,2499.74
3/11/2013,2533.27
3/12/2013,2539.02
3/13/2013,2525.88
3/14/2013,2774.75
3/15/2013,2732.14
3/16/2013,2844.13
3/17/2013,2946.21
3/18/2013,3356.97
3/19/2013,2975.58
3/20/2013,2955.74
3/21/2013,3382.65
3/22/2013,3336.25
3/23/2013,2793.36
3/24/2013,2706.25
3/25/2013,2588.53
3/26/2013,2740.41
3/27/2013,2731.62
3/28/2013,2666.45
3/29/2013,2885.31
3/30/2013,3276.32
3/31/2013,3627.02
4/1/2013,3533.41
4/2/2013,3567.8
4/3/2013,4342.81
4/4/2013,4596.26
4/5/2013,5378.01
4/6/2013,6094.34
4/7/2013,5588.56
4/8/2013,5452.88
4/9/2013,4595.02
4/10/2013,3967.46
4/11/2013,3919.51
4/12/2013,4274.53
4/13/2013,4456.43
4/14/2013,4819.42
4/15/2013,3868.29
4/16/2013,3273.29
4/17/2013,4190.75
4/18/2013,3672.03
4/19/2013,3933.1
4/20/2013,4276.81
4/21/2013,3846.18
4/22/2013,3819.3
4/23/2013,4339.98
4/24/2013,3461.67
4/25/2013,3744.36
4/26/2013,3860.94
4/27/2013,4675.11
4/28/2013,5693.97
4/29/2013,6354.75
4/30/2013,6245.44
5/1/2013,6285.42
5/2/2013,5725.28
5/3/2013,5067.55
5/4/2013,6142.65
5/5/2013,6350.61
5/6/2013,7828.65
5/7/2013,8992.98
5/8/2013,10177.23
5/9/2013,11927.78
5/10/2013,13834.82
5/11/2013,14991.04
5/12/2013,16452.25
5/13/2013,18084.51
5/14/2013,23111.68
5/15/2013,22893.95
5/16/2013,24845.32
5/17/2013,23829.36
5/18/2013,24110.4
5/19/2013,21951.31
5/20/2013,19491.72
5/21/2013,18120.66
5/22/2013,17491.12
5/23/2013,17485
5/24/2013,18366.07
5/25/2013,16784.7
5/26/2013,16333.87
5/27/2013,16162.6
5/28/2013,15804.47
5/29/2013,14894.95
5/30/2013,14553.74
5/31/2013,13580.86
6/1/2013,11913.74
6/2/2013,10792.76
6/3/2013,11095.94
6/4/2013,11897.38
6/5/2013,11644.12
6/6/2013,11796.94
6/7/2013,12593.72
6/8/2013,13387.79
6/9/2013,15117
6/10/2013,15980.43
6/11/2013,17203.27
6/12/2013,17054.57
6/13/2013,15526.95
6/14/2013,14570.29
6/15/2013,13721.36
6/16/2013,11849.5
6/17/2013,11156.4
6/18/2013,11146.29
6/19/2013,10821.15
6/20/2013,10394.33
6/21/2013,10067.11
6/22/2013,9334.59
6/23/2013,8947.46
6/24/2013,8126.81
6/25/2013,8781.57
6/26/2013,9422.35
6/27/2013,9779.25
6/28/2013,9270.2
6/29/2013,9523.18
6/30/2013,8321.47
7/1/2013,8596.65
7/2/2013,8053.4
7/3/2013,7901.88
7/4/2013,7592.36
7/5/2013,7900.66
7/6/2013,7900.35
7/7/2013,7847.86
7/8/2013,7477.09
7/9/2013,7219.2
7/10/2013,6980.73
7/11/2013,6334.03
7/12/2013,6182.73
7/13/2013,6399.31
7/14/2013,6348.43
7/15/2013,6123.58
7/16/2013,5703.98
7/17/2013,5772.46
7/18/2013,6238.65
7/19/2013,5490.12
7/20/2013,5388.61
7/21/2013,5179.71
7/22/2013,5227.83
7/23/2013,4880.77
7/24/2013,4854.86
7/25/2013,5092.18
7/26/2013,4350.79
7/27/2013,4628.65
7/28/2013,4775.58
7/29/2013,5039.28
7/30/2013,4913.01
7/31/2013,4753.08
8/1/2013,3907.27
8/2/2013,4657.98
8/3/2013,4236.85
8/4/2013,4114.13
8/5/2013,3996.02
8/6/2013,3863.48
8/7/2013,3756.48
8/8/2013,3569.05
8/9/2013,3828.68
8/10/2013,3929.93
8/11/2013,3668.3
8/12/2013,3533.06
8/13/2013,3705.71
8/14/2013,3461.64
8/15/2013,3766.16
8/16/2013,3550.34
8/17/2013,3595.3
8/18/2013,3169.44
8/19/2013,3399.78
8/20/2013,3197.09
8/21/2013,3297.32
8/22/2013,3573.65
8/23/2013,3631.02
8/24/2013,3566.29
8/25/2013,3679.66
8/26/2013,3596.31
8/27/2013,3803.8
8/28/2013,3880.64
8/29/2013,3568.36
8/30/2013,3379.16
8/31/2013,3352.76
9/1/2013,3168.94
9/2/2013,3441.4
9/3/2013,3903.05
9/4/2013,4213.58
9/5/2013,3626.31
9/6/2013,3613.17
9/7/2013,3237.69
9/8/2013,3509.22
9/9/2013,3405.93
9/10/2013,3316.36
9/11/2013,3114.21
9/12/2013,3288.59
9/13/2013,3137.85
9/14/2013,3664.6
9/15/2013,3289.66
9/16/2013,3669.11
9/17/2013,3543.5
9/18/2013,4060.87
9/19/2013,4145.49
9/20/2013,4625.91
9/21/2013,3700.01
9/22/2013,3712.6
9/23/2013,3587.8
9/24/2013,3416.33
9/25/2013,3577.1
9/26/2013,4978.22
9/27/2013,4138.59
9/28/2013,3328.87
9/29/2013,3515.98
9/30/2013,3845.29
10/1/2013,4878.71
10/2/2013,5446.62
10/3/2013,4489.89
10/4/2013,4980.48
10/5/2013,3803.85
10/6/2013,4101.23
10/7/2013,4040.86
10/8/2013,3755.03
10/9/2013,3897.69
10/10/2013,4109.1
10/11/2013,3616.84
10/12/2013,3509.14
10/13/2013,3917.96
10/14/2013,3914.53
10/15/2013,3984.41
10/16/2013,3534.13
10/17/2013,3416
10/18/2013,3772.82
10/19/2013,3112.58
10/20/2013,3157.5
10/21/2013,3546.7
10/22/2013,3298.64
10/23/2013,3306.05
10/24/2013,3188.08
10/25/2013,3116.21
10/26/2013,3113.53
10/27/2013,3208.7
10/28/2013,3423.91
10/29/2013,3232.56
10/30/2013,3427.34
10/31/2013,3454.73
11/1/2013,3643.62
11/2/2013,3251.18
11/3/2013,2860.09
11/4/2013,3421.25
11/5/2013,2677.84
11/6/2013,3290.54
11/7/2013,3139.87
11/8/2013,3499.7
11/9/2013,3484.82
11/10/2013,3276.43
11/11/2013,2972.07
11/12/2013,2629.37
11/13/2013,3051.82
11/14/2013,3661.72
11/15/2013,2372.46
11/16/2013,2981.42
11/17/2013,3249.91
11/18/2013,2919.6
11/19/2013,2921.43
11/20/2013,3650.16
11/21/2013,2348.15
11/22/2013,3175.96
11/23/2013,2383.22
11/24/2013,2410.7
11/25/2013,2587.9
11/26/2013,2726.13
11/27/2013,2692
11/28/2013,2863.48
11/29/2013,2902.69
11/30/2013,2482.36
12/1/2013,4180.62
12/2/2013,2929.56
12/3/2013,4292.4
12/4/2013,1312.77
12/5/2013,3409.19
12/6/2013,2702.99
12/7/2013,1930.86
12/8/2013,2615.6
12/9/2013,2374.8
12/10/2013,2559.43
12/11/2013,2359.28
12/12/2013,2352.47
12/13/2013,2729.25
12/14/2013,2885.55
12/15/2013,1969.3
12/16/2013,3042.75
12/17/2013,2312.82
12/18/2013,2406.54
12/19/2013,2810.32
12/20/2013,2382.95
12/21/2013,2660.53
12/22/2013,2453.77
12/23/2013,2756.61
12/24/2013,3123.88
12/25/2013,2346.05
12/26/2013,2726.65
12/27/2013,2340.73
12/28/2013,2125.34
12/29/2013,2389.67
12/30/2013,2818.41
12/31/2013,2317.06
1/1/2014,3072.4
1/2/2014,1989.14
1/3/2014,2503.98
1/4/2014,2540.63
1/5/2014,2367.07
1/6/2014,2359.19
1/7/2014,2352.26
1/8/2014,2584.71
1/9/2014,2509.96
1/10/2014,3006.85
1/11/2014,2928.55
1/12/2014,2082.88
1/13/2014,3478.99
1/14/2014,1948.47
1/15/2014,2872.71
1/16/2014,2514.88
1/17/2014,2584.99
1/18/2014,2578.4
1/19/2014,2374.43
1/20/2014,2650.81
1/21/2014,2194.37
1/22/2014,2529.66
1/23/2014,2399.08
1/24/2014,2503.83
1/25/2014,2182.24
1/26/2014,2408.1
1/27/2014,2673.75
1/28/2014,2444.39
1/29/2014,3140.95
1/30/2014,3071.21
1/31/2014,2991.6
2/1/2014,3031.87
2/2/2014,2369.56
2/3/2014,2474.47
2/4/2014,2790.34
2/5/2014,2522.67
2/6/2014,2295.88
2/7/2014,2723.17
2/8/2014,2988.73
2/9/2014,3515.09
2/10/2014,2938.03
2/11/2014,2318.08
2/12/2014,3104.68
2/13/2014,3273.09
2/14/2014,3181.48
2/15/2014,3357.67
2/16/2014,4266.31
2/17/2014,3138.73
2/18/2014,2744.34
2/19/2014,2832.25
2/20/2014,2637.89
2/21/2014,2771.99
2/22/2014,2907.88
2/23/2014,2345.72
2/24/2014,2634.67
2/25/2014,3014.4
2/26/2014,2894.21
2/27/2014,2525.05
2/28/2014,3210.34
3/1/2014,4202.82
3/2/2014,4026.75
3/3/2014,3744.48
3/4/2014,3983.4
3/5/2014,3902.04
3/6/2014,3780.54
3/7/2014,4134.05
3/8/2014,3315.93
3/9/2014,3091.64
3/10/2014,3522.12
3/11/2014,3969.23
3/12/2014,3323.55
3/13/2014,3195.56
3/14/2014,3248.23
3/15/2014,3672.49
3/16/2014,3156.45
3/17/2014,3487.71
3/18/2014,2883.96
3/19/2014,3257.95
3/20/2014,2961.94
3/21/2014,3068.51
3/22/2014,2881.94
3/23/2014,2977.32
3/24/2014,3131.27
3/25/2014,2869.48
3/26/2014,3487.08
3/27/2014,4048.26
3/28/2014,4135.93
3/29/2014,3914.85
3/30/2014,4589.14
3/31/2014,4732.53
4/1/2014,2787.15
4/2/2014,3257.14
4/3/2014,2850.74
4/4/2014,2983.66
4/5/2014,2993.88
4/6/2014,3475.52
4/7/2014,3260.2
4/8/2014,3598.63
4/9/2014,4208.43
4/10/2014,6487.33
4/11/2014,6986.61
4/12/2014,7442.16
4/13/2014,7532.36
4/14/2014,7238.26
4/15/2014,6181.21
4/16/2014,6265.06
4/17/2014,6173.99
4/18/2014,7896.36
4/19/2014,8873.26
4/20/2014,9510.52
4/21/2014,10346.78
4/22/2014,11694.76
4/23/2014,13615.58
4/24/2014,11267.87
4/25/2014,10464.01
4/26/2014,11956.53
4/27/2014,11447.46
4/28/2014,10577.72
4/29/2014,9111.42
4/30/2014,8803.07
5/1/2014,8995.62
5/2/2014,10584.3
5/3/2014,13822.68
5/4/2014,17592.09
5/5/2014,18408.69
5/6/2014,18571.68
5/7/2014,19057.65
5/8/2014,18005.25
5/9/2014,15583.88
5/10/2014,15547.59
5/11/2014,13888.15
5/12/2014,12174.52
5/13/2014,11519.21
5/14/2014,11240.21
5/15/2014,12624.39
5/16/2014,14922.55
5/17/2014,18793.08
5/18/2014,22110.91
5/19/2014,24721.9
5/20/2014,24167.32
5/21/2014,22683.79
5/22/2014,26428.04
5/23/2014,29972.61
5/24/2014,31636.6
5/25/2014,33893.03
5/26/2014,35150.51
5/27/2014,37930.48
5/28/2014,43737.22
5/29/2014,41468.59
5/30/2014,40355.93
5/31/2014,38839.75
6/1/2014,36372.63
6/2/2014,33085.2
6/3/2014,31458.19
6/4/2014,31191.76
6/5/2014,29829.76
6/6/2014,27614.3
6/7/2014,27918.88
6/8/2014,26735.07
6/9/2014,26756.43
6/10/2014,25355.07
6/11/2014,25445.72
6/12/2014,24557.11
6/13/2014,23711.34
6/14/2014,24228.46
6/15/2014,22430.75
6/16/2014,18915.33
6/17/2014,18696.74
6/18/2014,18409.1
6/19/2014,15868.72
6/20/2014,14581.11
6/21/2014,13796.41
6/22/2014,14085.2
6/23/2014,15120.22
6/24/2014,15243.84
6/25/2014,16360.73
6/26/2014,15415.15
6/27/2014,16430.35
6/28/2014,17109.06
6/29/2014,16089.16
6/30/2014,14825.84
7/1/2014,14389.89
7/2/2014,13823.54
7/3/2014,13825.25
7/4/2014,14816.01
7/5/2014,15057.55
7/6/2014,14981.56
7/7/2014,14808.55
7/8/2014,15307.6
7/9/2014,14034.61
7/10/2014,14189.11
7/11/2014,13855.22
7/12/2014,13644.18
7/13/2014,13607.54
7/14/2014,12148.89
7/15/2014,11783.64
7/16/2014,12415.33
7/17/2014,11120.83
7/18/2014,10250.77
7/19/2014,9619.26
7/20/2014,9548.7
7/21/2014,9435.72
7/22/2014,9261.31
7/23/2014,9384.16
7/24/2014,8365.31
7/25/2014,8465.66
7/26/2014,7942.68
7/27/2014,7648.66
7/28/2014,7717.69
7/29/2014,7434.56
7/30/2014,7549.94
7/31/2014,7399.57
8/1/2014,7141.56
8/2/2014,6875.26
8/3/2014,7242.04
8/4/2014,7155.86
8/5/2014,7775.46
8/6/2014,8200.66
8/7/2014,8738.24
8/8/2014,7721.14
8/9/2014,7387.09
8/10/2014,6573.69
8/11/2014,6332.35
8/12/2014,6455.32
8/13/2014,6280.92
8/14/2014,6297.13
8/15/2014,6001.8
8/16/2014,5848.35
8/17/2014,5544.56
8/18/2014,5581.87
8/19/2014,5585.63
8/20/2014,5471.13
8/21/2014,6815.99
8/22/2014,8171.78
8/23/2014,7280.77
8/24/2014,6436.15
8/25/2014,6111.04
8/26/2014,5734.63
8/27/2014,5453.78
8/28/2014,5146.71
8/29/2014,5088.67
8/30/2014,4840.69
8/31/2014,5293.51
9/1/2014,5608.94
9/2/2014,5324.91
9/3/2014,4942.55
9/4/2014,4552.39
9/5/2014,4464.32
9/6/2014,4343.13
9/7/2014,4428.27
9/8/2014,4420.84
9/9/2014,3937.62
9/10/2014,3975.33
9/11/2014,4238.25
9/12/2014,3667.53
9/13/2014,4129.88
9/14/2014,4120.63
9/15/2014,4038.73
9/16/2014,4095.63
9/17/2014,4091.82
9/18/2014,4840.12
9/19/2014,4801.75
9/20/2014,4111.72
9/21/2014,4164.27
9/22/2014,4329.2
9/23/2014,4374.9
9/24/2014,4336.69
9/25/2014,3923.21
9/26/2014,3713.03
9/27/2014,4835.39
9/28/2014,6232.17
9/29/2014,7383.97
9/30/2014,6606.88
10/1/2014,6652.48
10/2/2014,5488.73
10/3/2014,5561.77
10/4/2014,4887.71
10/5/2014,4975.76
10/6/2014,4819.29
10/7/2014,4613.42
10/8/2014,4655.91
10/9/2014,4468.86
10/10/2014,4223.31
10/11/2014,4309.01
10/12/2014,4925.42
10/13/2014,3709.68
10/14/2014,4220.84
10/15/2014,4358.5
10/16/2014,3725.51
10/17/2014,4019.8
10/18/2014,3978.68
10/19/2014,3825.16
10/20/2014,3866.28
10/21/2014,4069.99
10/22/2014,3961.62
10/23/2014,3724.03
10/24/2014,3951.65
10/25/2014,3623.84
10/26/2014,3595.92
10/27/2014,4099.11
10/28/2014,3859.76
10/29/2014,3602.11
10/30/2014,3801.54
10/31/2014,3854.62
11/1/2014,3692.12
11/2/2014,3581.55
11/3/2014,3964.54
11/4/2014,3616.49
11/5/2014,3867.64
11/6/2014,3772.51
11/7/2014,3605.72
11/8/2014,3467.61
11/9/2014,3244.07
11/10/2014,4390.82
11/11/2014,3408.21
11/12/2014,3258.18
11/13/2014,2609.83
11/14/2014,3679.07
11/15/2014,4188.43
11/16/2014,2921.61
11/17/2014,2886.26
11/18/2014,3096.11
11/19/2014,3304.92
11/20/2014,3215.23
11/21/2014,3397.08
11/22/2014,3708.67
11/23/2014,4429.51
11/24/2014,3486.49
11/25/2014,3827.87
11/26/2014,4652.16
11/27/2014,3643.31
11/28/2014,3735.18
11/29/2014,4516.24
11/30/2014,3838.55
12/1/2014,2989.32
12/2/2014,4386.81
12/3/2014,3827.63
12/4/2014,3665.65
12/5/2014,3896.36
12/6/2014,3726.97
12/7/2014,3559.37
12/8/2014,3630.03
12/9/2014,3371.53
12/10/2014,3480.09
12/11/2014,3130.21
12/12/2014,3413.55
12/13/2014,3371.78
12/14/2014,3744.38
12/15/2014,3484.96
12/16/2014,3094.75
12/17/2014,3460.71
12/18/2014,3340.74
12/19/2014,3379.17
12/20/2014,3615.61
12/21/2014,4120.53
12/22/2014,4338.79
12/23/2014,3106.59
12/24/2014,3320.23
12/25/2014,3853.16
12/26/2014,3573.12
12/27/2014,3129.69
12/28/2014,3206.67
12/29/2014,3428.83
12/30/2014,2865.53
12/31/2014,2507.7
1/1/2015,2878.62
1/2/2015,2914.69
1/3/2015,3517.61
1/4/2015,3396.18
1/5/2015,4436.65
1/6/2015,4076.87
1/7/2015,3241.45
1/8/2015,3089.91
1/9/2015,3266.87
1/10/2015,3231.44
1/11/2015,3288.75
1/12/2015,3300.99
1/13/2015,3135.49
1/14/2015,3171.03
1/15/2015,2710.12
1/16/2015,3049.15
1/17/2015,3234.41
1/18/2015,3974.47
1/19/2015,3975.91
1/20/2015,2961.8
1/21/2015,3037.41
1/22/2015,2742.06
1/23/2015,2717.59
1/24/2015,2846.89
1/25/2015,3275.04
1/26/2015,2983.9
1/27/2015,2957.08
1/28/2015,3161.25
1/29/2015,3232.19
1/30/2015,3111.61
1/31/2015,2923.49
2/1/2015,2762.64
2/2/2015,3649.25
2/3/2015,3519.35
2/4/2015,4582.92
2/5/2015,3325.91
2/6/2015,2961.85
2/7/2015,3251.31
2/8/2015,3792.4
2/9/2015,3635.08
2/10/2015,3345.4
2/11/2015,3375.6
2/12/2015,3263.06
2/13/2015,3327.12
2/14/2015,3272.25
2/15/2015,2982.63
2/16/2015,3248.98
2/17/2015,3085.5
2/18/2015,3049.73
2/19/2015,3190.6
2/20/2015,3069.18
2/21/2015,3081.85
2/22/2015,3196.95
2/23/2015,2904.39
2/24/2015,3146.39
2/25/2015,3079.7
2/26/2015,2948.06
2/27/2015,3033.85
2/28/2015,2906.78
3/1/2015,2774.58
3/2/2015,2964.24
3/3/2015,2848.25
3/4/2015,3259.86
3/5/2015,2861.87
3/6/2015,2419.74
3/7/2015,2989.04
3/8/2015,2876.23
3/9/2015,2698.29
3/10/2015,2978.99
3/11/2015,2960.82
3/12/2015,2976.79
3/13/2015,3418.22
3/14/2015,3158.33
3/15/2015,3445.48
3/16/2015,3567.79
3/17/2015,4083.54
3/18/2015,4709.69
3/19/2015,4613.5
3/20/2015,4642.13
3/21/2015,4940.42
3/22/2015,5091.66
3/23/2015,5158.81
3/24/2015,5378.95
3/25/2015,5217.99
3/26/2015,4424.95
3/27/2015,4548.01
3/28/2015,4932.3
3/29/2015,5910.08
3/30/2015,5894.19
3/31/2015,6274.46
4/1/2015,6885.42
4/2/2015,6762.58
4/3/2015,5938.51
4/4/2015,5728.58
4/5/2015,5229.65
4/6/2015,5640.71
4/7/2015,5149.98
4/8/2015,5001.49
4/9/2015,5235.4
4/10/2015,4919.86
4/11/2015,5153.25
4/12/2015,5122.63
4/13/2015,5246.13
4/14/2015,5677.75
4/15/2015,5862.01
4/16/2015,6296.22
4/17/2015,6257
4/18/2015,6701.41
4/19/2015,7932.46
4/20/2015,8781.9
4/21/2015,9304.12
4/22/2015,9832.04
4/23/2015,11143.36
4/24/2015,12135.87
4/25/2015,12359.67
4/26/2015,12124.4
4/27/2015,11323.99
4/28/2015,10585.33
4/29/2015,11607.25
4/30/2015,14146.19
5/1/2015,16235.61
5/2/2015,16703.12
5/3/2015,17215
5/4/2015,17555.95
5/5/2015,17827.12
5/6/2015,18130.69
5/7/2015,19624.65
5/8/2015,20396.86
5/9/2015,18276.96
5/10/2015,16637.28
5/11/2015,14618.59
5/12/2015,13597.49
5/13/2015,13609.45
5/14/2015,14942.98
5/15/2015,15759.68
5/16/2015,16917.35
5/17/2015,16036.5
5/18/2015,14963.44
5/19/2015,15101.03
5/20/2015,14850.3
5/21/2015,14248.28
5/22/2015,14958.44
5/23/2015,15245.58
5/24/2015,16623.52
5/25/2015,16674.3
5/26/2015,15885.23
5/27/2015,16226.29
5/28/2015,16739.81
5/29/2015,17215.97
5/30/2015,16406.09
5/31/2015,17324.02
6/1/2015,20279.84
6/2/2015,21589.36
6/3/2015,21529.37
6/4/2015,19785.22
6/5/2015,18967.89
6/6/2015,18227.17
6/7/2015,17899.42
6/8/2015,18131.97
6/9/2015,18356.25
6/10/2015,20348.98
6/11/2015,19266.55
6/12/2015,18302.03
6/13/2015,17753.47
6/14/2015,16659.61
6/15/2015,15369.33
6/16/2015,15329.04
6/17/2015,14570.28
6/18/2015,14152.65
6/19/2015,12953.94
6/20/2015,12470.28
6/21/2015,11734.01
6/22/2015,10933.94
6/23/2015,10199.19
6/24/2015,9810.21
6/25/2015,9195.11
6/26/2015,8882.39
6/27/2015,8845.72
6/28/2015,8514.41
6/29/2015,8661.07
6/30/2015,7475.36
7/1/2015,8354.69
7/2/2015,7614.64
7/3/2015,7925.82
7/4/2015,6787.4
7/5/2015,7094.13
7/6/2015,7284.24
7/7/2015,7495.7
7/8/2015,7490.85
7/9/2015,7379.91
7/10/2015,7972.07
7/11/2015,7725.51
7/12/2015,7002.3
7/13/2015,6541.05
7/14/2015,6804.81
7/15/2015,6505.72
7/16/2015,6043.8
7/17/2015,5745
7/18/2015,5525.61
7/19/2015,5706.23
7/20/2015,5509.25
7/21/2015,5399.08
7/22/2015,5731.84
7/23/2015,5114.15
7/24/2015,5442.08
7/25/2015,5249.97
7/26/2015,5488.12
7/27/2015,4796
7/28/2015,4766.95
7/29/2015,4997.35
7/30/2015,4730.39
7/31/2015,4594.52
8/1/2015,4216.43
8/2/2015,4086.8
8/3/2015,4316.96
8/4/2015,4382.66
8/5/2015,4096.57
8/6/2015,4627.11
8/7/2015,4092.34
8/8/2015,4781.94
8/9/2015,4746.62
8/10/2015,4553.54
8/11/2015,4421.61
8/12/2015,4022.07
8/13/2015,4059.28
8/14/2015,3969.05
8/15/2015,4447.19
8/16/2015,3969.19
8/17/2015,3647.18
8/18/2015,3610
8/19/2015,3434.15
8/20/2015,3415.17
8/21/2015,3605.38
8/22/2015,3049.67
8/23/2015,3435.1
8/24/2015,3476.77
8/25/2015,3412.71
8/26/2015,3739.17
8/27/2015,4104.06
8/28/2015,3411.44
8/29/2015,3528.43
8/30/2015,3733.41
8/31/2015,3663.06
9/1/2015,3187.25
9/2/2015,2968.17
9/3/2015,3026.23
9/4/2015,3161.74
9/5/2015,3713.64
9/6/2015,3892.92
9/7/2015,3522.61
9/8/2015,3137.49
9/9/2015,3237.72
9/10/2015,3274.15
9/11/2015,3744.47
9/12/2015,3539.01
9/13/2015,3380.22
9/14/2015,3233.9
9/15/2015,4313.69
9/16/2015,6583.17
9/17/2015,6435.04
9/18/2015,5274.4
9/19/2015,5008.15
9/20/2015,4262.43
9/21/2015,4062.89
9/22/2015,3912.61
9/23/2015,3680.25
9/24/2015,3771.35
9/25/2015,3801.12
9/26/2015,3538.22
9/27/2015,3506.59
9/28/2015,3131.99
9/29/2015,3243.04
9/30/2015,3109.28
10/1/2015,3127.75
10/2/2015,3707.44
10/3/2015,4960.35
10/4/2015,4249.34
10/5/2015,3693.74
10/6/2015,3747.5
10/7/2015,3766.29
10/8/2015,3627.29
10/9/2015,3548.39
10/10/2015,3371.39
10/11/2015,3203.43
10/12/2015,3288.01
10/13/2015,3341.28
10/14/2015,3499.13
10/15/2015,3651.63
10/16/2015,3188.46
10/17/2015,3008.12
10/18/2015,3411.57
10/19/2015,3630.59
10/20/2015,3764.06
10/21/2015,3730.87
10/22/2015,3668.47
10/23/2015,3303.15
10/24/2015,3157.11
10/25/2015,3117.8
10/26/2015,3361.23
10/27/2015,3364.36
10/28/2015,3045.04
10/29/2015,3171.17
10/30/2015,3352.86
10/31/2015,3181
11/1/2015,4143.68
11/2/2015,2015.97
,
