Date,value
2005-05-21 04:50:48.47,1568.04907226563
2005-05-21 05:00:48.02,1568.0361328125
2005-05-21 05:10:48.56,1568.04907226563
2005-05-21 05:20:48.10,1568.07470703125
2005-05-21 05:30:48.65,1568.06176757813
2005-05-21 05:40:48.18,1568.02319335938
2005-05-21 05:50:48.91,1567.958984375
2005-05-21 06:00:48.44,1567.98461914063
2005-05-21 06:10:48.02,1567.92016601563
2005-05-21 06:20:48.61,1567.88159179688
2005-05-21 06:30:48.17,1567.88159179688
2005-05-21 06:40:48.92,1567.90747070313
2005-05-21 06:50:48.99,1567.88159179688
2005-05-21 07:00:48.97,1567.84301757813
2005-05-21 07:10:48.29,1567.86889648438
2005-05-21 07:20:48.84,1567.92016601563
2005-05-21 07:30:48.73,1567.86889648438
2005-05-21 07:40:48.30,1567.94604492188
2005-05-21 07:50:48.25,1567.93310546875
2005-05-21 08:00:48.80,1567.958984375
2005-05-21 08:10:48.33,1567.90747070313
2005-05-21 08:20:48.88,1567.958984375
2005-05-21 08:30:48.86,1567.92016601563
2005-05-21 08:40:48.49,1567.89453125
2005-05-21 08:50:48.02,1567.92016601563
2005-05-21 09:00:48.59,1567.93310546875
2005-05-21 09:10:48.13,1567.89453125
2005-05-21 09:20:49.01,1567.90747070313
2005-05-21 09:30:48.08,1567.92016601563
2005-05-21 09:40:48.61,1567.92016601563
2005-05-21 09:50:48.16,1567.9716796875
2005-05-21 10:00:48.08,1567.958984375
2005-05-21 10:20:48.38,1567.99755859375
2005-05-21 10:30:48.90,1568.01025390625
2005-05-21 10:40:51.50,1568.01025390625
2005-05-21 10:50:48.99,1567.98461914063
2005-05-21 11:00:48.56,1567.99755859375
2005-05-21 11:10:48.09,1567.98461914063
2005-05-21 11:15:49.85,1567.98461914063
2005-05-21 11:17:26.83,1567.9716796875
2005-05-21 11:20:48.86,1567.99755859375
2005-05-21 11:30:48.40,1567.98461914063
2005-05-21 11:40:48.95,1567.94604492188
2005-05-21 11:50:48.48,1567.9716796875
2005-05-21 12:00:49.02,1567.98461914063
2005-05-21 12:10:48.56,1567.99755859375
2005-05-21 12:20:48.09,1568.0361328125
2005-05-21 12:30:48.63,1568.02319335938
2005-05-21 12:40:48.21,1568.06176757813
2005-05-21 12:50:48.78,1568.10034179688
2005-05-21 13:00:48.33,1568.06176757813
2005-05-21 13:10:48.87,1568.07470703125
2005-05-21 13:20:48.81,1568.06176757813
2005-05-21 13:30:48.54,1568.07470703125
2005-05-21 13:40:48.07,1568.07470703125
2005-05-21 13:50:48.60,1568.04907226563
2005-05-21 14:00:48.13,1568.04907226563
2005-05-21 14:10:48.67,1568.0361328125
2005-05-21 14:20:48.19,1568.06176757813
2005-05-21 14:30:48.73,1568.06176757813
2005-05-21 14:40:48.28,1568.07470703125
2005-05-21 14:50:48.81,1568.11328125
2005-05-21 15:00:48.39,1568.12622070313
2005-05-21 15:10:48.26,1568.11328125
2005-05-21 15:20:48.90,1568.08764648438
2005-05-21 15:30:48.43,1568.15185546875
2005-05-21 15:40:48.97,1568.16479492188
2005-05-21 15:50:48.50,1568.16479492188
2005-05-21 16:00:48.89,1568.15185546875
2005-05-21 16:07:27.55,1568.12622070313
2005-05-21 16:08:05.97,1568.12622070313
2005-05-21 16:10:48.67,1568.12622070313
2005-05-21 16:20:48.53,1568.11328125
2005-05-21 16:30:48.06,1568.11328125
2005-05-21 16:40:48.60,1568.13916015625
2005-05-21 16:50:48.13,1568.11328125
2005-05-21 17:00:48.67,1568.12622070313
2005-05-21 17:10:51.32,1568.16479492188
2005-05-21 17:20:48.82,1568.1904296875
2005-05-21 17:30:48.35,1568.1904296875
2005-05-21 17:40:48.90,1568.177734375
2005-05-21 17:50:48.43,1568.20336914063
2005-05-21 18:00:48.97,1568.21630859375
2005-05-21 18:10:48.49,1568.20336914063
2005-05-21 18:20:48.03,1568.1904296875
2005-05-21 18:40:51.15,1568.20336914063
2005-05-21 18:50:51.68,1568.22924804688
2005-05-21 19:00:48.19,1568.177734375
2005-05-21 19:10:48.73,1568.177734375
2005-05-21 19:20:48.28,1568.177734375
2005-05-21 19:30:48.80,1568.21630859375
2005-05-21 19:40:48.34,1568.22924804688
2005-05-21 19:50:48.87,1568.24194335938
2005-05-21 20:00:48.40,1568.26782226563
2005-05-21 20:10:48.93,1568.29345703125
2005-05-21 20:20:48.44,1568.3193359375
2005-05-21 20:30:48.97,1568.30639648438
2005-05-21 20:40:48.50,1568.3193359375
2005-05-21 20:50:48.03,1568.29345703125
2005-05-21 21:00:51.58,1568.30639648438
2005-05-21 21:10:51.10,1568.30639648438
2005-05-21 21:20:48.60,1568.29345703125
2005-05-21 21:30:48.12,1568.26782226563
2005-05-21 21:40:48.63,1568.28051757813
2005-05-21 21:50:48.18,1568.3193359375
2005-05-21 22:00:48.71,1568.29345703125
2005-05-21 22:10:48.24,1568.3193359375
2005-05-21 22:20:48.78,1568.37060546875
2005-05-21 22:30:48.29,1568.35791015625
2005-05-21 22:40:48.81,1568.35791015625
2005-05-21 22:50:48.34,1568.37060546875
2005-05-21 23:00:48.88,1568.38354492188
2005-05-21 23:10:48.39,1568.37060546875
2005-05-21 23:20:48.91,1568.396484375
2005-05-21 23:30:48.42,1568.38354492188
2005-05-21 23:40:48.96,1568.396484375
2005-05-21 23:50:48.47,1568.396484375
2005-05-22 00:00:48.98,1568.396484375
2005-05-22 00:10:48.50,1568.396484375
2005-05-22 00:20:49.02,1568.35791015625
2005-05-22 00:30:48.65,1568.38354492188
2005-05-22 00:40:48.41,1568.40942382813
2005-05-22 00:50:48.10,1568.40942382813
2005-05-22 01:00:51.71,1568.42211914063
2005-05-22 01:10:48.21,1568.40942382813
2005-05-22 01:20:48.74,1568.42211914063
2005-05-22 01:30:48.26,1568.43505859375
2005-05-22 01:40:51.83,1568.43505859375
2005-05-22 01:50:48.32,1568.42211914063
2005-05-22 02:00:48.86,1568.43505859375
2005-05-22 02:10:48.38,1568.42211914063
2005-05-22 02:20:48.94,1568.43505859375
2005-05-22 02:30:48.44,1568.44799804688
2005-05-22 02:40:48.03,1568.43505859375
2005-05-22 02:50:48.57,1568.43505859375
2005-05-22 03:00:48.15,1568.43505859375
2005-05-22 03:10:51.73,1568.46069335938
2005-05-22 03:20:48.26,1568.42211914063
2005-05-22 03:30:48.80,1568.46069335938
2005-05-22 03:40:48.36,1568.48657226563
2005-05-22 03:50:48.96,1568.44799804688
2005-05-22 04:00:48.48,1568.4736328125
2005-05-22 04:10:48.12,1568.46069335938
2005-05-22 04:20:48.70,1568.46069335938
2005-05-22 04:30:48.44,1568.49951171875
2005-05-22 04:40:52.01,1568.48657226563
2005-05-22 04:50:51.53,1568.4736328125
2005-05-22 05:00:48.02,1568.46069335938
2005-05-22 05:10:51.58,1568.46069335938
2005-05-22 05:20:48.09,1568.46069335938
2005-05-22 05:30:48.43,1568.44799804688
2005-05-22 05:40:49.00,1568.4736328125
2005-05-22 05:50:48.71,1568.46069335938
2005-05-22 06:00:48.27,1568.4736328125
2005-05-22 06:10:48.79,1568.46069335938
2005-05-22 06:20:48.28,1568.52514648438
2005-05-22 06:30:48.81,1568.51220703125
2005-05-22 06:40:48.39,1568.4736328125
2005-05-22 06:50:48.92,1568.5380859375
2005-05-22 07:00:48.45,1568.49951171875
2005-05-22 07:10:48.28,1568.44799804688
2005-05-22 07:20:48.99,1568.46069335938
2005-05-22 07:30:48.51,1568.42211914063
2005-05-22 07:40:48.09,1568.43505859375
2005-05-22 07:50:48.65,1568.42211914063
2005-05-22 08:00:48.20,1568.44799804688
2005-05-22 08:10:48.73,1568.44799804688
2005-05-22 08:20:48.25,1568.4736328125
2005-05-22 08:30:48.85,1568.48657226563
2005-05-22 08:40:48.43,1568.46069335938
2005-05-22 08:50:49.02,1568.48657226563
2005-05-22 09:00:48.56,1568.46069335938
2005-05-22 09:10:48.09,1568.44799804688
2005-05-22 09:20:48.66,1568.48657226563
2005-05-22 09:30:48.24,1568.48657226563
2005-05-22 09:40:48.83,1568.46069335938
2005-05-22 09:50:48.36,1568.4736328125
2005-05-22 10:00:48.89,1568.46069335938
2005-05-22 10:10:48.43,1568.46069335938
2005-05-22 10:20:48.98,1568.44799804688
2005-05-22 10:30:48.51,1568.48657226563
2005-05-22 10:40:49.01,1568.4736328125
2005-05-22 10:41:20.56,1568.46069335938
2005-05-22 10:42:43.11,1568.46069335938
2005-05-22 10:50:48.56,1568.48657226563
2005-05-22 11:00:48.09,1568.52514648438
2005-05-22 11:10:48.61,1568.48657226563
2005-05-22 11:20:48.16,1568.55078125
2005-05-22 11:30:48.70,1568.52514648438
2005-05-22 11:40:48.27,1568.49951171875
2005-05-22 11:50:48.87,1568.56372070313
2005-05-22 12:00:48.56,1568.5380859375
2005-05-22 12:10:48.10,1568.51220703125
2005-05-22 12:20:48.78,1568.51220703125
2005-05-22 12:30:48.48,1568.5380859375
2005-05-22 12:40:48.17,1568.52514648438
2005-05-22 12:50:48.69,1568.5380859375
2005-05-22 13:00:48.19,1568.55078125
2005-05-22 13:10:48.76,1568.55078125
2005-05-22 13:20:48.26,1568.57666015625
2005-05-22 13:30:48.87,1568.55078125
2005-05-22 13:40:48.38,1568.55078125
2005-05-22 13:50:48.92,1568.55078125
2005-05-22 14:00:48.48,1568.60229492188
2005-05-22 14:10:49.01,1568.58959960938
2005-05-22 14:20:48.53,1568.57666015625
2005-05-22 14:30:48.04,1568.57666015625
2005-05-22 14:40:48.58,1568.62817382813
2005-05-22 14:50:51.11,1568.56372070313
2005-05-22 15:00:51.68,1568.58959960938
2005-05-22 15:20:48.82,1568.66674804688
2005-05-22 15:30:48.45,1568.62817382813
2005-05-22 15:40:48.36,1568.62817382813
2005-05-22 15:50:48.56,1568.57666015625
2005-05-22 16:00:48.08,1568.64086914063
2005-05-22 16:10:48.63,1568.615234375
2005-05-22 16:20:48.15,1568.62817382813
2005-05-22 16:30:48.71,1568.60229492188
2005-05-22 16:40:48.27,1568.62817382813
2005-05-22 16:50:20.87,1568.62817382813
2005-05-22 16:50:48.17,1568.64086914063
2005-05-22 16:50:56.33,1568.64086914063
2005-05-22 17:00:48.84,1568.64086914063
2005-05-22 17:10:48.34,1568.62817382813
2005-05-22 17:20:51.90,1568.60229492188
2005-05-22 17:30:48.39,1568.64086914063
2005-05-22 17:40:48.94,1568.6796875
2005-05-22 17:50:48.43,1568.66674804688
2005-05-22 18:00:48.94,1568.70532226563
2005-05-22 18:10:48.53,1568.64086914063
2005-05-22 18:20:48.03,1568.70532226563
2005-05-22 18:30:48.53,1568.71826171875
2005-05-22 18:40:48.06,1568.71826171875
2005-05-22 18:50:48.60,1568.73095703125
2005-05-22 19:00:48.11,1568.70532226563
2005-05-22 19:10:48.65,1568.66674804688
2005-05-22 19:20:48.13,1568.74389648438
2005-05-22 19:30:48.67,1568.66674804688
2005-05-22 19:40:48.17,1568.70532226563
2005-05-22 19:50:51.71,1568.6923828125
2005-05-22 20:00:48.21,1568.71826171875
2005-05-22 20:10:48.72,1568.70532226563
2005-05-22 20:20:48.24,1568.73095703125
2005-05-22 20:30:48.79,1568.6923828125
2005-05-22 20:40:48.29,1568.65380859375
2005-05-22 20:50:48.81,1568.6796875
2005-05-22 21:00:48.34,1568.74389648438
2005-05-22 21:10:48.91,1568.78247070313
2005-05-22 21:20:48.46,1568.7568359375
2005-05-22 21:30:48.03,1568.78247070313
2005-05-22 21:40:48.56,1568.78247070313
2005-05-22 21:50:48.09,1568.74389648438
2005-05-22 22:00:48.69,1568.70532226563
2005-05-22 22:10:48.27,1568.76977539063
2005-05-22 22:20:48.80,1568.71826171875
2005-05-22 22:30:48.47,1568.79541015625
2005-05-22 22:40:48.05,1568.7568359375
2005-05-22 22:50:48.57,1568.79541015625
2005-05-22 23:00:48.07,1568.82104492188
2005-05-22 23:10:48.60,1568.84692382813
2005-05-22 23:20:48.11,1568.85986328125
2005-05-22 23:30:48.67,1568.82104492188
2005-05-22 23:40:48.17,1568.88549804688
2005-05-22 23:50:48.70,1568.87255859375
2005-05-23 00:00:48.20,1568.88549804688
2005-05-23 00:10:51.77,1568.87255859375
2005-05-23 00:20:48.25,1568.84692382813
2005-05-23 00:30:48.80,1568.82104492188
2005-05-23 00:40:48.38,1568.833984375
2005-05-23 00:50:48.93,1568.82104492188
2005-05-23 01:00:48.41,1568.92407226563
2005-05-23 01:10:48.93,1568.82104492188
2005-05-23 01:20:48.44,1568.92407226563
2005-05-23 01:30:48.96,1568.8984375
2005-05-23 01:40:48.48,1568.87255859375
2005-05-23 01:50:48.99,1568.88549804688
2005-05-23 02:00:48.49,1568.88549804688
2005-05-23 02:10:49.01,1568.94995117188
2005-05-23 02:20:48.49,1568.9755859375
2005-05-23 02:30:48.13,1568.9755859375
2005-05-23 02:40:48.64,1568.92407226563
2005-05-23 02:50:48.17,1568.88549804688
2005-05-23 03:00:48.69,1568.9755859375
2005-05-23 03:10:48.24,1568.9111328125
2005-05-23 03:20:48.75,1568.87255859375
2005-05-23 03:30:48.25,1568.93701171875
2005-05-23 03:40:51.88,1568.92407226563
2005-05-23 03:50:48.37,1568.96264648438
2005-05-23 04:00:48.93,1568.94995117188
2005-05-23 04:10:48.57,1568.9755859375
2005-05-23 04:20:48.10,1569.00146484375
2005-05-23 04:30:48.61,1568.98852539063
2005-05-23 04:40:48.15,1569.0400390625
2005-05-23 04:50:48.76,1569.01416015625
2005-05-23 05:00:51.36,1569.01416015625
2005-05-23 05:10:51.93,1569.02709960938
2005-05-23 05:20:48.44,1569.00146484375
2005-05-23 05:30:50.25,1569.01416015625
2005-05-23 05:40:48.78,1568.96264648438
2005-05-23 05:50:48.38,1568.9111328125
2005-05-23 06:00:48.78,1568.93701171875
2005-05-23 06:10:48.33,1568.87255859375
2005-05-23 06:20:48.86,1568.82104492188
2005-05-23 06:30:48.92,1568.833984375
2005-05-23 06:40:48.50,1568.78247070313
2005-05-23 06:50:48.15,1568.78247070313
2005-05-23 07:00:48.05,1568.78247070313
2005-05-23 07:10:48.57,1568.82104492188
2005-05-23 07:20:48.15,1568.82104492188
2005-05-23 07:30:48.82,1568.7568359375
2005-05-23 07:40:48.39,1568.78247070313
2005-05-23 07:50:48.50,1568.74389648438
2005-05-23 08:00:48.67,1568.71826171875
2005-05-23 08:10:48.91,1568.71826171875
2005-05-23 08:20:48.56,1568.6923828125
2005-05-23 08:30:48.27,1568.74389648438
2005-05-23 08:40:48.82,1568.74389648438
2005-05-23 08:50:48.36,1568.78247070313
2005-05-23 09:00:48.91,1568.833984375
2005-05-23 09:10:48.55,1568.79541015625
2005-05-23 09:20:48.59,1568.84692382813
2005-05-23 09:30:48.26,1568.84692382813
2005-05-23 09:40:48.80,1568.80834960938
2005-05-23 09:50:48.34,1568.833984375
2005-05-23 10:00:48.91,1568.76977539063
2005-05-23 10:10:48.55,1568.76977539063
2005-05-23 10:20:48.07,1568.7568359375
2005-05-23 10:30:48.58,1568.74389648438
2005-05-23 10:40:48.07,1568.78247070313
2005-05-23 10:50:48.61,1568.76977539063
2005-05-23 11:00:48.12,1568.74389648438
2005-05-23 11:10:48.67,1568.7568359375
2005-05-23 11:20:48.21,1568.76977539063
2005-05-23 11:30:48.74,1568.76977539063
2005-05-23 11:40:48.30,1568.78247070313
2005-05-23 11:50:48.97,1568.78247070313
2005-05-23 12:00:48.64,1568.79541015625
2005-05-23 12:10:48.23,1568.79541015625
2005-05-23 12:20:48.77,1568.78247070313
2005-05-23 12:30:48.30,1568.7568359375
2005-05-23 12:40:48.97,1568.76977539063
2005-05-23 12:50:48.51,1568.71826171875
2005-05-23 13:00:48.05,1568.73095703125
2005-05-23 13:10:48.59,1568.73095703125
2005-05-23 13:20:48.31,1568.70532226563
2005-05-23 13:30:48.86,1568.74389648438
2005-05-23 13:40:48.39,1568.7568359375
2005-05-23 13:50:52.01,1568.71826171875
2005-05-23 14:00:48.56,1568.7568359375
2005-05-23 14:10:48.41,1568.78247070313
2005-05-23 14:20:48.56,1568.80834960938
2005-05-23 14:30:48.09,1568.7568359375
2005-05-23 14:40:48.64,1568.74389648438
2005-05-23 14:50:48.18,1568.6923828125
2005-05-23 15:00:48.73,1568.71826171875
2005-05-23 15:10:48.24,1568.70532226563
2005-05-23 15:20:48.86,1568.6923828125
2005-05-23 15:30:48.42,1568.6923828125
2005-05-23 15:40:48.04,1568.66674804688
2005-05-23 15:50:48.63,1568.66674804688
2005-05-23 16:00:48.25,1568.66674804688
2005-05-23 16:10:48.84,1568.66674804688
2005-05-23 16:20:48.58,1568.66674804688
2005-05-23 16:30:48.37,1568.6923828125
2005-05-23 16:40:48.05,1568.6923828125
2005-05-23 16:43:10.63,1568.6796875
2005-05-23 16:43:42.22,1568.6796875
2005-05-23 16:50:48.24,1568.6923828125
2005-05-23 17:00:48.12,1568.6923828125
2005-05-23 17:10:48.92,1568.70532226563
2005-05-23 17:20:48.52,1568.74389648438
2005-05-23 17:30:48.26,1568.70532226563
2005-05-23 17:40:48.84,1568.6923828125
2005-05-23 17:50:48.63,1568.70532226563
2005-05-23 18:00:48.33,1568.73095703125
2005-05-23 18:10:48.85,1568.6923828125
2005-05-23 18:20:48.44,1568.6923828125
2005-05-23 18:30:48.99,1568.6923828125
2005-05-23 18:40:48.59,1568.6796875
2005-05-23 18:50:48.20,1568.6796875
2005-05-23 19:00:48.71,1568.6923828125
2005-05-23 19:10:48.36,1568.71826171875
2005-05-23 19:20:48.97,1568.71826171875
2005-05-23 19:30:48.45,1568.70532226563
2005-05-23 19:40:48.97,1568.73095703125
2005-05-23 19:50:48.50,1568.71826171875
2005-05-23 20:00:48.18,1568.70532226563
2005-05-23 20:10:48.04,1568.6796875
2005-05-23 20:20:48.62,1568.6923828125
2005-05-23 20:30:48.17,1568.6796875
2005-05-23 20:40:48.75,1568.66674804688
2005-05-23 20:50:48.28,1568.66674804688
2005-05-23 21:00:48.82,1568.6796875
2005-05-23 21:10:48.38,1568.6923828125
2005-05-23 21:20:48.92,1568.70532226563
2005-05-23 21:30:48.56,1568.70532226563
2005-05-23 21:40:48.10,1568.6796875
2005-05-23 21:50:48.67,1568.6923828125
2005-05-23 22:00:48.34,1568.71826171875
2005-05-23 22:10:49.00,1568.70532226563
2005-05-23 22:20:48.61,1568.70532226563
2005-05-23 22:30:48.39,1568.70532226563
2005-05-23 22:40:48.95,1568.74389648438
2005-05-23 22:50:48.48,1568.66674804688
2005-05-23 23:00:49.02,1568.66674804688
2005-05-23 23:10:48.71,1568.76977539063
2005-05-23 23:20:48.28,1568.74389648438
2005-05-23 23:30:48.87,1568.76977539063
2005-05-23 23:40:48.72,1568.7568359375
2005-05-23 23:50:51.33,1568.79541015625
2005-05-24 00:00:48.83,1568.80834960938
2005-05-24 00:10:48.35,1568.79541015625
2005-05-24 00:20:48.91,1568.88549804688
2005-05-24 00:30:48.44,1568.87255859375
2005-05-24 00:40:48.84,1568.833984375
2005-05-24 00:50:48.38,1568.78247070313
2005-05-24 01:00:48.35,1568.80834960938
2005-05-24 01:10:48.86,1568.833984375
2005-05-24 01:20:48.36,1568.80834960938
2005-05-24 01:30:48.89,1568.93701171875
2005-05-24 01:40:48.42,1568.82104492188
2005-05-24 01:50:48.98,1568.79541015625
2005-05-24 02:00:48.50,1568.84692382813
2005-05-24 02:10:49.02,1568.82104492188
2005-05-24 02:20:48.56,1568.80834960938
2005-05-24 02:30:48.12,1568.79541015625
2005-05-24 02:40:48.65,1568.84692382813
2005-05-24 02:50:48.19,1568.87255859375
2005-05-24 03:00:48.74,1568.9111328125
2005-05-24 03:10:48.27,1568.833984375
2005-05-24 03:20:48.78,1568.82104492188
2005-05-24 03:30:48.39,1568.93701171875
2005-05-24 03:40:48.92,1568.8984375
2005-05-24 03:50:48.43,1568.82104492188
2005-05-24 04:00:48.98,1568.84692382813
2005-05-24 04:10:48.70,1568.833984375
2005-05-24 04:20:48.22,1568.76977539063
2005-05-24 04:30:48.76,1568.9111328125
2005-05-24 04:40:48.27,1568.84692382813
2005-05-24 04:50:48.80,1568.88549804688
2005-05-24 05:00:48.31,1568.88549804688
2005-05-24 05:10:48.84,1568.88549804688
2005-05-24 05:20:48.36,1568.92407226563
2005-05-24 05:30:48.95,1568.9111328125
2005-05-24 05:40:48.47,1568.93701171875
2005-05-24 05:50:48.31,1568.82104492188
2005-05-24 06:00:48.88,1568.88549804688
2005-05-24 06:10:48.05,1568.84692382813
2005-05-24 06:20:48.78,1568.76977539063
2005-05-24 06:30:48.28,1568.85986328125
2005-05-24 06:40:48.89,1568.76977539063
2005-05-24 06:50:48.90,1568.88549804688
2005-05-24 07:00:49.64,1568.96264648438
2005-05-24 07:10:48.26,1568.7568359375
2005-05-24 07:20:48.79,1568.76977539063
2005-05-24 07:30:48.31,1568.70532226563
2005-05-24 07:40:48.83,1568.84692382813
2005-05-24 07:50:48.44,1568.74389648438
2005-05-24 08:00:48.96,1568.7568359375
2005-05-24 08:10:48.93,1568.74389648438
2005-05-24 08:20:48.61,1568.76977539063
2005-05-24 08:30:48.68,1568.88549804688
2005-05-24 08:40:48.73,1568.80834960938
2005-05-24 08:50:48.25,1568.833984375
2005-05-24 09:00:48.94,1568.833984375
2005-05-24 09:10:48.45,1568.87255859375
2005-05-24 09:20:48.97,1568.76977539063
2005-05-24 09:30:48.48,1568.7568359375
2005-05-24 09:40:48.98,1568.76977539063
2005-05-24 09:50:48.50,1568.833984375
2005-05-24 10:00:48.06,1568.6923828125
2005-05-24 10:10:48.97,1568.71826171875
2005-05-24 10:20:48.47,1568.70532226563
2005-05-24 10:30:48.06,1568.65380859375
2005-05-24 10:38:48.90,1568.74389648438
2005-05-24 10:40:48.25,1568.64086914063
2005-05-24 10:43:14.84,1568.65380859375
2005-05-24 10:50:49.02,1568.70532226563
2005-05-24 11:00:48.53,1568.615234375
2005-05-24 11:10:48.06,1568.65380859375
2005-05-24 11:20:48.70,1568.60229492188
2005-05-24 11:30:48.20,1568.64086914063
2005-05-24 11:40:51.87,1568.57666015625
2005-05-24 11:50:48.36,1568.65380859375
2005-05-24 12:00:48.96,1568.56372070313
2005-05-24 12:10:48.47,1568.6923828125
2005-05-24 12:20:49.02,1568.6923828125
2005-05-24 12:30:48.51,1568.66674804688
2005-05-24 12:40:49.02,1568.57666015625
2005-05-24 12:50:48.53,1568.615234375
2005-05-24 13:00:52.06,1568.57666015625
2005-05-24 13:10:48.50,1568.55078125
2005-05-24 13:20:48.98,1568.52514648438
2005-05-24 13:30:48.50,1568.56372070313
2005-05-24 13:40:48.04,1568.56372070313
2005-05-24 13:50:48.56,1568.58959960938
2005-05-24 14:00:48.08,1568.60229492188
2005-05-24 14:10:48.58,1568.5380859375
2005-05-24 14:20:48.10,1568.58959960938
2005-05-24 14:30:48.64,1568.60229492188
2005-05-24 14:40:48.17,1568.56372070313
2005-05-24 14:50:48.71,1568.58959960938
2005-05-24 15:00:48.22,1568.57666015625
2005-05-24 15:10:48.74,1568.55078125
2005-05-24 15:20:48.28,1568.5380859375
2005-05-24 15:30:48.94,1568.49951171875
2005-05-24 15:40:48.79,1568.55078125
2005-05-24 15:50:48.42,1568.5380859375
2005-05-24 16:00:48.18,1568.62817382813
2005-05-24 16:10:48.31,1568.57666015625
2005-05-24 16:20:48.82,1568.52514648438
2005-05-24 16:30:48.89,1568.57666015625
2005-05-24 16:37:13.71,1568.56372070313
2005-05-24 16:37:49.09,1568.5380859375
2005-05-24 16:40:48.95,1568.56372070313
2005-05-24 16:50:48.35,1568.58959960938
2005-05-24 17:00:48.38,1568.5380859375
2005-05-24 17:10:48.89,1568.57666015625
2005-05-24 17:20:48.66,1568.56372070313
2005-05-24 17:30:48.21,1568.55078125
2005-05-24 17:40:49.00,1568.56372070313
2005-05-24 17:50:48.66,1568.51220703125
2005-05-24 18:00:48.49,1568.52514648438
2005-05-24 18:10:51.21,1568.5380859375
2005-05-24 18:20:51.80,1568.55078125
2005-05-24 18:30:48.31,1568.5380859375
2005-05-24 18:40:48.96,1568.52514648438
2005-05-24 18:50:48.55,1568.55078125
2005-05-24 19:00:48.23,1568.55078125
2005-05-24 19:10:48.82,1568.56372070313
2005-05-24 19:20:48.45,1568.49951171875
2005-05-24 19:30:48.26,1568.5380859375
2005-05-24 19:40:48.18,1568.55078125
2005-05-24 19:50:48.75,1568.52514648438
2005-05-24 20:00:48.51,1568.5380859375
2005-05-24 20:10:48.13,1568.55078125
2005-05-24 20:20:48.66,1568.51220703125
2005-05-24 20:30:48.21,1568.55078125
2005-05-24 20:40:48.77,1568.57666015625
2005-05-24 20:50:48.35,1568.55078125
2005-05-24 21:00:48.94,1568.5380859375
2005-05-24 21:10:48.46,1568.55078125
2005-05-24 21:20:48.99,1568.56372070313
2005-05-24 21:30:48.52,1568.57666015625
2005-05-24 21:40:48.28,1568.57666015625
2005-05-24 21:50:48.84,1568.5380859375
2005-05-24 22:00:48.52,1568.56372070313
2005-05-24 22:10:48.16,1568.55078125
2005-05-24 22:20:48.70,1568.55078125
2005-05-24 22:30:51.34,1568.49951171875
2005-05-24 22:40:51.86,1568.51220703125
2005-05-24 22:50:51.38,1568.51220703125
2005-05-24 23:00:48.05,1568.49951171875
2005-05-24 23:10:48.75,1568.56372070313
2005-05-24 23:20:48.50,1568.49951171875
2005-05-24 23:30:49.00,1568.52514648438
2005-05-24 23:40:48.64,1568.56372070313
2005-05-24 23:50:48.37,1568.57666015625
2005-05-25 00:00:48.90,1568.60229492188
2005-05-25 00:10:48.42,1568.60229492188
2005-05-25 00:20:48.95,1568.62817382813
2005-05-25 00:30:48.44,1568.615234375
2005-05-25 00:40:48.83,1568.615234375
2005-05-25 00:50:48.44,1568.58959960938
