0x0000025CBC306B30, 38045953102815680, 89803283, 89803300, 17, 1920x1080 
0x0000025CBC306B30, 38045953103475504, 89803353, 89803371, 18, 1920x1080 
0x0000025CBC306B30, 38045953104153136, 89803426, 89803452, 26, 1920x1080 
0x0000025CBC306B30, 38045953104865248, 89803494, 89803518, 24, 1920x1080 
0x0000025CBC306B30, 38045953105535632, 89803559, 89803577, 18, 1920x1080 
0x0000025CBC306B30, 38045953106263856, 89803636, 89803660, 24, 1920x1080 
0x0000025CBC306B30, 38045953106962600, 89803707, 89803728, 21, 1920x1080 
0x0000025CBC306B30, 38045953107661048, 89803783, 89803806, 23, 1920x1080 
0x0000025CBC306B30, 38045953108366720, 89803845, 89803866, 21, 1920x1080 
0x0000025CBC306B30, 38045953109063472, 89803917, 89803940, 23, 1920x1080 
0x0000025CBC306B30, 38045953109736640, 89803984, 89804004, 20, 1920x1080 
0x0000025CBC306B30, 38045953110441520, 89804054, 89804071, 17, 1920x1080 
0x0000025CBC306B30, 38045953111169200, 89804127, 89804149, 22, 1920x1080 
0x0000025CBC306B30, 38045953111836856, 89804190, 89804214, 24, 1920x1080 
0x0000025CBC306B30, 38045953112520096, 89804267, 89804284, 17, 1920x1080 
0x0000025CBC306B30, 38045953113186456, 89804334, 89804354, 20, 1920x1080 
0x0000025CBC306B30, 38045953113855936, 89804394, 89804411, 17, 1920x1080 
0x0000025CBC306B30, 38045953114533608, 89804458, 89804474, 16, 1920x1080 
0x0000025CBC306B30, 38045953115205528, 89804520, 89804542, 22, 1920x1080 
0x0000025CBC306B30, 38045953115871536, 89804594, 89804612, 18, 1920x1080 
0x0000025CBC306B30, 38045953116540576, 89804662, 89804679, 17, 1920x1080 
0x0000025CBC306B30, 38045953117275688, 89804734, 89804751, 17, 1920x1080 
0x0000025CBC306B30, 38045953117958080, 89804794, 89804812, 18, 1920x1080 
0x0000025CBC306B30, 38045953118625536, 89804867, 89804885, 18, 1920x1080 
0x0000025CBC306B30, 38045953119295480, 89804929, 89804946, 17, 1920x1080 
0x0000025CBC306B30, 38045953119956400, 89804999, 89805016, 17, 1920x1080 
0x0000025CBC306B30, 38045953120627208, 89805066, 89805082, 16, 1920x1080 
0x0000025CBC306B30, 38045953121297128, 89805138, 89805155, 17, 1920x1080 
0x0000025CBC306B30, 38045953121959992, 89805198, 89805215, 17, 1920x1080 
0x0000025CBC306B30, 38045953122629696, 89805265, 89805282, 17, 1920x1080 
0x0000025CBC306B30, 38045953123300096, 89805337, 89805354, 17, 1920x1080 
0x0000025CBC306B30, 38045953123970112, 89805401, 89805418, 17, 1920x1080 
0x0000025CBC306B30, 38045953124629848, 89805465, 89805483, 18, 1920x1080 
0x0000025CBC306B30, 38045953125310096, 89805533, 89805550, 17, 1920x1080 
0x0000025CBC306B30, 38045953125979608, 89805598, 89805613, 15, 1920x1080 
0x0000025CBC306B30, 38045953126640360, 89805666, 89805683, 17, 1920x1080 
0x0000025CBC306B30, 38045953127309632, 89805735, 89805752, 17, 1920x1080 
0x0000025CBC306B30, 38045953127969648, 89805817, 89805840, 23, 1920x1080 
0x0000025CBC306B30, 38045953128636096, 89805868, 89805886, 18, 1920x1080 
0x0000025CBC306B30, 38045953129355584, 89805946, 89805963, 17, 1920x1080 
0x0000025CBC306B30, 38045953130044688, 89806024, 89806043, 19, 1920x1080 
0x0000025CBC306B30, 38045953130721872, 89806093, 89806119, 26, 1920x1080 
0x0000025CBC306B30, 38045953131472296, 89806157, 89806175, 18, 1920x1080 
0x0000025CBC306B30, 38045953132140976, 89806220, 89806237, 17, 1920x1080 
0x0000025CBC306B30, 38045953132839648, 89806293, 89806313, 20, 1920x1080 
0x0000025CBC306B30, 38045953133509760, 89806350, 89806368, 18, 1920x1080 
0x0000025CBC306B30, 38045953134179832, 89806429, 89806452, 23, 1920x1080 
0x0000025CBC306B30, 38045953134899440, 89806498, 89806517, 19, 1920x1080 
0x0000025CBC306B30, 38045953135615000, 89806567, 89806585, 18, 1920x1080 
0x0000025CBC306B30, 38045953136346480, 89806643, 89806666, 23, 1920x1080 
0x0000025CBC306B30, 38045953137037376, 89806717, 89806738, 21, 1920x1080 
0x0000025CBC306B30, 38045953137714776, 89806779, 89806799, 20, 1920x1080 
0x0000025CBC306B30, 38045953138389872, 89806853, 89806876, 23, 1920x1080 
0x0000025CBC306B30, 38045953139050624, 89806911, 89806928, 17, 1920x1080 
0x0000025CBC306B30, 38045953139709632, 89806970, 89806987, 17, 1920x1080 
0x0000025CBC306B30, 38045953140387712, 89807043, 89807060, 17, 1920x1080 
0x0000025CBC306B30, 38045953141059560, 89807115, 89807137, 22, 1920x1080 
0x0000025CBC306B30, 38045953141719608, 89807178, 89807195, 17, 1920x1080 
0x0000025CBC306B30, 38045953142389584, 89807240, 89807257, 17, 1920x1080 
0x0000025CBC306B30, 38045953143059752, 89807323, 89807341, 18, 1920x1080 
0x0000025CBC306B30, 38045953143739040, 89807385, 89807402, 17, 1920x1080 
0x0000025CBC306B30, 38045953144410488, 89807444, 89807461, 17, 1920x1080 
0x0000025CBC306B30, 38045953145080456, 89807506, 89807523, 17, 1920x1080 
0x0000025CBC306B30, 38045953145749672, 89807576, 89807592, 16, 1920x1080 
0x0000025CBC306B30, 38045953146420184, 89807641, 89807658, 17, 1920x1080 
0x0000025CBC306B30, 38045953147081584, 89807709, 89807726, 17, 1920x1080 
0x0000025CBC306B30, 38045953147749696, 89807779, 89807796, 17, 1920x1080 
0x0000025CBC306B30, 38045953148424568, 89807852, 89807871, 19, 1920x1080 
0x0000025CBC306B30, 38045953149093032, 89807917, 89807939, 22, 1920x1080 
0x0000025CBC306B30, 38045953149769688, 89807987, 89808004, 17, 1920x1080 
0x0000025CBC306B30, 38045953150455936, 89808050, 89808072, 22, 1920x1080 
0x0000025CBC306B30, 38045953151176408, 89808122, 89808151, 29, 1920x1080 
0x0000025CBC306B30, 38045953151921400, 89808197, 89808216, 19, 1920x1080 
0x0000025CBC306B30, 38045953152599520, 89808267, 89808284, 17, 1920x1080 
0x0000025CBC306B30, 38045953153276896, 89808339, 89808357, 18, 1920x1080 
0x0000025CBC306B30, 38045953153995936, 89808400, 89808416, 16, 1920x1080 
0x0000025CBC306B30, 38045953154680424, 89808479, 89808498, 19, 1920x1080 
0x0000025CBC306B30, 38045953155357888, 89808544, 89808561, 17, 1920x1080 
0x0000025CBC306B30, 38045953156097456, 89808623, 89808648, 25, 1920x1080 
0x0000025CBC306B30, 38045953156759648, 89808692, 89808713, 21, 1920x1080 
0x0000025CBC306B30, 38045953157448408, 89808755, 89808776, 21, 1920x1080 
0x0000025CBC306B30, 38045953158177512, 89808835, 89808853, 18, 1920x1080 
0x0000025CBC306B30, 38045953158849904, 89808909, 89808926, 17, 1920x1080 
0x0000025CBC306B30, 38045953159519672, 89808960, 89808978, 18, 1920x1080 
0x0000025CBC306B30, 38045953160195704, 89809029, 89809046, 17, 1920x1080 
0x0000025CBC306B30, 38045953160861080, 89809089, 89809108, 19, 1920x1080 
0x0000025CBC306B30, 38045953161544552, 89809165, 89809182, 17, 1920x1080 
0x0000025CBC306B30, 38045953162238808, 89809224, 89809242, 18, 1920x1080 
0x0000025CBC306B30, 38045953162934464, 89809296, 89809312, 16, 1920x1080 
0x0000025CBC306B30, 38045953163618408, 89809369, 89809385, 16, 1920x1080 
0x0000025CBC306B30, 38045953164292984, 89809435, 89809454, 19, 1920x1080 
0x0000025CBC306B30, 38045953164967592, 89809503, 89809527, 24, 1920x1080 
0x0000025CBC306B30, 38045953165637184, 89809565, 89809582, 17, 1920x1080 
0x0000025CBC306B30, 38045953166309664, 89809632, 89809649, 17, 1920x1080 
0x0000025CBC306B30, 38045953166970008, 89809698, 89809715, 17, 1920x1080 
0x0000025CBC306B30, 38045953167630064, 89809766, 89809783, 17, 1920x1080 
0x0000025CBC306B30, 38045953168300264, 89809829, 89809845, 16, 1920x1080 
0x0000025CBC306B30, 38045953168960544, 89809895, 89809912, 17, 1920x1080 
0x0000025CBC306B30, 38045953169619632, 89809966, 89809983, 17, 1920x1080 
0x0000025CBC306B30, 38045953170279944, 89810035, 89810052, 17, 1920x1080 
0x0000025CBC306B30, 38045953170949648, 89810097, 89810114, 17, 1920x1080 
0x0000025CBC306B30, 38045953171619712, 89810168, 89810189, 21, 1920x1080 
0x0000025CBC306B30, 38045953172295536, 89810233, 89810252, 19, 1920x1080 
0x0000025CBC306B30, 38045953172995056, 89810306, 89810323, 17, 1920x1080 
0x0000025CBC306B30, 38045953173663136, 89810378, 89810395, 17, 1920x1080 
0x0000025CBC306B30, 38045953174329608, 89810438, 89810456, 18, 1920x1080 
0x0000025CBC306B30, 38045953174989624, 89810498, 89810515, 17, 1920x1080 
0x0000025CBC306B30, 38045953175659744, 89810569, 89810586, 17, 1920x1080 
0x0000025CBC306B30, 38045953176355728, 89810658, 89810679, 21, 1920x1080 
0x0000025CBC306B30, 38045953177063712, 89810720, 89810746, 26, 1920x1080 
0x0000025CBC306B30, 38045953177730368, 89810778, 89810800, 22, 1920x1080 
0x0000025CBC306B30, 38045953178412144, 89810853, 89810873, 20, 1920x1080 
0x0000025CBC306B30, 38045953179080496, 89810924, 89810943, 19, 1920x1080 
0x0000025CBC306B30, 38045953179771752, 89810982, 89811000, 18, 1920x1080 
0x0000025CBC306B30, 38045953180439680, 89811047, 89811064, 17, 1920x1080 
0x0000025CBC306B30, 38045953181111952, 89811120, 89811149, 29, 1920x1080 
0x0000025CBC306B30, 38045953181779672, 89811180, 89811199, 19, 1920x1080 
0x0000025CBC306B30, 38045953182509712, 89811265, 89811282, 17, 1920x1080 
0x0000025CBC306B30, 38045953183181808, 89811324, 89811342, 18, 1920x1080 
0x0000025CBC306B30, 38045953183849680, 89811396, 89811416, 20, 1920x1080 
0x0000025CBC306B30, 38045953184509808, 89811457, 89811481, 24, 1920x1080 
0x0000025CBC306B30, 38045953185317656, 89811535, 89811552, 17, 1920x1080 
0x0000025CBC306B30, 38045953185982496, 89811607, 89811624, 17, 1920x1080 
0x0000025CBC306B30, 38045953186650064, 89811670, 89811689, 19, 1920x1080 
0x0000025CBC306B30, 38045953187319888, 89811736, 89811755, 19, 1920x1080 
0x0000025CBC306B30, 38045953188019192, 89811807, 89811823, 16, 1920x1080 
0x0000025CBC306B30, 38045953188709472, 89811874, 89811889, 15, 1920x1080 
0x0000025CBC306B30, 38045953189388584, 89811938, 89811953, 15, 1920x1080 
0x0000025CBC306B30, 38045953190049576, 89812010, 89812026, 16, 1920x1080 
0x0000025CBC306B30, 38045953190721656, 89812077, 89812094, 17, 1920x1080 
0x0000025CBC306B30, 38045953191389608, 89812139, 89812156, 17, 1920x1080 
0x0000025CBC306B30, 38045953192059600, 89812204, 89812221, 17, 1920x1080 
0x0000025CBC306B30, 38045953192719952, 89812271, 89812288, 17, 1920x1080 
0x0000025CBC306B30, 38045953193389624, 89812342, 89812359, 17, 1920x1080 
0x0000025CBC306B30, 38045953194059616, 89812409, 89812425, 16, 1920x1080 
0x0000025CBC306B30, 38045953194719768, 89812475, 89812492, 17, 1920x1080 
0x0000025CBC306B30, 38045953195379648, 89812537, 89812554, 17, 1920x1080 
0x0000025CBC306B30, 38045953196039976, 89812604, 89812621, 17, 1920x1080 
0x0000025CBC306B30, 38045953196709968, 89812683, 89812700, 17, 1920x1080 
0x0000025CBC306B30, 38045953197377632, 89812745, 89812762, 17, 1920x1080 
0x0000025CBC306B30, 38045953198050080, 89812808, 89812826, 18, 1920x1080 
0x0000025CBC306B30, 38045953198709784, 89812881, 89812902, 21, 1920x1080 
0x0000025CBC306B30, 38045953199413808, 89812953, 89812971, 18, 1920x1080 
0x0000025CBC306B30, 38045953200090288, 89813020, 89813037, 17, 1920x1080 
0x0000025CBC306B30, 38045953200792336, 89813087, 89813108, 21, 1920x1080 
0x0000025CBC306B30, 38045953201494200, 89813160, 89813177, 17, 1920x1080 
0x0000025CBC306B30, 38045953202185096, 89813223, 89813240, 17, 1920x1080 
0x0000025CBC306B30, 38045953202851888, 89813287, 89813305, 18, 1920x1080 
0x0000025CBC306B30, 38045953203555376, 89813364, 89813382, 18, 1920x1080 
0x0000025CBC306B30, 38045953204241088, 89813433, 89813451, 18, 1920x1080 
0x0000025CBC306B30, 38045953204913376, 89813497, 89813515, 18, 1920x1080 
0x0000025CBC306B30, 38045953205612216, 89813573, 89813591, 18, 1920x1080 
0x0000025CBC306B30, 38045953206285328, 89813633, 89813651, 18, 1920x1080 
0x0000025CBC306B30, 38045953207008824, 89813710, 89813728, 18, 1920x1080 
0x0000025CBC306B30, 38045953207735896, 89813780, 89813797, 17, 1920x1080 
0x0000025CBC306B30, 38045953208410200, 89813854, 89813879, 25, 1920x1080 
0x0000025CBC306B30, 38045953209091848, 89813913, 89813930, 17, 1920x1080 
0x0000025CBC306B30, 38045953209759576, 89813977, 89813994, 17, 1920x1080 
0x0000025CBC306B30, 38045953210439264, 89814043, 89814060, 17, 1920x1080 
0x0000025CBC306B30, 38045953211151448, 89814120, 89814137, 17, 1920x1080 
0x0000025CBC306B30, 38045953211819632, 89814181, 89814198, 17, 1920x1080 
0x0000025CBC306B30, 38045953212508728, 89814248, 89814265, 17, 1920x1080 
0x0000025CBC306B30, 38045953213169600, 89814317, 89814332, 15, 1920x1080 
0x0000025CBC306B30, 38045953213840976, 89814383, 89814401, 18, 1920x1080 
0x0000025CBC306B30, 38045953214499648, 89814449, 89814466, 17, 1920x1080 
0x0000025CBC306B30, 38045953215169928, 89814516, 89814533, 17, 1920x1080 
0x0000025CBC306B30, 38045953215840080, 89814585, 89814601, 16, 1920x1080 
0x0000025CBC306B30, 38045953216500400, 89814653, 89814670, 17, 1920x1080 
0x0000025CBC306B30, 38045953217170048, 89814721, 89814738, 17, 1920x1080 
0x0000025CBC306B30, 38045953217830008, 89814787, 89814804, 17, 1920x1080 
0x0000025CBC306B30, 38045953218500080, 89814852, 89814869, 17, 1920x1080 
0x0000025CBC306B30, 38045953219170360, 89814918, 89814938, 20, 1920x1080 
0x0000025CBC306B30, 38045953219882976, 89814996, 89815013, 17, 1920x1080 
0x0000025CBC306B30, 38045953220586912, 89815075, 89815094, 19, 1920x1080 
0x0000025CBC306B30, 38045953221290640, 89815131, 89815153, 22, 1920x1080 
0x0000025CBC306B30, 38045953221959608, 89815207, 89815224, 17, 1920x1080 
0x0000025CBC306B30, 38045953222639144, 89815274, 89815293, 19, 1920x1080 
0x0000025CBC306B30, 38045953223299608, 89815335, 89815352, 17, 1920x1080 
0x0000025CBC306B30, 38045953223970008, 89815406, 89815424, 18, 1920x1080 
0x0000025CBC306B30, 38045953224708816, 89815477, 89815494, 17, 1920x1080 
0x0000025CBC306B30, 38045953225379656, 89815549, 89815570, 21, 1920x1080 
0x0000025CBC306B30, 38045953226039888, 89815614, 89815631, 17, 1920x1080 
0x0000025CBC306B30, 38045953226709648, 89815675, 89815699, 24, 1920x1080 
0x0000025CBC306B30, 38045953227406544, 89815747, 89815770, 23, 1920x1080 
0x0000025CBC306B30, 38045953228111960, 89815818, 89815835, 17, 1920x1080 
0x0000025CBC306B30, 38045953228792128, 89815890, 89815911, 21, 1920x1080 
0x0000025CBC306B30, 38045953229474128, 89815949, 89815965, 16, 1920x1080 
0x0000025CBC306B30, 38045953230169848, 89816015, 89816030, 15, 1920x1080 
0x0000025CBC306B30, 38045953230830536, 89816087, 89816102, 15, 1920x1080 
0x0000025CBC306B30, 38045953231499568, 89816148, 89816164, 16, 1920x1080 
0x0000025CBC306B30, 38045953232190832, 89816221, 89816237, 16, 1920x1080 
0x0000025CBC306B30, 38045953232860040, 89816285, 89816300, 15, 1920x1080 
0x0000025CBC306B30, 38045953233530568, 89816352, 89816369, 17, 1920x1080 
0x0000025CBC306B30, 38045953234199704, 89816418, 89816435, 17, 1920x1080 
0x0000025CBC306B30, 38045953234869632, 89816491, 89816507, 16, 1920x1080 
0x0000025CBC306B30, 38045953235540096, 89816556, 89816573, 17, 1920x1080 
0x0000025CBC306B30, 38045953236200216, 89816620, 89816636, 16, 1920x1080 
0x0000025CBC306B30, 38045953236870048, 89816687, 89816702, 15, 1920x1080 
0x0000025CBC306B30, 38045953237530424, 89816756, 89816772, 16, 1920x1080 
0x0000025CBC306B30, 38045953238190480, 89816817, 89816834, 17, 1920x1080 
0x0000025CBC306B30, 38045953238850416, 89816887, 89816904, 17, 1920x1080 
0x0000025CBC306B30, 38045953239519904, 89816955, 89816972, 17, 1920x1080 
0x0000025CBC306B30, 38045953240190024, 89817021, 89817038, 17, 1920x1080 
0x0000025CBC306B30, 38045953240859632, 89817088, 89817104, 16, 1920x1080 
0x0000025CBC306B30, 38045953241519936, 89817156, 89817174, 18, 1920x1080 
0x0000025CBC306B30, 38045953242192080, 89817228, 89817246, 18, 1920x1080 
0x0000025CBC306B30, 38045953242873712, 89817303, 89817322, 19, 1920x1080 
0x0000025CBC306B30, 38045953243606424, 89817367, 89817387, 20, 1920x1080 
0x0000025CBC306B30, 38045953244312576, 89817439, 89817457, 18, 1920x1080 
0x0000025CBC306B30, 38045953244986784, 89817499, 89817519, 20, 1920x1080 
0x0000025CBC306B30, 38045953245689992, 89817571, 89817588, 17, 1920x1080 
0x0000025CBC306B30, 38045953246378016, 89817644, 89817661, 17, 1920x1080 
0x0000025CBC306B30, 38045953247104160, 89817722, 89817740, 18, 1920x1080 
0x0000025CBC306B30, 38045953247792472, 89817783, 89817801, 18, 1920x1080 
0x0000025CBC306B30, 38045953248459680, 89817855, 89817873, 18, 1920x1080 
0x0000025CBC306B30, 38045953249139448, 89817920, 89817943, 23, 1920x1080 
0x0000025CBC306B30, 38045953249849608, 89817992, 89818011, 19, 1920x1080 
0x0000025CBC306B30, 38045953250519608, 89818058, 89818075, 17, 1920x1080 
0x0000025CBC306B30, 38045953251189840, 89818125, 89818142, 17, 1920x1080 
0x0000025CBC306B30, 38045953251849920, 89818188, 89818204, 16, 1920x1080 
0x0000025CBC306B30, 38045953252520096, 89818254, 89818271, 17, 1920x1080 
0x0000025CBC306B30, 38045953253190024, 89818321, 89818336, 15, 1920x1080 
0x0000025CBC306B30, 38045953253862784, 89818386, 89818402, 16, 1920x1080 
0x0000025CBC306B30, 38045953254529952, 89818455, 89818473, 18, 1920x1080 
0x0000025CBC306B30, 38045953255200792, 89818518, 89818535, 17, 1920x1080 
0x0000025CBC306B30, 38045953255870696, 89818585, 89818603, 18, 1920x1080 
0x0000025CBC306B30, 38045953256540280, 89818652, 89818669, 17, 1920x1080 
0x0000025CBC306B30, 38045953257210128, 89818723, 89818740, 17, 1920x1080 
0x0000025CBC306B30, 38045953257880048, 89818790, 89818807, 17, 1920x1080 
0x0000025CBC306B30, 38045953258549624, 89818855, 89818872, 17, 1920x1080 
0x0000025CBC306B30, 38045953259209888, 89818922, 89818939, 17, 1920x1080 
0x0000025CBC306B30, 38045953259879960, 89818987, 89819004, 17, 1920x1080 
0x0000025CBC306B30, 38045953260549768, 89819056, 89819072, 16, 1920x1080 
0x0000025CBC306B30, 38045953261210352, 89819121, 89819137, 16, 1920x1080 
0x0000025CBC306B30, 38045953261916264, 89819194, 89819212, 18, 1920x1080 
0x0000025CBC306B30, 38045953262582616, 89819261, 89819280, 19, 1920x1080 
0x0000025CBC306B30, 38045953263249752, 89819335, 89819353, 18, 1920x1080 
0x0000025CBC306B30, 38045953263924408, 89819395, 89819413, 18, 1920x1080 
0x0000025CBC306B30, 38045953264589648, 89819461, 89819478, 17, 1920x1080 
0x0000025CBC306B30, 38045953265249616, 89819525, 89819545, 20, 1920x1080 
0x0000025CBC306B30, 38045953265920072, 89819591, 89819609, 18, 1920x1080 
0x0000025CBC306B30, 38045953266598360, 89819662, 89819679, 17, 1920x1080 
0x0000025CBC306B30, 38045953267279536, 89819731, 89819748, 17, 1920x1080 
0x0000025CBC306B30, 38045953267949680, 89819799, 89819816, 17, 1920x1080 
0x0000025CBC306B30, 38045953268619616, 89819872, 89819889, 17, 1920x1080 
0x0000025CBC306B30, 38045953269279600, 89819933, 89819950, 17, 1920x1080 
0x0000025CBC306B30, 38045953269939648, 89820007, 89820024, 17, 1920x1080 
0x0000025CBC306B30, 38045953270643680, 89820067, 89820088, 21, 1920x1080 
0x0000025CBC306B30, 38045953271310568, 89820145, 89820165, 20, 1920x1080 
0x0000025CBC306B30, 38045953271979640, 89820207, 89820226, 19, 1920x1080 
0x0000025CBC306B30, 38045953272688904, 89820273, 89820290, 17, 1920x1080 
0x0000025CBC306B30, 38045953273359696, 89820342, 89820360, 18, 1920x1080 
0x0000025CBC306B30, 38045953274019976, 89820405, 89820421, 16, 1920x1080 
0x0000025CBC306B30, 38045953274689656, 89820476, 89820492, 16, 1920x1080 
0x0000025CBC306B30, 38045953275360680, 89820537, 89820553, 16, 1920x1080 
0x0000025CBC306B30, 38045953276030648, 89820755, 89820772, 17, 1920x1080 
0x0000025CBC306B30, 38045953278068144, 89820815, 89820832, 17, 1920x1080 
0x0000025CBC306B30, 38045953278739648, 89820873, 89820891, 18, 1920x1080 
0x0000025CBC306B30, 38045953279409720, 89820946, 89820962, 16, 1920x1080 
0x0000025CBC306B30, 38045953280069992, 89821010, 89821025, 15, 1920x1080 
0x0000025CBC306B30, 38045953280729600, 89821071, 89821087, 16, 1920x1080 
0x0000025CBC306B30, 38045953281399832, 89821144, 89821160, 16, 1920x1080 
0x0000025CBC306B30, 38045953282070304, 89821207, 89821223, 16, 1920x1080 
0x0000025CBC306B30, 38045953282739944, 89821276, 89821293, 17, 1920x1080 
0x0000025CBC306B30, 38045953283423872, 89821350, 89821368, 18, 1920x1080 
0x0000025CBC306B30, 38045953284105360, 89821420, 89821442, 22, 1920x1080 
0x0000025CBC306B30, 38045953284769624, 89821486, 89821503, 17, 1920x1080 
0x0000025CBC306B30, 38045953285429768, 89821553, 89821570, 17, 1920x1080 
0x0000025CBC306B30, 38045953286106120, 89821615, 89821635, 20, 1920x1080 
0x0000025CBC306B30, 38045953286769920, 89821688, 89821705, 17, 1920x1080 
0x0000025CBC306B30, 38045953287431432, 89821749, 89821774, 25, 1920x1080 
0x0000025CBC306B30, 38045953288101152, 89821823, 89821840, 17, 1920x1080 
0x0000025CBC306B30, 38045953288769680, 89821886, 89821903, 17, 1920x1080 
0x0000025CBC306B30, 38045953289429672, 89821957, 89821979, 22, 1920x1080 
0x0000025CBC306B30, 38045953290089680, 89822011, 89822033, 22, 1920x1080 
0x0000025CBC306B30, 38045953290749632, 89822081, 89822098, 17, 1920x1080 
0x0000025CBC306B30, 38045953291450944, 89822152, 89822170, 18, 1920x1080 
0x0000025CBC306B30, 38045953292113272, 89822221, 89822239, 18, 1920x1080 
0x0000025CBC306B30, 38045953292793224, 89822287, 89822308, 21, 1920x1080 
0x0000025CBC306B30, 38045953293459696, 89822354, 89822371, 17, 1920x1080 
0x0000025CBC306B30, 38045953294131048, 89822419, 89822436, 17, 1920x1080 
0x0000025CBC306B30, 38045953294799984, 89822483, 89822500, 17, 1920x1080 
0x0000025CBC306B30, 38045953295534072, 89822553, 89822569, 16, 1920x1080 
0x0000025CBC306B30, 38045953296199624, 89822624, 89822639, 15, 1920x1080 
0x0000025CBC306B30, 38045953296897688, 89822694, 89822711, 17, 1920x1080 
0x0000025CBC306B30, 38045953297569616, 89822757, 89822774, 17, 1920x1080 
0x0000025CBC306B30, 38045953298230032, 89822825, 89822841, 16, 1920x1080 
0x0000025CBC306B30, 38045953298918600, 89822895, 89822911, 16, 1920x1080 
0x0000025CBC306B30, 38045953299589616, 89822959, 89822975, 16, 1920x1080 
0x0000025CBC306B30, 38045953300249816, 89823024, 89823041, 17, 1920x1080 
0x0000025CBC306B30, 38045953300920168, 89823095, 89823110, 15, 1920x1080 
0x0000025CBC306B30, 38045953301580240, 89823158, 89823174, 16, 1920x1080 
0x0000025CBC306B30, 38045953302250096, 89823229, 89823246, 17, 1920x1080 
0x0000025CBC306B30, 38045953302920336, 89823290, 89823306, 16, 1920x1080 
0x0000025CBC306B30, 38045953303589952, 89823357, 89823373, 16, 1920x1080 
0x0000025CBC306B30, 38045953304260264, 89823432, 89823453, 21, 1920x1080 
0x0000025CBC306B30, 38045953304937504, 89823494, 89823511, 17, 1920x1080 
0x0000025CBC306B30, 38045953305632184, 89823567, 89823584, 17, 1920x1080 
0x0000025CBC306B30, 38045953306289608, 89823634, 89823651, 17, 1920x1080 
0x0000025CBC306B30, 38045953306958488, 89823701, 89823721, 20, 1920x1080 
0x0000025CBC306B30, 38045953307624464, 89823767, 89823785, 18, 1920x1080 
0x0000025CBC306B30, 38045953308340984, 89823842, 89823860, 18, 1920x1080 
0x0000025CBC306B30, 38045953309009648, 89823906, 89823923, 17, 1920x1080 
0x0000025CBC306B30, 38045953309669640, 89823971, 89823990, 19, 1920x1080 
0x0000025CBC306B30, 38045953310329680, 89824040, 89824059, 19, 1920x1080 
0x0000025CBC306B30, 38045953310989584, 89824104, 89824130, 26, 1920x1080 
0x0000025CBC306B30, 38045953311676672, 89824172, 89824196, 24, 1920x1080 
0x0000025CBC306B30, 38045953312386104, 89824241, 89824252, 11, 1920x1080 
0x0000025CBC306B30, 38045953313049616, 89824312, 89824330, 18, 1920x1080 
0x0000025CBC306B30, 38045953313729128, 89824378, 89824396, 18, 1920x1080 
0x0000025CBC306B30, 38045953314438888, 89824444, 89824461, 17, 1920x1080 
0x0000025CBC306B30, 38045953315173360, 89824521, 89824539, 18, 1920x1080 
0x0000025CBC306B30, 38045953315919072, 89824592, 89824613, 21, 1920x1080 
0x0000025CBC306B30, 38045953316606384, 89824667, 89824684, 17, 1920x1080 
0x0000025CBC306B30, 38045953317290632, 89824732, 89824749, 17, 1920x1080 
0x0000025CBC306B30, 38045953317949600, 89824793, 89824810, 17, 1920x1080 
0x0000025CBC306B30, 38045953318620712, 89824865, 89824881, 16, 1920x1080 
0x0000025CBC306B30, 38045953319280720, 89824926, 89824943, 17, 1920x1080 
0x0000025CBC306B30, 38045953319949936, 89824996, 89825013, 17, 1920x1080 
0x0000025CBC306B30, 38045953320619904, 89825059, 89825081, 22, 1920x1080 
0x0000025CBC306B30, 38045953321292488, 89825131, 89825149, 18, 1920x1080 
0x0000025CBC306B30, 38045953321964688, 89825202, 89825220, 18, 1920x1080 
0x0000025CBC306B30, 38045953322631840, 89825267, 89825284, 17, 1920x1080 
0x0000025CBC306B30, 38045953323302720, 89825333, 89825350, 17, 1920x1080 
0x0000025CBC306B30, 38045953323971832, 89825402, 89825419, 17, 1920x1080 
0x0000025CBC306B30, 38045953324641776, 89825465, 89825482, 17, 1920x1080 
0x0000025CBC306B30, 38045953325311776, 89825530, 89825547, 17, 1920x1080 
0x0000025CBC306B30, 38045953325972408, 89825600, 89825617, 17, 1920x1080 
0x0000025CBC306B30, 38045953326633232, 89825672, 89825689, 17, 1920x1080 
0x0000025CBC306B30, 38045953327309512, 89825734, 89825751, 17, 1920x1080 
0x0000025CBC306B30, 38045953327988848, 89825808, 89825830, 22, 1920x1080 
0x0000025CBC306B30, 38045953328651776, 89825876, 89825896, 20, 1920x1080 
0x0000025CBC306B30, 38045953329322336, 89825932, 89825950, 18, 1920x1080 
0x0000025CBC306B30, 38045953330028800, 89826012, 89826029, 17, 1920x1080 
0x0000025CBC306B30, 38045953330691808, 89826083, 89826100, 17, 1920x1080 
0x0000025CBC306B30, 38045953331383640, 89826146, 89826163, 17, 1920x1080 
0x0000025CBC306B30, 38045953332051808, 89826214, 89826232, 18, 1920x1080 
0x0000025CBC306B30, 38045953332711808, 89826277, 89826294, 17, 1920x1080 
0x0000025CBC306B30, 38045953333371768, 89826343, 89826360, 17, 1920x1080 
0x0000025CBC306B30, 38045953334041744, 89826404, 89826421, 17, 1920x1080 
0x0000025CBC306B30, 38045953334701776, 89826474, 89826494, 20, 1920x1080 
