Date,value,
2/12/04 6:10,2.160000086,
2/12/04 6:20,2.160000086,
2/12/04 6:30,2.160000086,
2/12/04 6:40,2.160000086,
2/12/04 6:50,2.160000086,
2/12/04 7:00,2.160000086,
2/12/04 7:10,2.160000086,
2/12/04 7:20,2.160000086,
2/12/04 7:30,2.160000086,
2/12/04 7:40,2.160000086,
2/12/04 7:50,2.160000086,
2/12/04 8:00,2.160000086,
2/12/04 8:10,2.160000086,
2/12/04 8:20,2.160000086,
2/12/04 8:30,2.160000086,
2/12/04 8:40,2.160000086,
2/12/04 8:50,2.160000086,
2/12/04 9:00,2.160000086,
2/12/04 9:10,2.160000086,
2/12/04 9:20,2.160000086,
2/12/04 9:30,2.160000086,
2/12/04 9:40,2.160000086,
2/12/04 9:50,2.160000086,
2/12/04 10:00,2.160000086,
2/12/04 10:10,2.160000086,
2/12/04 10:20,2.160000086,
2/12/04 10:30,2.160000086,
2/12/04 10:40,2.160000086,
2/12/04 10:50,2.160000086,
2/12/04 11:00,2.160000086,
2/12/04 11:10,2.160000086,
2/12/04 11:20,2.160000086,
2/12/04 11:30,2.160000086,
2/12/04 11:40,2.160000086,
2/12/04 11:50,2.160000086,
2/12/04 12:00,2.160000086,
2/12/04 12:10,2.160000086,
2/12/04 12:20,2.160000086,
2/12/04 12:30,2.160000086,
2/12/04 12:40,2.160000086,
2/12/04 12:50,2.160000086,
2/12/04 13:00,2.160000086,
2/12/04 13:10,2.160000086,
2/12/04 13:20,2.160000086,
2/12/04 13:30,2.160000086,
2/12/04 13:40,2.160000086,
2/12/04 13:50,2.160000086,
2/12/04 14:00,2.160000086,
2/12/04 14:10,2.160000086,
2/12/04 14:20,2.160000086,
2/12/04 14:30,2.160000086,
2/12/04 14:40,2.160000086,
2/12/04 14:50,2.160000086,
2/12/04 15:00,2.160000086,
2/12/04 15:10,2.160000086,
2/12/04 15:20,2.160000086,
2/12/04 15:30,2.160000086,
2/12/04 15:40,2.160000086,
2/12/04 15:50,2.160000086,
2/12/04 16:00,2.160000086,
2/12/04 16:10,2.160000086,
2/12/04 16:20,2.160000086,
2/12/04 16:30,2.160000086,
2/12/04 16:40,2.160000086,
2/12/04 16:50,2.160000086,
2/12/04 17:00,2.160000086,
2/12/04 17:10,2.160000086,
2/12/04 17:20,2.160000086,
2/12/04 17:30,2.160000086,
2/12/04 17:40,2.160000086,
2/12/04 17:50,2.160000086,
2/12/04 18:00,2.160000086,
2/12/04 18:10,2.160000086,
2/12/04 18:20,2.160000086,
2/12/04 18:30,2.160000086,
2/12/04 18:40,2.160000086,
2/12/04 18:50,2.160000086,
2/12/04 19:00,2.170000076,
2/12/04 19:10,2.170000076,
2/12/04 19:20,2.170000076,
2/12/04 19:30,2.170000076,
2/12/04 19:40,2.170000076,
2/12/04 19:50,2.170000076,
2/12/04 20:00,2.170000076,
2/12/04 20:10,2.170000076,
2/12/04 20:20,2.170000076,
2/12/04 20:30,2.170000076,
2/12/04 20:40,2.170000076,
2/12/04 20:50,2.170000076,
2/12/04 21:00,2.170000076,
2/12/04 21:10,2.170000076,
2/12/04 21:20,2.170000076,
2/12/04 21:30,2.170000076,
2/12/04 21:40,2.170000076,
2/12/04 21:50,2.170000076,
2/12/04 22:00,2.170000076,
2/12/04 22:10,2.170000076,
2/12/04 22:20,2.170000076,
2/12/04 22:30,2.170000076,
2/12/04 22:40,2.170000076,
2/12/04 22:50,2.170000076,
2/12/04 23:00,2.180000067,
2/12/04 23:10,2.180000067,
2/12/04 23:20,2.180000067,
2/12/04 23:30,2.180000067,
2/12/04 23:40,2.180000067,
2/12/04 23:50,2.180000067,
2/13/04 0:00,99999,x
2/13/04 0:10,2.180000067,
2/13/04 0:20,2.180000067,
2/13/04 0:30,2.180000067,
2/13/04 0:40,2.180000067,
2/13/04 0:50,2.180000067,
2/13/04 1:00,2.180000067,
2/13/04 1:10,2.180000067,
2/13/04 1:20,2.180000067,
2/13/04 1:30,2.180000067,
2/13/04 1:40,2.180000067,
2/13/04 1:50,2.180000067,
2/13/04 2:00,2.180000067,
2/13/04 2:10,2.180000067,
2/13/04 2:20,2.180000067,
2/13/04 2:30,2.180000067,
2/13/04 2:40,2.180000067,
2/13/04 2:50,2.180000067,
2/13/04 3:00,2.180000067,
2/13/04 3:10,2.180000067,
2/13/04 3:20,2.180000067,
2/13/04 3:30,2.180000067,
2/13/04 3:40,2.180000067,
2/13/04 3:50,2.180000067,
2/13/04 4:00,2.180000067,
2/13/04 4:10,2.180000067,
2/13/04 4:20,2.180000067,
2/13/04 4:30,2.180000067,
2/13/04 4:40,2.180000067,
2/13/04 4:50,2.180000067,
2/13/04 5:00,2.180000067,
2/13/04 5:10,2.180000067,
2/13/04 5:20,2.180000067,
2/13/04 5:30,2.180000067,
2/13/04 5:40,2.180000067,
2/13/04 5:50,2.180000067,
2/13/04 6:00,2.180000067,
2/13/04 6:10,2.180000067,
2/13/04 6:20,2.180000067,
2/13/04 6:30,2.180000067,
2/13/04 6:40,2.180000067,
2/13/04 6:50,2.180000067,
2/13/04 7:00,2.180000067,
2/13/04 7:10,2.180000067,
2/13/04 7:20,2.180000067,
2/13/04 7:30,2.180000067,
2/13/04 7:40,2.180000067,
2/13/04 7:50,2.180000067,
2/13/04 8:00,2.180000067,
2/13/04 8:10,2.180000067,
2/13/04 8:20,2.180000067,
2/13/04 8:30,2.180000067,
2/13/04 8:40,2.180000067,
2/13/04 8:50,2.180000067,
2/13/04 9:00,2.180000067,
2/13/04 9:10,2.180000067,
2/13/04 9:20,2.180000067,
2/13/04 9:30,2.180000067,
2/13/04 9:40,2.180000067,
2/13/04 9:50,2.180000067,
2/13/04 10:00,2.180000067,
2/13/04 10:10,2.180000067,
2/13/04 10:20,2.180000067,
2/13/04 10:30,2.180000067,
2/13/04 10:40,2.180000067,
2/13/04 10:50,2.180000067,
2/13/04 11:00,2.180000067,
2/13/04 11:10,2.180000067,
2/13/04 11:20,2.180000067,
2/13/04 11:30,2.180000067,
2/13/04 11:40,2.180000067,
2/13/04 11:50,2.180000067,
2/13/04 12:00,2.180000067,
2/13/04 12:10,2.180000067,
2/13/04 12:20,2.180000067,
2/13/04 12:30,2.180000067,
2/13/04 12:40,2.180000067,
2/13/04 12:50,2.180000067,
2/13/04 13:00,2.180000067,
2/13/04 13:10,2.180000067,
2/13/04 13:20,2.180000067,
2/13/04 13:30,2.180000067,
2/13/04 13:40,2.180000067,
2/13/04 13:50,2.180000067,
2/13/04 14:00,2.180000067,
2/13/04 14:10,2.180000067,
2/13/04 14:20,2.180000067,
2/13/04 14:30,2.180000067,
2/13/04 14:40,2.180000067,
2/13/04 14:50,2.170000076,
2/13/04 15:00,2.170000076,
2/13/04 15:10,2.170000076,
2/13/04 15:20,2.170000076,
2/13/04 15:30,2.170000076,
2/13/04 15:40,2.170000076,
2/13/04 15:50,2.170000076,
2/13/04 16:00,2.170000076,
2/13/04 16:10,2.170000076,
2/13/04 16:20,2.170000076,
2/13/04 16:30,2.170000076,
2/13/04 16:40,2.170000076,
2/13/04 16:50,2.170000076,
2/13/04 17:00,2.170000076,
2/13/04 17:10,2.170000076,
2/13/04 17:20,2.170000076,
2/13/04 17:30,2.170000076,
2/13/04 17:40,2.170000076,
2/13/04 17:50,2.170000076,
2/13/04 18:00,2.170000076,
2/13/04 18:10,2.170000076,
2/13/04 18:20,2.170000076,
2/13/04 18:30,2.170000076,
2/13/04 18:40,2.170000076,
2/13/04 18:50,2.170000076,
2/13/04 19:00,2.170000076,
2/13/04 19:10,2.170000076,
2/13/04 19:20,2.170000076,
2/13/04 19:30,2.170000076,
2/13/04 19:40,2.170000076,
2/13/04 19:50,2.160000086,
2/13/04 20:00,2.160000086,
2/13/04 20:10,2.160000086,
2/13/04 20:20,2.160000086,
2/13/04 20:30,2.160000086,
2/13/04 20:40,2.160000086,
2/13/04 20:50,2.160000086,
2/13/04 21:00,2.160000086,
2/13/04 21:10,2.160000086,
2/13/04 21:20,2.160000086,
2/13/04 21:30,2.160000086,
2/13/04 21:40,2.160000086,
2/13/04 21:50,2.160000086,
2/13/04 22:00,2.160000086,
2/13/04 22:10,2.160000086,
2/13/04 22:20,2.160000086,
2/13/04 22:30,2.160000086,
2/13/04 22:40,2.160000086,
2/13/04 22:50,2.160000086,
2/13/04 23:00,2.160000086,
2/13/04 23:10,2.160000086,
2/13/04 23:20,2.160000086,
2/13/04 23:30,2.160000086,
2/13/04 23:40,2.160000086,
2/13/04 23:50,2.160000086,
2/14/04 0:00,2.160000086,
2/14/04 0:10,2.160000086,
2/14/04 0:20,2.160000086,
2/14/04 0:30,2.160000086,
2/14/04 0:40,2.160000086,
2/14/04 0:50,2.160000086,
2/14/04 1:00,2.160000086,
2/14/04 1:10,2.160000086,
2/14/04 1:20,2.160000086,
2/14/04 1:30,2.160000086,
2/14/04 1:40,2.160000086,
2/14/04 1:50,2.160000086,
2/14/04 2:00,2.160000086,
2/14/04 2:10,2.160000086,
2/14/04 2:20,2.160000086,
2/14/04 2:30,2.160000086,
2/14/04 2:40,2.160000086,
2/14/04 2:50,2.160000086,
2/14/04 3:00,2.160000086,
2/14/04 3:10,2.160000086,
2/14/04 3:20,2.160000086,
2/14/04 3:30,2.160000086,
2/14/04 3:40,2.160000086,
2/14/04 3:50,2.160000086,
2/14/04 4:00,2.160000086,
2/14/04 4:10,2.160000086,
2/14/04 4:20,2.160000086,
2/14/04 4:30,2.160000086,
2/14/04 4:40,2.160000086,
2/14/04 4:50,2.160000086,
2/14/04 5:00,2.160000086,
2/14/04 5:10,2.160000086,
2/14/04 5:20,2.160000086,
2/14/04 5:30,2.160000086,
2/14/04 5:40,2.150000095,
2/14/04 5:50,2.150000095,
2/14/04 6:00,2.150000095,
2/14/04 6:10,2.150000095,
2/14/04 6:20,2.150000095,
2/14/04 6:30,2.150000095,
2/14/04 6:40,2.150000095,
2/14/04 6:50,2.150000095,
2/14/04 7:00,2.150000095,
2/14/04 7:10,2.150000095,
2/14/04 7:20,2.150000095,
2/14/04 7:30,2.150000095,
2/14/04 7:40,2.150000095,
2/14/04 7:50,2.150000095,
2/14/04 8:00,2.150000095,
2/14/04 8:10,2.150000095,
2/14/04 8:20,2.150000095,
2/14/04 8:30,2.150000095,
2/14/04 8:40,2.150000095,
2/14/04 8:50,2.150000095,
2/14/04 9:00,2.150000095,
2/14/04 9:10,2.150000095,
2/14/04 9:20,2.150000095,
2/14/04 9:30,2.150000095,
2/14/04 9:40,2.150000095,
2/14/04 9:50,2.150000095,
2/14/04 10:00,2.150000095,
2/14/04 10:10,2.150000095,
2/14/04 10:20,2.150000095,
2/14/04 10:30,2.150000095,
2/14/04 10:40,2.150000095,
2/14/04 10:50,2.150000095,
2/14/04 11:00,2.150000095,
2/14/04 11:10,2.140000105,
2/14/04 11:20,2.140000105,
2/14/04 11:30,2.140000105,
2/14/04 11:40,2.140000105,
2/14/04 11:50,2.140000105,
2/14/04 12:00,2.140000105,
2/14/04 12:10,2.140000105,
2/14/04 12:20,2.140000105,
2/14/04 12:30,2.140000105,
2/14/04 12:40,2.140000105,
2/14/04 12:50,2.140000105,
2/14/04 13:00,2.140000105,
2/14/04 13:10,2.140000105,
2/14/04 13:20,2.140000105,
2/14/04 13:30,2.140000105,
2/14/04 13:40,2.140000105,
2/14/04 13:50,2.140000105,
2/14/04 14:00,2.140000105,
2/14/04 14:10,2.140000105,
2/14/04 14:20,2.140000105,
2/14/04 14:30,2.140000105,
2/14/04 14:40,2.140000105,
2/14/04 14:50,2.140000105,
2/14/04 15:00,2.140000105,
2/14/04 15:10,2.140000105,
2/14/04 15:20,2.140000105,
2/14/04 15:30,2.140000105,
2/14/04 15:40,2.140000105,
2/14/04 15:50,2.140000105,
2/14/04 16:00,2.140000105,
2/14/04 16:10,2.140000105,
2/14/04 16:20,2.140000105,
2/14/04 16:30,2.140000105,
2/14/04 16:40,2.140000105,
2/14/04 16:50,2.140000105,
2/14/04 17:00,2.140000105,
2/14/04 17:10,2.140000105,
2/14/04 17:20,2.140000105,
2/14/04 17:30,2.130000114,
2/14/04 17:40,2.130000114,
2/14/04 17:50,2.130000114,
2/14/04 18:00,2.130000114,
2/14/04 18:10,2.130000114,
2/14/04 18:20,2.130000114,
2/14/04 18:30,2.130000114,
2/14/04 18:40,2.130000114,
2/14/04 18:50,2.130000114,
2/14/04 19:00,2.130000114,
2/14/04 19:10,2.130000114,
2/14/04 19:20,2.130000114,
2/14/04 19:30,2.130000114,
2/14/04 19:40,2.130000114,
2/14/04 19:50,2.130000114,
2/14/04 20:00,2.130000114,
2/14/04 20:10,2.130000114,
2/14/04 20:20,2.130000114,
2/14/04 20:30,2.130000114,
2/14/04 20:40,2.130000114,
2/14/04 20:50,2.130000114,
2/14/04 21:00,2.130000114,
2/14/04 21:10,2.130000114,
2/14/04 21:20,2.130000114,
2/14/04 21:30,2.130000114,
2/14/04 21:40,2.130000114,
2/14/04 21:50,2.130000114,
2/14/04 22:00,2.130000114,
2/14/04 22:10,2.130000114,
2/14/04 22:20,2.130000114,
2/14/04 22:30,2.130000114,
2/14/04 22:40,2.130000114,
2/14/04 22:50,2.130000114,
2/14/04 23:00,2.130000114,
2/14/04 23:10,2.130000114,
2/14/04 23:20,2.130000114,
2/14/04 23:30,2.130000114,
2/14/04 23:40,2.130000114,
2/14/04 23:50,2.130000114,
2/15/04 0:00,2.130000114,
2/15/04 0:10,2.130000114,
2/15/04 0:20,2.130000114,
2/15/04 0:30,2.119999886,
2/15/04 0:40,2.119999886,
2/15/04 0:50,2.119999886,
2/15/04 1:00,2.119999886,
2/15/04 1:10,2.119999886,
2/15/04 1:20,2.119999886,
2/15/04 1:30,2.119999886,
2/15/04 1:40,2.119999886,
2/15/04 1:50,2.119999886,
2/15/04 2:00,2.119999886,
2/15/04 2:10,2.119999886,
2/15/04 2:20,2.119999886,
2/15/04 2:30,2.119999886,
2/15/04 2:40,2.119999886,
2/15/04 2:50,2.119999886,
2/15/04 3:00,2.119999886,
2/15/04 3:10,2.119999886,
2/15/04 3:20,2.119999886,
2/15/04 3:30,2.119999886,
2/15/04 3:40,2.119999886,
2/15/04 3:50,2.119999886,
2/15/04 4:00,2.119999886,
2/15/04 4:10,2.119999886,
2/15/04 4:20,2.119999886,
2/15/04 4:30,2.119999886,
2/15/04 4:40,2.119999886,
2/15/04 4:50,2.119999886,
2/15/04 5:00,2.119999886,
2/15/04 5:10,2.119999886,
2/15/04 5:20,2.119999886,
2/15/04 5:30,2.119999886,
2/15/04 5:40,2.119999886,
2/15/04 5:50,2.119999886,
2/15/04 6:00,2.119999886,
2/15/04 6:10,2.119999886,
2/15/04 6:20,2.119999886,
2/15/04 6:30,2.119999886,
2/15/04 6:40,2.119999886,
2/15/04 6:50,2.119999886,
2/15/04 7:00,2.119999886,
2/15/04 7:10,2.119999886,
2/15/04 7:20,2.119999886,
2/15/04 7:30,2.119999886,
2/15/04 7:40,2.119999886,
2/15/04 7:50,2.119999886,
2/15/04 8:00,2.119999886,
2/15/04 8:10,2.119999886,
2/15/04 8:20,2.119999886,
2/15/04 8:30,2.119999886,
2/15/04 8:40,2.119999886,
2/15/04 8:50,2.119999886,
2/15/04 9:00,2.119999886,
2/15/04 9:10,2.119999886,
2/15/04 9:20,2.119999886,
2/15/04 9:30,2.119999886,
2/15/04 9:40,2.119999886,
2/15/04 9:50,2.119999886,
2/15/04 10:00,2.119999886,
2/15/04 10:10,2.119999886,
2/15/04 10:20,2.119999886,
2/15/04 10:30,2.119999886,
2/15/04 10:40,2.119999886,
2/15/04 10:50,2.119999886,
2/15/04 11:00,2.119999886,
2/15/04 11:10,2.119999886,
2/15/04 11:20,2.119999886,
2/15/04 11:30,2.119999886,
2/15/04 11:40,2.119999886,
2/15/04 11:50,2.119999886,
2/15/04 12:00,2.119999886,
2/15/04 12:10,2.119999886,
2/15/04 12:20,2.119999886,
2/15/04 12:30,2.119999886,
2/15/04 12:40,2.119999886,
2/15/04 12:50,2.119999886,
2/15/04 13:00,2.119999886,
2/15/04 13:10,2.119999886,
2/15/04 13:20,2.119999886,
2/15/04 13:30,2.119999886,
2/15/04 13:40,2.119999886,
2/15/04 13:50,2.119999886,
2/15/04 14:00,2.119999886,
2/15/04 14:10,2.119999886,
2/15/04 14:20,2.119999886,
2/15/04 14:30,2.119999886,
2/15/04 14:40,2.119999886,
2/15/04 14:50,2.119999886,
2/15/04 15:00,2.119999886,
2/15/04 15:10,2.119999886,
2/15/04 15:20,2.119999886,
2/15/04 15:30,2.109999895,
2/15/04 15:40,2.109999895,
2/15/04 15:50,2.109999895,
2/15/04 16:00,2.109999895,
2/15/04 16:10,2.109999895,
2/15/04 16:20,2.109999895,
2/15/04 16:30,2.109999895,
2/15/04 16:40,2.109999895,
2/15/04 16:50,2.109999895,
2/15/04 17:00,2.109999895,
2/15/04 17:10,2.109999895,
2/15/04 17:20,2.109999895,
2/15/04 17:30,2.109999895,
2/15/04 17:40,2.109999895,
2/15/04 17:50,2.109999895,
2/15/04 18:00,2.109999895,
2/15/04 18:10,2.109999895,
2/15/04 18:20,2.109999895,
2/15/04 18:30,2.109999895,
2/15/04 18:40,2.109999895,
2/15/04 18:50,2.109999895,
2/15/04 19:00,2.109999895,
2/15/04 19:10,2.109999895,
2/15/04 19:20,2.109999895,
2/15/04 19:30,2.109999895,
2/15/04 19:40,2.109999895,
2/15/04 19:50,2.109999895,
2/15/04 20:00,2.109999895,
2/15/04 20:10,2.109999895,
2/15/04 20:20,2.109999895,
2/15/04 20:30,2.109999895,
2/15/04 20:40,2.109999895,
2/15/04 20:50,2.109999895,
2/15/04 21:00,2.109999895,
2/15/04 21:10,2.109999895,
2/15/04 21:20,2.109999895,
2/15/04 21:30,2.109999895,
2/15/04 21:40,2.109999895,
2/15/04 21:50,2.109999895,
2/15/04 22:00,2.109999895,
2/15/04 22:10,2.109999895,
2/15/04 22:20,2.109999895,
2/15/04 22:30,2.109999895,
2/15/04 22:40,2.109999895,
2/15/04 22:50,2.109999895,
2/15/04 23:00,2.109999895,
2/15/04 23:10,2.109999895,
2/15/04 23:20,2.109999895,
2/15/04 23:30,2.109999895,
2/15/04 23:40,2.109999895,
2/15/04 23:50,2.109999895,
2/16/04 0:00,2.109999895,
2/16/04 0:10,2.109999895,
2/16/04 0:20,2.109999895,
2/16/04 0:30,2.109999895,
2/16/04 0:40,2.109999895,
2/16/04 0:50,2.109999895,
2/16/04 1:00,2.109999895,
2/16/04 1:10,2.109999895,
2/16/04 1:20,2.109999895,
2/16/04 1:30,2.109999895,
2/16/04 1:40,2.109999895,
2/16/04 1:50,2.109999895,
2/16/04 2:00,2.109999895,
2/16/04 2:10,2.109999895,
2/16/04 2:20,2.109999895,
2/16/04 2:30,2.109999895,
2/16/04 2:40,2.109999895,
2/16/04 2:50,2.109999895,
2/16/04 3:00,2.109999895,
2/16/04 3:10,2.109999895,
2/16/04 3:20,2.109999895,
2/16/04 3:30,2.109999895,
2/16/04 3:40,2.109999895,
2/16/04 3:50,2.109999895,
2/16/04 4:00,2.109999895,
2/16/04 4:10,2.109999895,
2/16/04 4:20,2.109999895,
2/16/04 4:30,2.109999895,
2/16/04 4:40,2.109999895,
2/16/04 4:50,2.109999895,
2/16/04 5:00,2.109999895,
2/16/04 5:10,2.109999895,
2/16/04 5:20,2.109999895,
2/16/04 5:30,2.109999895,
2/16/04 5:40,2.109999895,
2/16/04 5:50,2.109999895,
2/16/04 6:00,2.109999895,
2/16/04 6:10,2.109999895,
2/16/04 6:20,2.109999895,
2/16/04 6:30,2.109999895,
2/16/04 6:40,2.109999895,
2/16/04 6:50,2.109999895,
2/16/04 7:00,2.109999895,
2/16/04 7:10,2.109999895,
2/16/04 7:20,2.109999895,
2/16/04 7:30,2.109999895,
2/16/04 7:40,2.109999895,
2/16/04 7:50,2.109999895,
2/16/04 8:00,2.109999895,
2/16/04 8:10,2.109999895,
2/16/04 8:20,2.109999895,
2/16/04 8:30,2.109999895,
2/16/04 8:40,2.109999895,
2/16/04 8:50,2.109999895,
2/16/04 9:00,2.109999895,
2/16/04 9:10,2.109999895,
2/16/04 9:20,2.109999895,
2/16/04 9:30,2.109999895,
2/16/04 9:40,2.109999895,
2/16/04 9:50,2.109999895,
2/16/04 10:00,2.109999895,
2/16/04 10:10,2.109999895,
2/16/04 10:20,2.109999895,
2/16/04 10:30,2.109999895,
2/16/04 10:40,2.109999895,
2/16/04 10:50,2.109999895,
2/16/04 11:00,2.109999895,
2/16/04 11:10,2.109999895,
2/16/04 11:20,2.109999895,
2/16/04 11:30,2.109999895,
2/16/04 11:40,2.109999895,
2/16/04 11:50,2.109999895,
2/16/04 12:00,2.109999895,
2/16/04 12:10,2.109999895,
2/16/04 12:20,2.109999895,
2/16/04 12:30,2.109999895,
2/16/04 12:40,2.109999895,
2/16/04 12:50,2.109999895,
2/16/04 13:00,2.109999895,
2/16/04 13:10,2.109999895,
2/16/04 13:20,2.109999895,
2/16/04 13:30,2.109999895,
2/16/04 13:40,2.109999895,
2/16/04 13:50,2.109999895,
2/16/04 14:00,2.109999895,
2/16/04 14:10,2.109999895,
2/16/04 14:20,2.109999895,
2/16/04 14:30,2.109999895,
2/16/04 14:40,2.109999895,
2/16/04 14:50,2.109999895,
2/16/04 15:00,2.119999886,
2/16/04 15:10,2.119999886,
2/16/04 15:20,2.119999886,
2/16/04 15:30,2.119999886,
2/16/04 15:40,2.119999886,
2/16/04 15:50,2.119999886,
2/16/04 16:00,2.119999886,
2/16/04 16:10,2.119999886,
2/16/04 16:20,2.119999886,
2/16/04 16:30,2.119999886,
2/16/04 16:40,2.119999886,
2/16/04 16:50,2.119999886,
2/16/04 17:00,2.119999886,
2/16/04 17:10,2.119999886,
2/16/04 17:20,2.119999886,
2/16/04 17:30,2.119999886,
2/16/04 17:40,2.119999886,
2/16/04 17:50,2.119999886,
2/16/04 18:00,2.119999886,
2/16/04 18:10,2.119999886,
2/16/04 18:20,2.119999886,
2/16/04 18:30,2.119999886,
2/16/04 18:40,2.119999886,
2/16/04 18:50,2.119999886,
2/16/04 19:00,2.119999886,
2/16/04 19:10,2.119999886,
2/16/04 19:20,2.119999886,
2/16/04 19:30,2.119999886,
2/16/04 19:40,2.119999886,
2/16/04 19:50,2.119999886,
2/16/04 20:00,2.119999886,
2/16/04 20:10,2.119999886,
2/16/04 20:20,2.119999886,
2/16/04 20:30,2.119999886,
2/16/04 20:40,2.119999886,
2/16/04 20:50,2.119999886,
2/16/04 21:00,2.119999886,
2/16/04 21:10,2.119999886,
2/16/04 21:20,2.119999886,
2/16/04 21:30,2.119999886,
2/16/04 21:40,2.119999886,
2/16/04 21:50,2.119999886,
2/16/04 22:00,2.119999886,
2/16/04 22:10,2.119999886,
2/16/04 22:20,2.119999886,
2/16/04 22:30,2.119999886,
2/16/04 22:40,2.119999886,
2/16/04 22:50,2.119999886,
2/16/04 23:00,2.119999886,
2/16/04 23:10,2.109999895,
2/16/04 23:20,2.109999895,
2/16/04 23:30,2.109999895,
2/16/04 23:40,2.109999895,
2/16/04 23:50,2.109999895,
2/17/04 0:00,2.109999895,
2/17/04 0:10,2.109999895,
2/17/04 0:20,2.109999895,
2/17/04 0:30,2.109999895,
2/17/04 0:40,2.109999895,
2/17/04 0:50,2.109999895,
2/17/04 1:00,2.109999895,
2/17/04 1:10,2.109999895,
2/17/04 1:20,2.109999895,
2/17/04 1:30,2.109999895,
2/17/04 1:40,2.109999895,
2/17/04 1:50,2.109999895,
2/17/04 2:00,2.109999895,
2/17/04 2:10,2.109999895,
2/17/04 2:20,2.109999895,
2/17/04 2:30,2.109999895,
2/17/04 2:40,2.109999895,
2/17/04 2:50,2.109999895,
2/17/04 3:00,2.109999895,
2/17/04 3:10,2.109999895,
2/17/04 3:20,2.109999895,
2/17/04 3:30,2.109999895,
2/17/04 3:40,2.109999895,
2/17/04 3:50,2.109999895,
2/17/04 4:00,2.109999895,
2/17/04 4:10,2.109999895,
2/17/04 4:20,2.109999895,
2/17/04 4:30,2.109999895,
2/17/04 4:40,2.109999895,
2/17/04 4:50,2.109999895,
2/17/04 5:00,2.109999895,
2/17/04 5:10,2.109999895,
2/17/04 5:20,2.109999895,
2/17/04 5:30,2.109999895,
2/17/04 5:40,2.109999895,
2/17/04 5:50,2.109999895,
2/17/04 6:00,2.109999895,
2/17/04 6:10,2.109999895,
2/17/04 6:20,2.109999895,
2/17/04 6:30,2.109999895,
2/17/04 6:40,2.109999895,
2/17/04 6:50,2.109999895,
2/17/04 7:00,2.109999895,
2/17/04 7:10,2.109999895,
2/17/04 7:20,2.109999895,
2/17/04 7:30,2.109999895,
2/17/04 7:40,2.109999895,
2/17/04 7:50,2.109999895,
2/17/04 8:00,2.109999895,
2/17/04 8:10,2.109999895,
2/17/04 8:20,2.109999895,
2/17/04 8:30,2.109999895,
2/17/04 8:40,2.109999895,
2/17/04 8:50,2.109999895,
2/17/04 9:00,2.109999895,
2/17/04 9:10,2.109999895,
2/17/04 9:20,2.109999895,
2/17/04 9:30,2.109999895,
2/17/04 9:40,2.109999895,
2/17/04 9:50,2.109999895,
2/17/04 10:00,2.109999895,
2/17/04 10:10,2.109999895,
2/17/04 10:20,2.109999895,
2/17/04 10:30,2.109999895,
2/17/04 10:40,2.109999895,
2/17/04 10:50,2.109999895,
2/17/04 11:00,2.109999895,
2/17/04 11:10,2.109999895,
2/17/04 11:20,2.109999895,
2/17/04 11:30,2.109999895,
2/17/04 11:40,2.109999895,
2/17/04 11:50,2.109999895,
2/17/04 12:00,2.109999895,
2/17/04 12:10,2.109999895,
2/17/04 12:20,2.109999895,
2/17/04 12:30,2.109999895,
2/17/04 12:40,2.109999895,
2/17/04 12:50,2.109999895,
2/17/04 13:00,2.109999895,
2/17/04 13:10,2.109999895,
2/17/04 13:20,2.109999895,
2/17/04 13:30,2.109999895,
2/17/04 13:40,2.109999895,
2/17/04 13:50,2.109999895,
2/17/04 14:00,2.109999895,
2/17/04 14:10,2.119999886,
2/17/04 14:20,2.119999886,
2/17/04 14:30,2.119999886,
2/17/04 14:40,2.119999886,
2/17/04 14:50,2.119999886,
2/17/04 15:00,2.119999886,
2/17/04 15:10,2.119999886,
2/17/04 15:20,2.119999886,
2/17/04 15:30,2.119999886,
2/17/04 15:40,2.119999886,
2/17/04 15:50,2.109999895,
2/17/04 16:00,2.109999895,
2/17/04 16:10,2.109999895,
2/17/04 16:20,2.109999895,
2/17/04 16:30,2.109999895,
2/17/04 16:40,2.109999895,
2/17/04 16:50,2.109999895,
2/17/04 17:00,2.109999895,
2/17/04 17:10,2.109999895,
2/17/04 17:20,2.109999895,
2/17/04 17:30,2.109999895,
2/17/04 17:40,2.109999895,
2/17/04 17:50,2.109999895,
2/17/04 18:00,2.109999895,
2/17/04 18:10,2.109999895,
2/17/04 18:20,2.109999895,
2/17/04 18:30,2.109999895,
2/17/04 18:40,2.109999895,
2/17/04 18:50,2.109999895,
2/17/04 19:00,2.109999895,
2/17/04 19:10,2.109999895,
2/17/04 19:20,2.109999895,
2/17/04 19:30,2.109999895,
2/17/04 19:40,2.109999895,
2/17/04 19:50,2.109999895,
2/17/04 20:00,2.109999895,
2/17/04 20:10,2.109999895,
2/17/04 20:20,2.109999895,
2/17/04 20:30,2.109999895,
2/17/04 20:40,2.109999895,
2/17/04 20:50,2.109999895,
2/17/04 21:00,2.109999895,
2/17/04 21:10,2.109999895,
2/17/04 21:20,2.109999895,
2/17/04 21:30,2.109999895,
2/17/04 21:40,2.109999895,
2/17/04 21:50,2.109999895,
2/17/04 22:00,2.109999895,
2/17/04 22:10,2.109999895,
2/17/04 22:20,2.109999895,
2/17/04 22:30,2.109999895,
2/17/04 22:40,2.109999895,
2/17/04 22:50,2.109999895,
2/17/04 23:00,2.109999895,
2/17/04 23:10,2.109999895,
