7/28/04 7:30,14.06
7/28/04 8:00,13.9
7/28/04 8:30,13.9
7/28/04 9:00,13.9
7/28/04 9:30,14.06
7/28/04 10:00,14.21
7/28/04 10:30,14.21
7/28/04 11:00,14.52
7/28/04 11:30,14.68
7/28/04 12:00,14.99
7/28/04 12:30,15.31
7/28/04 13:00,15.63
7/28/04 13:30,15.94
7/28/04 14:00,16.26
7/28/04 14:30,16.58
7/28/04 15:00,16.89
7/28/04 15:30,17.21
7/28/04 16:00,17.53
7/28/04 16:30,18.02
7/28/04 17:00,18.18
7/28/04 17:30,18.34
7/28/04 18:00,18.5
7/28/04 18:30,18.5
7/28/04 19:00,18.34
7/28/04 19:30,18.34
7/28/04 20:00,18.18
7/28/04 20:30,18.02
7/28/04 21:00,17.69
7/28/04 21:30,17.53
7/28/04 22:00,17.21
7/28/04 22:30,17.05
7/28/04 23:00,16.73
7/28/04 23:30,16.58
7/29/04 0:00,16.42
7/29/04 0:30,16.26
7/29/04 1:00,16.1
7/29/04 1:30,15.94
7/29/04 2:00,15.79
7/29/04 2:30,15.63
7/29/04 3:00,15.47
7/29/04 3:30,15.31
7/29/04 4:00,15.16
7/29/04 4:30,14.99
7/29/04 5:00,14.84
7/29/04 5:30,14.68
7/29/04 6:00,14.52
7/29/04 6:30,14.37
7/29/04 7:00,14.21
7/29/04 7:30,14.21
7/29/04 8:00,14.06
7/29/04 8:30,14.06
7/29/04 9:00,14.06
7/29/04 9:30,14.21
7/29/04 10:00,14.37
7/29/04 10:30,14.52
7/29/04 11:00,14.68
7/29/04 11:30,14.99
7/29/04 12:00,15.31
7/29/04 12:30,15.47
7/29/04 13:00,15.79
7/29/04 13:30,16.26
7/29/04 14:00,16.58
7/29/04 14:30,16.89
7/29/04 15:00,17.21
7/29/04 15:30,17.53
7/29/04 16:00,17.86
7/29/04 16:30,18.34
7/29/04 17:00,18.5
7/29/04 17:30,18.66
7/29/04 18:00,18.66
7/29/04 18:30,18.66
7/29/04 19:00,18.66
7/29/04 19:30,18.66
7/29/04 20:00,18.5
7/29/04 20:30,18.34
7/29/04 21:00,18.18
7/29/04 21:30,17.86
7/29/04 22:00,17.69
7/29/04 22:30,17.53
7/29/04 23:00,17.37
7/29/04 23:30,17.21
7/30/04 0:00,17.05
7/30/04 0:30,16.89
7/30/04 1:00,16.73
7/30/04 1:30,16.58
7/30/04 2:00,16.58
7/30/04 2:30,16.42
7/30/04 3:00,16.26
7/30/04 3:30,16.1
7/30/04 4:00,16.1
7/30/04 4:30,15.94
7/30/04 5:00,15.79
7/30/04 5:30,15.63
7/30/04 6:00,15.47
7/30/04 6:30,15.47
7/30/04 7:00,15.31
7/30/04 7:30,15.31
7/30/04 8:00,15.16
7/30/04 8:30,15.16
7/30/04 9:00,15.16
7/30/04 9:30,15.31
7/30/04 10:00,15.47
7/30/04 10:30,15.47
7/30/04 11:00,15.79
7/30/04 11:30,15.94
7/30/04 12:00,16.26
7/30/04 12:30,16.42
7/30/04 13:00,16.73
7/30/04 13:30,17.05
7/30/04 14:00,17.37
7/30/04 14:30,17.69
7/30/04 15:00,18.02
7/30/04 15:30,18.34
7/30/04 16:00,18.5
7/30/04 16:30,18.83
7/30/04 17:00,18.99
7/30/04 17:30,19.15
7/30/04 18:00,19.15
7/30/04 18:30,19.15
7/30/04 19:00,19.15
7/30/04 19:30,18.99
7/30/04 20:00,18.83
7/30/04 20:30,18.66
7/30/04 21:00,18.5
7/30/04 21:30,18.34
7/30/04 22:00,18.02
7/30/04 22:30,17.86
7/30/04 23:00,17.69
7/30/04 23:30,17.37
7/31/04 0:00,17.21
7/31/04 0:30,17.05
7/31/04 1:00,16.89
7/31/04 1:30,16.73
7/31/04 2:00,16.58
7/31/04 2:30,16.42
7/31/04 3:00,16.42
7/31/04 3:30,16.26
7/31/04 4:00,16.1
7/31/04 4:30,15.94
7/31/04 5:00,15.79
7/31/04 5:30,15.63
7/31/04 6:00,15.47
7/31/04 6:30,15.31
7/31/04 7:00,15.16
7/31/04 7:30,15.16
7/31/04 8:00,14.99
7/31/04 8:30,14.99
7/31/04 9:00,15.16
7/31/04 9:30,15.16
7/31/04 10:00,15.31
7/31/04 10:30,15.47
7/31/04 11:00,15.63
7/31/04 11:30,15.79
7/31/04 12:00,16.1
7/31/04 12:30,16.42
7/31/04 13:00,16.58
7/31/04 13:30,16.89
7/31/04 14:00,17.37
7/31/04 14:30,17.53
7/31/04 15:00,17.86
7/31/04 15:30,18.18
7/31/04 16:00,18.34
7/31/04 16:30,18.66
7/31/04 17:00,18.99
7/31/04 17:30,19.15
7/31/04 18:00,19.15
7/31/04 18:30,19.15
7/31/04 19:00,19.15
7/31/04 19:30,18.99
7/31/04 20:00,18.83
7/31/04 20:30,18.66
7/31/04 21:00,18.5
7/31/04 21:30,18.18
7/31/04 22:00,18.02
7/31/04 22:30,17.69
7/31/04 23:00,17.53
7/31/04 23:30,17.21
8/1/04 0:00,17.05
8/1/04 0:30,16.73
8/1/04 1:00,16.58
8/1/04 1:30,16.42
8/1/04 2:00,16.26
8/1/04 2:30,16.26
8/1/04 3:00,16.1
8/1/04 3:30,15.94
8/1/04 4:00,15.79
8/1/04 4:30,15.63
8/1/04 5:00,15.47
8/1/04 5:30,15.31
8/1/04 6:00,15.16
8/1/04 6:30,14.99
8/1/04 7:00,14.84
8/1/04 7:30,14.68
8/1/04 8:00,14.68
8/1/04 8:30,14.52
8/1/04 9:00,14.52
8/1/04 9:30,14.68
8/1/04 10:00,14.84
8/1/04 10:30,14.99
8/1/04 11:00,15.16
8/1/04 11:30,15.47
8/1/04 12:00,15.79
8/1/04 12:30,16.1
8/1/04 13:00,16.42
8/1/04 13:30,16.73
8/1/04 14:00,17.05
8/1/04 14:30,17.53
8/1/04 15:00,17.86
8/1/04 15:30,18.18
8/1/04 16:00,18.5
8/1/04 16:30,18.83
8/1/04 17:00,18.99
8/1/04 17:30,19.31
8/1/04 18:00,19.31
8/1/04 18:30,19.47
8/1/04 19:00,19.47
8/1/04 19:30,19.31
8/1/04 20:00,19.15
8/1/04 20:30,18.99
8/1/04 21:00,18.83
8/1/04 21:30,18.5
8/1/04 22:00,18.34
8/1/04 22:30,18.02
8/1/04 23:00,17.86
8/1/04 23:30,17.69
8/2/04 0:00,17.37
8/2/04 0:30,17.21
8/2/04 1:00,17.05
8/2/04 1:30,16.89
8/2/04 2:00,16.73
8/2/04 2:30,16.58
8/2/04 3:00,16.42
8/2/04 3:30,16.26
8/2/04 4:00,16.1
8/2/04 4:30,15.79
8/2/04 5:00,15.79
8/2/04 5:30,15.47
8/2/04 6:00,15.31
8/2/04 6:30,15.16
8/2/04 7:00,15.16
8/2/04 7:30,14.99
8/2/04 8:00,14.84
8/2/04 8:30,14.84
8/2/04 9:00,14.84
8/2/04 9:30,14.99
8/2/04 10:00,14.99
8/2/04 10:30,15.16
8/2/04 11:00,15.47
8/2/04 11:30,15.63
8/2/04 12:00,15.94
8/2/04 12:30,16.26
8/2/04 13:00,16.58
8/2/04 13:30,16.89
8/2/04 14:00,17.21
8/2/04 14:30,17.53
8/2/04 15:00,17.86
8/2/04 15:30,18.18
8/2/04 16:00,18.5
8/2/04 16:30,18.83
8/2/04 17:00,19.15
8/2/04 17:30,19.47
8/2/04 18:00,19.63
8/2/04 18:30,19.63
8/2/04 19:00,19.63
8/2/04 19:30,19.63
8/2/04 20:00,19.47
8/2/04 20:30,19.31
8/2/04 21:00,19.15
8/2/04 21:30,18.99
8/2/04 22:00,18.83
8/2/04 22:30,18.5
8/2/04 23:00,18.34
8/2/04 23:30,18.18
8/3/04 0:00,18.02
8/3/04 0:30,17.86
8/3/04 1:00,17.86
8/3/04 1:30,17.69
8/3/04 2:00,17.69
8/3/04 2:30,17.53
8/3/04 3:00,17.37
8/3/04 3:30,17.37
8/3/04 4:00,17.21
8/3/04 4:30,17.21
8/3/04 5:00,17.05
8/3/04 5:30,17.05
8/3/04 6:00,17.05
8/3/04 6:30,16.89
8/3/04 7:00,16.89
8/3/04 7:30,16.73
8/3/04 8:00,16.73
8/3/04 8:30,16.73
8/3/04 9:00,16.58
8/3/04 9:30,16.58
8/3/04 10:00,16.58
8/3/04 10:30,16.58
8/3/04 11:00,16.42
8/3/04 11:30,16.42
8/3/04 12:00,16.42
8/3/04 12:30,16.58
8/3/04 13:00,16.58
8/3/04 13:30,16.73
8/3/04 14:00,16.89
8/3/04 14:30,17.05
8/3/04 15:00,17.21
8/3/04 15:30,17.37
8/3/04 16:00,17.37
8/3/04 16:30,17.69
8/3/04 17:00,17.86
8/3/04 17:30,17.86
8/3/04 18:00,17.86
8/3/04 18:30,17.86
8/3/04 19:00,17.86
8/3/04 19:30,17.86
8/3/04 20:00,17.86
8/3/04 20:30,17.69
8/3/04 21:00,17.53
8/3/04 21:30,17.37
8/3/04 22:00,17.21
8/3/04 22:30,17.05
8/3/04 23:00,16.89
8/3/04 23:30,16.73
8/4/04 0:00,16.58
8/4/04 0:30,16.42
8/4/04 1:00,16.26
8/4/04 1:30,16.1
8/4/04 2:00,16.1
8/4/04 2:30,15.94
8/4/04 3:00,15.79
8/4/04 3:30,15.63
8/4/04 4:00,15.47
8/4/04 4:30,15.31
8/4/04 5:00,15.16
8/4/04 5:30,14.99
8/4/04 6:00,14.99
8/4/04 6:30,14.84
8/4/04 7:00,14.68
8/4/04 7:30,14.52
8/4/04 8:00,14.52
8/4/04 8:30,14.52
8/4/04 9:00,14.52
8/4/04 9:30,14.52
8/4/04 10:00,14.68
8/4/04 10:30,14.84
8/4/04 11:00,15.16
8/4/04 11:30,15.31
8/4/04 12:00,15.63
8/4/04 12:30,15.94
8/4/04 13:00,16.26
8/4/04 13:30,16.58
8/4/04 14:00,16.89
8/4/04 14:30,17.21
8/4/04 15:00,17.53
8/4/04 15:30,17.69
8/4/04 16:00,18.02
8/4/04 16:30,18.34
8/4/04 17:00,18.5
8/4/04 17:30,18.66
8/4/04 18:00,18.66
8/4/04 18:30,18.83
8/4/04 19:00,18.83
8/4/04 19:30,18.66
8/4/04 20:00,18.5
8/4/04 20:30,18.34
8/4/04 21:00,18.18
8/4/04 21:30,18.02
8/4/04 22:00,17.69
8/4/04 22:30,17.53
8/4/04 23:00,17.37
8/4/04 23:30,17.05
8/5/04 0:00,16.89
8/5/04 0:30,16.73
8/5/04 1:00,16.73
8/5/04 1:30,16.58
8/5/04 2:00,16.42
8/5/04 2:30,16.42
8/5/04 3:00,16.26
8/5/04 3:30,16.26
8/5/04 4:00,16.1
8/5/04 4:30,15.94
8/5/04 5:00,15.79
8/5/04 5:30,15.79
8/5/04 6:00,15.63
8/5/04 6:30,15.63
8/5/04 7:00,15.47
8/5/04 7:30,15.31
8/5/04 8:00,15.31
8/5/04 8:30,15.31
8/5/04 9:00,15.31
8/5/04 9:30,15.47
8/5/04 10:00,15.47
8/5/04 10:30,15.47
8/5/04 11:00,15.47
8/5/04 11:30,15.47
8/5/04 12:00,15.63
8/5/04 12:30,15.79
8/5/04 13:00,15.79
8/5/04 13:30,15.79
8/5/04 14:00,15.94
8/5/04 14:30,16.26
8/5/04 15:00,16.42
8/5/04 15:30,16.42
8/5/04 16:00,16.73
8/5/04 16:30,16.73
8/5/04 17:00,16.89
8/5/04 17:30,17.05
8/5/04 18:00,17.21
8/5/04 18:30,17.21
8/5/04 19:00,17.21
8/5/04 19:30,17.21
8/5/04 20:00,17.05
8/5/04 20:30,17.05
8/5/04 21:00,16.89
8/5/04 21:30,16.73
8/5/04 22:00,16.42
8/5/04 22:30,16.26
8/5/04 23:00,16.1
8/5/04 23:30,15.94
8/6/04 0:00,15.79
8/6/04 0:30,15.63
8/6/04 1:00,15.47
8/6/04 1:30,15.47
8/6/04 2:00,15.31
8/6/04 2:30,15.16
8/6/04 3:00,14.99
8/6/04 3:30,14.84
8/6/04 4:00,14.84
8/6/04 4:30,14.68
8/6/04 5:00,14.52
8/6/04 5:30,14.52
8/6/04 6:00,14.37
8/6/04 6:30,14.37
8/6/04 7:00,14.21
8/6/04 7:30,14.21
8/6/04 8:00,14.06
8/6/04 8:30,14.06
8/6/04 9:00,14.06
8/6/04 9:30,13.9
8/6/04 10:00,13.9
8/6/04 10:30,13.9
8/6/04 11:00,13.9
8/6/04 11:30,14.06
8/6/04 12:00,14.06
8/6/04 12:30,14.21
8/6/04 13:00,14.21
8/6/04 13:30,14.37
8/6/04 14:00,14.52
8/6/04 14:30,14.52
8/6/04 15:00,14.68
8/6/04 15:30,14.99
8/6/04 16:00,15.16
8/6/04 16:30,15.31
8/6/04 17:00,15.47
8/6/04 17:30,15.63
8/6/04 18:00,15.63
8/6/04 18:30,15.63
8/6/04 19:00,15.63
8/6/04 19:30,15.63
8/6/04 20:00,15.47
8/6/04 20:30,15.31
8/6/04 21:00,15.16
8/6/04 21:30,14.99
8/6/04 22:00,14.84
8/6/04 22:30,14.84
8/6/04 23:00,14.68
8/6/04 23:30,14.68
8/7/04 0:00,14.68
8/7/04 0:30,14.52
8/7/04 1:00,14.37
8/7/04 1:30,14.21
8/7/04 2:00,14.21
8/7/04 2:30,14.06
8/7/04 3:00,13.9
8/7/04 3:30,13.74
8/7/04 4:00,13.59
8/7/04 4:30,13.59
8/7/04 5:00,13.44
8/7/04 5:30,13.44
8/7/04 6:00,13.28
8/7/04 6:30,13.28
8/7/04 7:00,13.13
8/7/04 7:30,13.13
8/7/04 8:00,13.13
8/7/04 8:30,13.13
8/7/04 9:00,13.13
8/7/04 9:30,13.28
8/7/04 10:00,13.28
8/7/04 10:30,13.44
8/7/04 11:00,13.59
8/7/04 11:30,13.74
8/7/04 12:00,13.9
8/7/04 12:30,14.06
8/7/04 13:00,14.21
8/7/04 13:30,14.52
8/7/04 14:00,14.84
8/7/04 14:30,14.99
8/7/04 15:00,15.16
8/7/04 15:30,15.31
8/7/04 16:00,15.31
8/7/04 16:30,15.31
8/7/04 17:00,15.47
8/7/04 17:30,15.63
8/7/04 18:00,15.63
8/7/04 18:30,15.63
8/7/04 19:00,15.47
8/7/04 19:30,15.31
8/7/04 20:00,15.16
8/7/04 20:30,14.99
8/7/04 21:00,14.68
8/7/04 21:30,14.68
8/7/04 22:00,14.52
8/7/04 22:30,14.37
8/7/04 23:00,14.21
8/7/04 23:30,14.21
8/8/04 0:00,14.06
8/8/04 0:30,13.9
8/8/04 1:00,13.9
8/8/04 1:30,13.74
8/8/04 2:00,13.59
8/8/04 2:30,13.59
8/8/04 3:00,13.44
8/8/04 3:30,13.28
8/8/04 4:00,13.13
8/8/04 4:30,12.98
8/8/04 5:00,12.98
8/8/04 5:30,12.82
8/8/04 6:00,12.67
8/8/04 6:30,12.51
8/8/04 7:00,12.51
8/8/04 7:30,12.36
8/8/04 8:00,12.36
8/8/04 8:30,12.2
8/8/04 9:00,12.36
8/8/04 9:30,12.36
8/8/04 10:00,12.51
8/8/04 10:30,12.67
8/8/04 11:00,12.98
8/8/04 11:30,13.28
8/8/04 12:00,13.59
8/8/04 12:30,13.9
8/8/04 13:00,14.21
8/8/04 13:30,14.68
8/8/04 14:00,15.31
8/8/04 14:30,15.79
8/8/04 15:00,16.1
8/8/04 15:30,16.42
8/8/04 16:00,16.58
8/8/04 16:30,16.73
8/8/04 17:00,16.58
8/8/04 17:30,16.58
8/8/04 18:00,16.58
8/8/04 18:30,16.42
8/8/04 19:00,16.26
8/8/04 19:30,16.1
8/8/04 20:00,15.79
8/8/04 20:30,15.63
8/8/04 21:00,15.47
8/8/04 21:30,15.16
8/8/04 22:00,14.99
8/8/04 22:30,14.84
8/8/04 23:00,14.84
8/8/04 23:30,14.68
8/9/04 0:00,14.68
8/9/04 0:30,14.52
8/9/04 1:00,14.52
8/9/04 1:30,14.37
8/9/04 2:00,14.21
8/9/04 2:30,14.06
8/9/04 3:00,14.06
8/9/04 3:30,13.9
8/9/04 4:00,13.74
8/9/04 4:30,13.59
8/9/04 5:00,13.44
8/9/04 5:30,13.28
8/9/04 6:00,13.13
8/9/04 6:30,13.13
8/9/04 7:00,12.98
8/9/04 7:30,12.82
8/9/04 8:00,12.82
8/9/04 8:30,12.82
8/9/04 9:00,12.82
8/9/04 9:30,12.98
8/9/04 10:00,13.13
8/9/04 10:30,13.28
8/9/04 11:00,13.59
8/9/04 11:30,13.9
8/9/04 12:00,14.21
8/9/04 12:30,14.52
8/9/04 13:00,14.99
8/9/04 13:30,15.47
8/9/04 14:00,15.94
8/9/04 14:30,16.42
8/9/04 15:00,16.89
8/9/04 15:30,17.37
8/9/04 16:00,17.69
8/9/04 16:30,17.86
8/9/04 17:00,17.86
8/9/04 17:30,18.02
8/9/04 18:00,17.86
8/9/04 18:30,17.69
8/9/04 19:00,17.53
8/9/04 19:30,17.21
8/9/04 20:00,17.05
8/9/04 20:30,16.73
8/9/04 21:00,16.58
8/9/04 21:30,16.26
8/9/04 22:00,16.1
8/9/04 22:30,15.94
8/9/04 23:00,15.79
8/9/04 23:30,15.63
8/10/04 0:00,15.47
8/10/04 0:30,15.31
8/10/04 1:00,15.16
8/10/04 1:30,15.16
8/10/04 2:00,14.99
8/10/04 2:30,14.84
8/10/04 3:00,14.68
8/10/04 3:30,14.52
8/10/04 4:00,14.37
8/10/04 4:30,14.21
8/10/04 5:00,14.21
8/10/04 5:30,14.06
8/10/04 6:00,13.9
8/10/04 6:30,13.74
8/10/04 7:00,13.74
8/10/04 7:30,13.59
8/10/04 8:00,13.59
8/10/04 8:30,13.59
8/10/04 9:00,13.59
8/10/04 9:30,13.74
8/10/04 10:00,13.9
8/10/04 10:30,14.06
8/10/04 11:00,14.21
8/10/04 11:30,14.52
8/10/04 12:00,14.99
8/10/04 12:30,15.31
8/10/04 13:00,15.79
8/10/04 13:30,16.1
8/10/04 14:00,16.58
8/10/04 14:30,17.05
8/10/04 15:00,17.37
8/10/04 15:30,17.69
8/10/04 16:00,18.02
8/10/04 16:30,18.18
8/10/04 17:00,18.5
8/10/04 17:30,18.5
8/10/04 18:00,18.5
8/10/04 18:30,18.34
8/10/04 19:00,18.18
8/10/04 19:30,18.02
8/10/04 20:00,17.69
8/10/04 20:30,17.53
8/10/04 21:00,17.21
8/10/04 21:30,17.05
8/10/04 22:00,16.73
8/10/04 22:30,16.58
8/10/04 23:00,16.42
8/10/04 23:30,16.26
8/11/04 0:00,16.1
8/11/04 0:30,16.1
8/11/04 1:00,15.94
8/11/04 1:30,15.79
8/11/04 2:00,15.79
8/11/04 2:30,15.63
8/11/04 3:00,15.47
8/11/04 3:30,15.31
8/11/04 4:00,15.16
8/11/04 4:30,15.16
8/11/04 5:00,14.99
8/11/04 5:30,14.84
8/11/04 6:00,14.68
8/11/04 6:30,14.52
8/11/04 7:00,14.52
8/11/04 7:30,14.37
8/11/04 8:00,14.37
8/11/04 8:30,14.37
8/11/04 9:00,14.37
8/11/04 9:30,14.37
8/11/04 10:00,14.52
8/11/04 10:30,14.84
8/11/04 11:00,14.99
8/11/04 11:30,15.31
8/11/04 12:00,15.63
8/11/04 12:30,15.94
8/11/04 13:00,16.42
8/11/04 13:30,16.73
8/11/04 14:00,17.21
8/11/04 14:30,17.69
8/11/04 15:00,18.02
8/11/04 15:30,18.34
8/11/04 16:00,18.66
8/11/04 16:30,18.83
8/11/04 17:00,18.99
8/11/04 17:30,18.99
8/11/04 18:00,18.99
8/11/04 18:30,18.83
8/11/04 19:00,18.66
8/11/04 19:30,18.5
8/11/04 20:00,18.34
8/11/04 20:30,18.02
8/11/04 21:00,17.86
8/11/04 21:30,17.53
8/11/04 22:00,17.37
8/11/04 22:30,17.05
8/11/04 23:00,16.89
8/11/04 23:30,16.73
8/12/04 0:00,16.58
8/12/04 0:30,16.42
8/12/04 1:00,16.26
8/12/04 1:30,16.1
8/12/04 2:00,15.94
8/12/04 2:30,15.79
8/12/04 3:00,15.79
8/12/04 3:30,15.63
8/12/04 4:00,15.47
8/12/04 4:30,15.31
8/12/04 5:00,15.16
8/12/04 5:30,14.99
8/12/04 6:00,14.84
8/12/04 6:30,14.68
8/12/04 7:00,14.52
8/12/04 7:30,14.37
8/12/04 8:00,14.37
8/12/04 8:30,14.21
8/12/04 9:00,14.21
8/12/04 9:30,14.37
8/12/04 10:00,14.52
8/12/04 10:30,14.68
8/12/04 11:00,14.84
8/12/04 11:30,15.16
8/12/04 12:00,15.47
8/12/04 12:30,15.94
8/12/04 13:00,16.26
8/12/04 13:30,16.73
8/12/04 14:00,17.21
8/12/04 14:30,17.69
8/12/04 15:00,18.18
8/12/04 15:30,18.5
8/12/04 16:00,18.83
8/12/04 16:30,19.15
8/12/04 17:00,19.47
8/12/04 17:30,19.47
8/12/04 18:00,19.47
8/12/04 18:30,19.31
8/12/04 19:00,19.15
8/12/04 19:30,18.83
8/12/04 20:00,18.66
8/12/04 20:30,18.34
8/12/04 21:00,18.02
8/12/04 21:30,17.69
8/12/04 22:00,17.53
8/12/04 22:30,17.21
8/12/04 23:00,17.05
8/12/04 23:30,16.73
8/13/04 0:00,16.58
8/13/04 0:30,16.42
8/13/04 1:00,16.26
8/13/04 1:30,16.1
8/13/04 2:00,15.94
8/13/04 2:30,15.79
8/13/04 3:00,15.63
8/13/04 3:30,15.47
8/13/04 4:00,15.31
8/13/04 4:30,15.31
8/13/04 5:00,15.16
8/13/04 5:30,14.99
8/13/04 6:00,14.84
8/13/04 6:30,14.68
8/13/04 7:00,14.52
8/13/04 7:30,14.52
8/13/04 8:00,14.37
8/13/04 8:30,14.37
8/13/04 9:00,14.37
8/13/04 9:30,14.37
8/13/04 10:00,14.52
8/13/04 10:30,14.68
8/13/04 11:00,14.84
8/13/04 11:30,15.16
8/13/04 12:00,15.47
8/13/04 12:30,15.94
8/13/04 13:00,16.26
8/13/04 13:30,16.73
8/13/04 14:00,17.21
8/13/04 14:30,17.69
8/13/04 15:00,18.18
8/13/04 15:30,18.66
8/13/04 16:00,18.99
8/13/04 16:30,19.31
8/13/04 17:00,19.47
8/13/04 17:30,19.63
8/13/04 18:00,19.79
8/13/04 18:30,19.63
8/13/04 19:00,19.47
8/13/04 19:30,19.31
8/13/04 20:00,19.15
8/13/04 20:30,18.83
8/13/04 21:00,18.5
8/13/04 21:30,18.18
8/13/04 22:00,17.86
8/13/04 22:30,17.69
8/13/04 23:00,17.37
8/13/04 23:30,17.21
8/14/04 0:00,17.05
8/14/04 0:30,16.73
8/14/04 1:00,16.58
8/14/04 1:30,16.42
8/14/04 2:00,16.26
8/14/04 2:30,16.26
8/14/04 3:00,16.1
8/14/04 3:30,15.94
8/14/04 4:00,15.79
8/14/04 4:30,15.63
8/14/04 5:00,15.47
8/14/04 5:30,15.31
8/14/04 6:00,15.16
8/14/04 6:30,15.16
8/14/04 7:00,14.99
8/14/04 7:30,14.84
8/14/04 8:00,14.84
8/14/04 8:30,14.68
8/14/04 9:00,14.68
8/14/04 9:30,14.68
8/14/04 10:00,14.84
8/14/04 10:30,14.99
8/14/04 11:00,15.31
8/14/04 11:30,15.63
8/14/04 12:00,15.94
8/14/04 12:30,16.26
8/14/04 13:00,16.58
8/14/04 13:30,17.05
8/14/04 14:00,17.53
8/14/04 14:30,17.86
8/14/04 15:00,18.34
8/14/04 15:30,18.66
8/14/04 16:00,19.15
8/14/04 16:30,19.47
8/14/04 17:00,19.79
8/14/04 17:30,19.96
8/14/04 18:00,19.96
8/14/04 18:30,19.96
8/14/04 19:00,19.79
8/14/04 19:30,19.63
8/14/04 20:00,19.31
8/14/04 20:30,19.15
8/14/04 21:00,18.83
8/14/04 21:30,18.5
8/14/04 22:00,18.34
8/14/04 22:30,18.02
8/14/04 23:00,17.86
8/14/04 23:30,17.69
8/15/04 0:00,17.53
8/15/04 0:30,17.37
8/15/04 1:00,17.21
8/15/04 1:30,17.21
8/15/04 2:00,17.05
8/15/04 2:30,16.89
8/15/04 3:00,16.89
8/15/04 3:30,16.73
8/15/04 4:00,16.58
8/15/04 4:30,16.58
8/15/04 5:00,16.58
8/15/04 5:30,16.42
8/15/04 6:00,16.26
8/15/04 6:30,16.26
8/15/04 7:00,16.1
8/15/04 7:30,16.1
8/15/04 8:00,16.1
8/15/04 8:30,16.1
8/15/04 9:00,16.1
8/15/04 9:30,16.26
8/15/04 10:00,16.26
8/15/04 10:30,16.42
8/15/04 11:00,16.58
8/15/04 11:30,16.73
8/15/04 12:00,16.89
8/15/04 12:30,17.05
8/15/04 13:00,17.21
8/15/04 13:30,17.53
8/15/04 14:00,17.69
8/15/04 14:30,17.86
8/15/04 15:00,18.34
8/15/04 15:30,18.5
8/15/04 16:00,18.83
8/15/04 16:30,18.99
8/15/04 17:00,19.15
8/15/04 17:30,19.31
8/15/04 18:00,19.31
8/15/04 18:30,19.31
8/15/04 19:00,19.31
8/15/04 19:30,19.31
8/15/04 20:00,19.15
8/15/04 20:30,18.99
8/15/04 21:00,18.83
8/15/04 21:30,18.66
8/15/04 22:00,18.5
8/15/04 22:30,18.18
8/15/04 23:00,18.02
8/15/04 23:30,17.86
8/16/04 0:00,17.69
8/16/04 0:30,17.53
8/16/04 1:00,17.37
8/16/04 1:30,17.21
8/16/04 2:00,17.05
8/16/04 2:30,17.05
8/16/04 3:00,16.89
8/16/04 3:30,16.73
8/16/04 4:00,16.58
8/16/04 4:30,16.42
8/16/04 5:00,16.26
8/16/04 5:30,16.26
8/16/04 6:00,16.1
8/16/04 6:30,15.94
8/16/04 7:00,15.79
8/16/04 7:30,15.79
8/16/04 8:00,15.63
8/16/04 8:30,15.63
8/16/04 9:00,15.63
8/16/04 9:30,15.63
8/16/04 10:00,15.79
8/16/04 10:30,15.94
8/16/04 11:00,16.1
8/16/04 11:30,16.42
8/16/04 12:00,16.58
8/16/04 12:30,17.05
8/16/04 13:00,17.37
8/16/04 13:30,17.69
8/16/04 14:00,18.02
8/16/04 14:30,18.5
8/16/04 15:00,18.83
8/16/04 15:30,19.15
8/16/04 16:00,19.31
8/16/04 16:30,19.63
8/16/04 17:00,19.96
8/16/04 17:30,20.12
8/16/04 18:00,20.28
8/16/04 18:30,20.28
8/16/04 19:00,20.28
8/16/04 19:30,20.12
8/16/04 20:00,19.96
8/16/04 20:30,19.63
8/16/04 21:00,19.47
8/16/04 21:30,19.31
8/16/04 22:00,18.99
8/16/04 22:30,18.83
8/16/04 23:00,18.66
8/16/04 23:30,18.34
8/17/04 0:00,18.34
8/17/04 0:30,18.18
8/17/04 1:00,18.02
8/17/04 1:30,17.86
8/17/04 2:00,17.69
8/17/04 2:30,17.69
8/17/04 3:00,17.53
8/17/04 3:30,17.37
8/17/04 4:00,17.37
8/17/04 4:30,17.21
8/17/04 5:00,17.05
8/17/04 5:30,17.05
8/17/04 6:00,16.89
8/17/04 6:30,16.89
8/17/04 7:00,16.73
8/17/04 7:30,16.73
8/17/04 8:00,16.73
8/17/04 8:30,16.73
8/17/04 9:00,16.73
8/17/04 9:30,16.73
8/17/04 10:00,16.89
8/17/04 10:30,17.05
8/17/04 11:00,17.05
8/17/04 11:30,17.37
8/17/04 12:00,17.69
8/17/04 12:30,17.86
8/17/04 13:00,18.18
8/17/04 13:30,18.5
8/17/04 14:00,18.83
8/17/04 14:30,19.15
8/17/04 15:00,19.47
8/17/04 15:30,19.63
8/17/04 16:00,19.79
8/17/04 16:30,19.96
8/17/04 17:00,19.96
8/17/04 17:30,19.96
8/17/04 18:00,19.96
8/17/04 18:30,19.96
8/17/04 19:00,19.96
8/17/04 19:30,19.79
8/17/04 20:00,19.63
8/17/04 20:30,19.47
8/17/04 21:00,19.31
8/17/04 21:30,19.15
8/17/04 22:00,18.99
8/17/04 22:30,18.83
8/17/04 23:00,18.66
8/17/04 23:30,18.5
8/18/04 0:00,18.34
8/18/04 0:30,18.18
8/18/04 1:00,18.02
8/18/04 1:30,18.02
8/18/04 2:00,17.86
8/18/04 2:30,17.69
8/18/04 3:00,17.53
