DateTime,Temperature (C)
11/12/2007 13:53,0.99
11/12/2007 14:53,0.99
11/12/2007 15:53,0.19
11/12/2007 16:53,0.03
11/12/2007 17:53,0.03
11/12/2007 18:53,0.03
11/12/2007 19:53,0.03
11/12/2007 20:53,0.19
11/12/2007 21:53,0.35
11/12/2007 22:53,0.67
11/12/2007 23:53,0.83
11/13/2007 0:53,0.99
11/13/2007 1:53,0.99
11/13/2007 2:53,1.16
11/13/2007 3:53,1.31
11/13/2007 4:53,1.31
11/13/2007 5:53,1.47
11/13/2007 6:53,1.31
11/13/2007 7:53,1.16
11/13/2007 8:53,1.16
11/13/2007 9:53,1.31
11/13/2007 10:53,1.31
11/13/2007 11:53,1.31
11/13/2007 12:53,1.47
11/13/2007 13:53,1.79
11/13/2007 14:53,1.79
11/13/2007 15:53,1.63
11/13/2007 16:53,1.47
11/13/2007 17:53,1.31
11/13/2007 18:53,1.16
11/13/2007 19:53,0.99
11/13/2007 20:53,0.67
11/13/2007 21:53,0.51
11/13/2007 22:53,0.35
11/13/2007 23:53,0.03
11/14/2007 0:53,0.03
11/14/2007 1:53,0.03
11/14/2007 2:53,0.03
11/14/2007 3:53,0.03
11/14/2007 4:53,0.03
11/14/2007 5:53,0.03
11/14/2007 6:53,0.03
11/14/2007 7:53,0.03
11/14/2007 8:53,0.03
11/14/2007 9:53,0.03
11/14/2007 10:53,0.03
11/14/2007 11:53,0.03
11/14/2007 12:53,0.03
11/14/2007 13:53,0.03
11/14/2007 14:53,0.03
11/14/2007 15:53,0.03
11/14/2007 16:53,0.03
11/14/2007 17:53,0.03
11/14/2007 18:53,0.03
11/14/2007 19:53,0.03
11/14/2007 20:53,0.03
11/14/2007 21:53,0.03
11/14/2007 22:53,0.03
11/14/2007 23:53,0.03
11/15/2007 0:53,0.03
11/15/2007 1:53,0.03
11/15/2007 2:53,0.03
11/15/2007 3:53,0.03
11/15/2007 4:53,0.03
11/15/2007 5:53,0.03
11/15/2007 6:53,0.03
11/15/2007 7:53,0.03
11/15/2007 8:53,0.03
11/15/2007 9:53,0.03
11/15/2007 10:53,0.03
11/15/2007 11:53,0.03
11/15/2007 12:53,0.03
11/15/2007 13:53,0.03
11/15/2007 14:53,0.03
11/15/2007 15:53,0.03
11/15/2007 16:53,0.03
11/15/2007 17:53,0.03
11/15/2007 18:53,0.03
11/15/2007 19:53,0.03
11/15/2007 20:53,0.03
11/15/2007 21:53,0.03
11/15/2007 22:53,0.03
11/15/2007 23:53,0.03
11/16/2007 0:53,0.03
11/16/2007 1:53,0.67
11/16/2007 2:53,1.16
11/16/2007 3:53,1.31
11/16/2007 4:53,1.31
11/16/2007 5:53,1.47
11/16/2007 6:53,1.47
11/16/2007 7:53,1.63
11/16/2007 8:53,1.63
11/16/2007 9:53,1.79
11/16/2007 10:53,1.95
11/16/2007 11:53,2.11
11/16/2007 12:53,2.27
11/16/2007 13:53,2.27
11/16/2007 14:53,2.43
11/16/2007 15:53,2.43
11/16/2007 16:53,2.27
11/16/2007 17:53,2.27
11/16/2007 18:53,2.27
11/16/2007 19:53,2.27
11/16/2007 20:53,2.27
11/16/2007 21:53,2.27
11/16/2007 22:53,2.27
11/16/2007 23:53,2.27
11/17/2007 0:53,2.27
11/17/2007 1:53,2.27
11/17/2007 2:53,2.27
11/17/2007 3:53,2.27
11/17/2007 4:53,2.27
11/17/2007 5:53,2.43
11/17/2007 6:53,2.43
11/17/2007 7:53,2.43
11/17/2007 8:53,2.43
11/17/2007 9:53,2.27
11/17/2007 10:53,2.27
11/17/2007 11:53,2.27
11/17/2007 12:53,2.27
11/17/2007 13:53,2.27
11/17/2007 14:53,2.43
11/17/2007 15:53,2.43
11/17/2007 16:53,2.58
11/17/2007 17:53,2.58
11/17/2007 18:53,2.58
11/17/2007 19:53,2.74
11/17/2007 20:53,2.74
11/17/2007 21:53,2.74
11/17/2007 22:53,2.9
11/17/2007 23:53,2.9
11/18/2007 0:53,2.9
11/18/2007 1:53,2.9
11/18/2007 2:53,2.9
11/18/2007 3:53,2.9
11/18/2007 4:53,3.06
11/18/2007 5:53,3.06
11/18/2007 6:53,3.06
11/18/2007 7:53,3.06
11/18/2007 8:53,3.06
11/18/2007 9:53,3.06
11/18/2007 10:53,3.06
11/18/2007 11:53,3.06
11/18/2007 12:53,3.22
11/18/2007 13:53,3.37
11/18/2007 14:53,3.37
11/18/2007 15:53,3.53
11/18/2007 16:53,3.53
11/18/2007 17:53,3.53
11/18/2007 18:53,3.53
11/18/2007 19:53,3.37
11/18/2007 20:53,3.37
11/18/2007 21:53,3.37
11/18/2007 22:53,3.37
11/18/2007 23:53,3.22
11/19/2007 0:53,3.22
11/19/2007 1:53,3.22
11/19/2007 2:53,3.22
11/19/2007 3:53,3.22
11/19/2007 4:53,3.22
11/19/2007 5:53,3.22
11/19/2007 6:53,3.37
11/19/2007 7:53,3.37
11/19/2007 8:53,3.37
11/19/2007 9:53,3.37
11/19/2007 10:53,3.37
11/19/2007 11:53,3.37
11/19/2007 12:53,3.22
11/19/2007 13:53,3.06
11/19/2007 14:53,2.9
11/19/2007 15:53,2.74
11/19/2007 16:53,2.58
11/19/2007 17:53,2.43
11/19/2007 18:53,2.27
11/19/2007 19:53,2.27
11/19/2007 20:53,2.11
11/19/2007 21:53,1.95
11/19/2007 22:53,1.79
11/19/2007 23:53,1.79
11/20/2007 0:53,1.63
11/20/2007 1:53,1.63
11/20/2007 2:53,1.63
11/20/2007 3:53,1.47
11/20/2007 4:53,1.31
11/20/2007 5:53,1.16
11/20/2007 6:53,1.16
11/20/2007 7:53,1.16
11/20/2007 8:53,0.99
11/20/2007 9:53,0.99
11/20/2007 10:53,1.16
11/20/2007 11:53,1.16
11/20/2007 12:53,1.31
11/20/2007 13:53,1.47
11/20/2007 14:53,1.63
11/20/2007 15:53,1.47
11/20/2007 16:53,1.47
11/20/2007 17:53,1.31
11/20/2007 18:53,1.16
11/20/2007 19:53,0.99
11/20/2007 20:53,0.83
11/20/2007 21:53,0.51
11/20/2007 22:53,0.35
11/20/2007 23:53,0.19
11/21/2007 0:53,0.03
11/21/2007 1:53,0.03
11/21/2007 2:53,0.03
11/21/2007 3:53,0.03
11/21/2007 4:53,0.03
11/21/2007 5:53,0.03
11/21/2007 6:53,0.03
11/21/2007 7:53,0.03
11/21/2007 8:53,0.03
11/21/2007 9:53,0.03
11/21/2007 10:53,0.03
11/21/2007 11:53,0.03
11/21/2007 12:53,0.03
11/21/2007 13:53,0.03
11/21/2007 14:53,0.03
11/21/2007 15:53,0.03
11/21/2007 16:53,0.03
11/21/2007 17:53,0.03
11/21/2007 18:53,0.03
11/21/2007 19:53,0.03
11/21/2007 20:53,0.03
11/21/2007 21:53,0.03
11/21/2007 22:53,0.03
11/21/2007 23:53,0.03
11/22/2007 0:53,0.03
11/22/2007 1:53,0.03
11/22/2007 2:53,0.03
11/22/2007 3:53,0.03
11/22/2007 4:53,0.03
11/22/2007 5:53,0.03
11/22/2007 6:53,0.03
11/22/2007 7:53,0.03
11/22/2007 8:53,0.03
11/22/2007 9:53,0.03
11/22/2007 10:53,0.03
11/22/2007 11:53,0.03
11/22/2007 12:53,0.03
11/22/2007 13:53,0.03
11/22/2007 14:53,0.03
11/22/2007 15:53,0.03
11/22/2007 16:53,0.03
11/22/2007 17:53,0.03
11/22/2007 18:53,0.03
11/22/2007 19:53,0.03
11/22/2007 20:53,0.03
11/22/2007 21:53,0.03
11/22/2007 22:53,0.03
11/22/2007 23:53,0.03
11/23/2007 0:53,0.03
11/23/2007 1:53,0.03
11/23/2007 2:53,0.03
11/23/2007 3:53,0.03
11/23/2007 4:53,0.03
11/23/2007 5:53,0.03
11/23/2007 6:53,0.03
11/23/2007 7:53,0.03
11/23/2007 8:53,0.03
11/23/2007 9:53,0.03
11/23/2007 10:53,0.03
11/23/2007 11:53,0.03
11/23/2007 12:53,0.03
11/23/2007 13:53,0.03
11/23/2007 14:53,0.03
11/23/2007 15:53,0.03
11/23/2007 16:53,0.03
11/23/2007 17:53,0.03
11/23/2007 18:53,0.03
11/23/2007 19:53,0.03
11/23/2007 20:53,0.03
11/23/2007 21:53,0.03
11/23/2007 22:53,0.03
11/23/2007 23:53,0.03
11/24/2007 0:53,0.03
11/24/2007 1:53,0.03
11/24/2007 2:53,0.03
11/24/2007 3:53,0.03
11/24/2007 4:53,0.03
11/24/2007 5:53,0.03
11/24/2007 6:53,0.03
11/24/2007 7:53,0.03
11/24/2007 8:53,0.03
11/24/2007 9:53,0.03
11/24/2007 10:53,0.03
11/24/2007 11:53,0.03
11/24/2007 12:53,0.03
11/24/2007 13:53,0.03
11/24/2007 14:53,0.03
11/24/2007 15:53,0.03
11/24/2007 16:53,0.03
11/24/2007 17:53,0.03
11/24/2007 18:53,0.03
11/24/2007 19:53,0.03
11/24/2007 20:53,0.03
11/24/2007 21:53,0.03
11/24/2007 22:53,0.03
11/24/2007 23:53,0.03
11/25/2007 0:53,0.03
11/25/2007 1:53,0.03
11/25/2007 2:53,0.03
11/25/2007 3:53,0.03
11/25/2007 4:53,0.03
11/25/2007 5:53,0.03
11/25/2007 6:53,0.03
11/25/2007 7:53,0.03
11/25/2007 8:53,0.03
11/25/2007 9:53,0.03
11/25/2007 10:53,0.03
11/25/2007 11:53,0.03
11/25/2007 12:53,0.03
11/25/2007 13:53,0.03
11/25/2007 14:53,0.03
11/25/2007 15:53,0.03
11/25/2007 16:53,0.03
11/25/2007 17:53,0.03
11/25/2007 18:53,0.03
11/25/2007 19:53,0.03
11/25/2007 20:53,0.03
11/25/2007 21:53,0.03
11/25/2007 22:53,0.03
11/25/2007 23:53,0.03
11/26/2007 0:53,0.03
11/26/2007 1:53,0.03
11/26/2007 2:53,0.03
11/26/2007 3:53,0.03
11/26/2007 4:53,0.03
11/26/2007 5:53,0.03
11/26/2007 6:53,0.03
11/26/2007 7:53,0.03
11/26/2007 8:53,0.03
11/26/2007 9:53,0.03
11/26/2007 10:53,0.03
11/26/2007 11:53,0.03
11/26/2007 12:53,0.03
11/26/2007 13:53,0.03
11/26/2007 14:53,0.03
11/26/2007 15:53,0.03
11/26/2007 16:53,0.03
11/26/2007 17:53,0.03
11/26/2007 18:53,0.03
11/26/2007 19:53,0.03
11/26/2007 20:53,0.03
11/26/2007 21:53,0.03
11/26/2007 22:53,0.03
11/26/2007 23:53,0.03
11/27/2007 0:53,0.03
11/27/2007 1:53,0.03
11/27/2007 2:53,0.03
11/27/2007 3:53,0.03
11/27/2007 4:53,0.03
11/27/2007 5:53,0.03
11/27/2007 6:53,0.03
11/27/2007 7:53,0.03
11/27/2007 8:53,0.51
11/27/2007 9:53,0.67
11/27/2007 10:53,0.67
11/27/2007 11:53,0.67
11/27/2007 12:53,0.83
11/27/2007 13:53,0.99
11/27/2007 14:53,0.99
11/27/2007 15:53,0.99
11/27/2007 16:53,0.99
11/27/2007 17:53,0.83
11/27/2007 18:53,0.83
11/27/2007 19:53,0.67
11/27/2007 20:53,0.67
11/27/2007 21:53,0.67
11/27/2007 22:53,0.51
11/27/2007 23:53,0.35
11/28/2007 0:53,0.35
11/28/2007 1:53,0.19
11/28/2007 2:53,0.03
11/28/2007 3:53,0.03
11/28/2007 4:53,0.03
11/28/2007 5:53,0.03
11/28/2007 6:53,0.03
11/28/2007 7:53,0.03
11/28/2007 8:53,0.03
11/28/2007 9:53,0.03
11/28/2007 10:53,0.03
11/28/2007 11:53,0.03
11/28/2007 12:53,0.03
11/28/2007 13:53,0.03
11/28/2007 14:53,0.03
11/28/2007 15:53,0.03
11/28/2007 16:53,0.03
11/28/2007 17:53,0.03
11/28/2007 18:53,0.03
11/28/2007 19:53,0.03
11/28/2007 20:53,0.03
11/28/2007 21:53,0.03
11/28/2007 22:53,0.03
11/28/2007 23:53,0.03
11/29/2007 0:53,0.03
11/29/2007 1:53,0.03
11/29/2007 2:53,0.03
11/29/2007 3:53,0.03
11/29/2007 4:53,0.03
11/29/2007 5:53,0.03
11/29/2007 6:53,0.03
11/29/2007 7:53,0.03
11/29/2007 8:53,0.03
11/29/2007 9:53,0.03
11/29/2007 10:53,0.51
11/29/2007 11:53,0.67
11/29/2007 12:53,0.67
11/29/2007 13:53,0.83
11/29/2007 14:53,0.83
11/29/2007 15:53,0.99
11/29/2007 16:53,0.99
11/29/2007 17:53,0.83
11/29/2007 18:53,0.83
11/29/2007 19:53,0.67
11/29/2007 20:53,0.51
11/29/2007 21:53,0.51
11/29/2007 22:53,0.35
11/29/2007 23:53,0.19
11/30/2007 0:53,0.19
11/30/2007 1:53,0.19
11/30/2007 2:53,0.19
11/30/2007 3:53,0.19
11/30/2007 4:53,0.03
11/30/2007 5:53,0.03
11/30/2007 6:53,0.03
11/30/2007 7:53,0.03
11/30/2007 8:53,0.03
11/30/2007 9:53,0.03
11/30/2007 10:53,0.03
11/30/2007 11:53,0.03
11/30/2007 12:53,0.03
11/30/2007 13:53,0.03
11/30/2007 14:53,0.03
11/30/2007 15:53,0.03
11/30/2007 16:53,0.03
11/30/2007 17:53,0.03
11/30/2007 18:53,0.03
11/30/2007 19:53,0.03
11/30/2007 20:53,0.03
11/30/2007 21:53,0.03
11/30/2007 22:53,0.03
11/30/2007 23:53,0.03
12/1/2007 0:53,0.03
12/1/2007 1:53,0.03
12/1/2007 2:53,0.03
12/1/2007 3:53,0.03
12/1/2007 4:53,0.03
12/1/2007 5:53,0.03
12/1/2007 6:53,0.03
12/1/2007 7:53,0.03
12/1/2007 8:53,0.03
12/1/2007 9:53,0.03
12/1/2007 10:53,0.03
12/1/2007 11:53,0.03
12/1/2007 12:53,0.03
12/1/2007 13:53,0.03
12/1/2007 14:53,0.03
12/1/2007 15:53,0.03
12/1/2007 16:53,0.03
12/1/2007 17:53,0.03
12/1/2007 18:53,0.03
12/1/2007 19:53,0.03
12/1/2007 20:53,0.03
12/1/2007 21:53,0.03
12/1/2007 22:53,0.03
12/1/2007 23:53,0.03
12/2/2007 0:53,0.03
12/2/2007 1:53,0.03
12/2/2007 2:53,0.03
12/2/2007 3:53,0.03
12/2/2007 4:53,0.03
12/2/2007 5:53,0.03
12/2/2007 6:53,0.03
12/2/2007 7:53,0.03
12/2/2007 8:53,0.03
12/2/2007 9:53,0.03
12/2/2007 10:53,0.03
12/2/2007 11:53,0.03
12/2/2007 12:53,0.03
12/2/2007 13:53,0.03
12/2/2007 14:53,0.03
12/2/2007 15:53,0.03
12/2/2007 16:53,0.03
12/2/2007 17:53,0.03
12/2/2007 18:53,0.03
12/2/2007 19:53,0.03
12/2/2007 20:53,0.03
12/2/2007 21:53,0.03
12/2/2007 22:53,0.03
12/2/2007 23:53,0.03
12/3/2007 0:53,0.03
12/3/2007 1:53,0.03
12/3/2007 2:53,0.03
12/3/2007 3:53,0.03
12/3/2007 4:53,0.03
12/3/2007 5:53,0.03
12/3/2007 6:53,0.03
12/3/2007 7:53,0.03
12/3/2007 8:53,0.03
12/3/2007 9:53,0.03
12/3/2007 10:53,0.03
12/3/2007 11:53,0.03
12/3/2007 12:53,0.03
12/3/2007 13:53,0.03
12/3/2007 14:53,0.03
12/3/2007 15:53,0.03
12/3/2007 16:53,0.03
12/3/2007 17:53,0.03
12/3/2007 18:53,0.03
12/3/2007 19:53,0.03
12/3/2007 20:53,0.03
12/3/2007 21:53,0.03
12/3/2007 22:53,0.03
12/3/2007 23:53,0.03
12/4/2007 0:53,0.03
12/4/2007 1:53,0.03
12/4/2007 2:53,0.03
12/4/2007 3:53,0.03
12/4/2007 4:53,0.03
12/4/2007 5:53,0.03
12/4/2007 6:53,0.03
12/4/2007 7:53,0.03
12/4/2007 8:53,0.99
12/4/2007 9:53,1.16
12/4/2007 10:53,1.16
12/4/2007 11:53,1.16
12/4/2007 12:53,1.16
12/4/2007 13:53,1.16
12/4/2007 14:53,1.16
12/4/2007 15:53,1.16
12/4/2007 16:53,1.31
12/4/2007 17:53,1.31
12/4/2007 18:53,1.31
12/4/2007 19:53,1.31
12/4/2007 20:53,1.47
12/4/2007 21:53,1.47
12/4/2007 22:53,1.47
12/4/2007 23:53,1.63
12/5/2007 0:53,1.63
12/5/2007 1:53,1.63
12/5/2007 2:53,1.79
12/5/2007 3:53,1.79
12/5/2007 4:53,1.79
12/5/2007 5:53,1.79
12/5/2007 6:53,1.79
12/5/2007 7:53,1.79
12/5/2007 8:53,1.79
12/5/2007 9:53,1.79
12/5/2007 10:53,1.95
12/5/2007 11:53,1.95
12/5/2007 12:53,2.11
12/5/2007 13:53,2.11
12/5/2007 14:53,2.27
12/5/2007 15:53,2.27
12/5/2007 16:53,2.27
12/5/2007 17:53,2.11
12/5/2007 18:53,2.11
12/5/2007 19:53,2.11
12/5/2007 20:53,2.11
12/5/2007 21:53,2.11
12/5/2007 22:53,1.95
12/5/2007 23:53,1.95
12/6/2007 0:53,1.95
12/6/2007 1:53,1.95
12/6/2007 2:53,1.79
12/6/2007 3:53,1.79
12/6/2007 4:53,1.79
12/6/2007 5:53,1.79
12/6/2007 6:53,1.79
12/6/2007 7:53,1.79
12/6/2007 8:53,1.79
12/6/2007 9:53,1.79
12/6/2007 10:53,1.79
12/6/2007 11:53,1.95
12/6/2007 12:53,2.11
12/6/2007 13:53,2.11
12/6/2007 14:53,2.27
12/6/2007 15:53,2.27
12/6/2007 16:53,2.11
12/6/2007 17:53,2.11
12/6/2007 18:53,1.95
12/6/2007 19:53,1.95
12/6/2007 20:53,1.95
12/6/2007 21:53,1.95
12/6/2007 22:53,1.79
12/6/2007 23:53,1.79
12/7/2007 0:53,1.79
12/7/2007 1:53,1.79
12/7/2007 2:53,1.63
12/7/2007 3:53,1.63
12/7/2007 4:53,1.63
12/7/2007 5:53,1.47
12/7/2007 6:53,1.47
12/7/2007 7:53,1.47
12/7/2007 8:53,1.47
12/7/2007 9:53,1.47
12/7/2007 10:53,1.47
12/7/2007 11:53,1.63
12/7/2007 12:53,1.79
12/7/2007 13:53,1.79
12/7/2007 14:53,1.95
12/7/2007 15:53,1.95
12/7/2007 16:53,1.95
12/7/2007 17:53,1.79
12/7/2007 18:53,1.63
12/7/2007 19:53,1.63
12/7/2007 20:53,1.47
12/7/2007 21:53,1.47
12/7/2007 22:53,1.47
12/7/2007 23:53,1.47
12/8/2007 0:53,1.31
12/8/2007 1:53,1.31
12/8/2007 2:53,1.31
12/8/2007 3:53,1.16
12/8/2007 4:53,1.16
12/8/2007 5:53,1.16
12/8/2007 6:53,0.99
12/8/2007 7:53,0.99
12/8/2007 8:53,0.99
12/8/2007 9:53,0.99
12/8/2007 10:53,0.99
12/8/2007 11:53,0.83
12/8/2007 12:53,0.83
12/8/2007 13:53,0.99
12/8/2007 14:53,0.83
12/8/2007 15:53,0.83
12/8/2007 16:53,0.83
12/8/2007 17:53,0.67
12/8/2007 18:53,0.51
12/8/2007 19:53,0.35
12/8/2007 20:53,0.19
12/8/2007 21:53,0.03
12/8/2007 22:53,0.03
12/8/2007 23:53,0.03
12/9/2007 0:53,0.03
12/9/2007 1:53,0.03
12/9/2007 2:53,0.03
12/9/2007 3:53,0.03
12/9/2007 4:53,0.03
12/9/2007 5:53,0.03
12/9/2007 6:53,0.03
12/9/2007 7:53,0.03
12/9/2007 8:53,0.03
12/9/2007 9:53,0.03
12/9/2007 10:53,0.03
12/9/2007 11:53,0.03
12/9/2007 12:53,0.03
12/9/2007 13:53,0.03
12/9/2007 14:53,0.03
12/9/2007 15:53,0.03
12/9/2007 16:53,0.03
12/9/2007 17:53,0.03
12/9/2007 18:53,0.03
12/9/2007 19:53,0.03
12/9/2007 20:53,0.03
12/9/2007 21:53,0.03
12/9/2007 22:53,0.03
12/9/2007 23:53,0.03
12/10/2007 0:53,0.03
12/10/2007 1:53,0.03
12/10/2007 2:53,0.03
12/10/2007 3:53,0.03
12/10/2007 4:53,0.03
12/10/2007 5:53,0.03
12/10/2007 6:53,0.03
12/10/2007 7:53,0.03
12/10/2007 8:53,0.03
12/10/2007 9:53,0.03
12/10/2007 10:53,0.03
12/10/2007 11:53,0.03
12/10/2007 12:53,0.03
12/10/2007 13:53,0.03
12/10/2007 14:53,0.03
12/10/2007 15:53,0.03
12/10/2007 16:53,0.03
12/10/2007 17:53,0.03
12/10/2007 18:53,0.03
12/10/2007 19:53,0.03
12/10/2007 20:53,0.03
12/10/2007 21:53,0.03
12/10/2007 22:53,0.03
12/10/2007 23:53,0.03
12/11/2007 0:53,0.03
12/11/2007 1:53,0.03
12/11/2007 2:53,0.03
12/11/2007 3:53,0.03
12/11/2007 4:53,0.03
12/11/2007 5:53,0.03
12/11/2007 6:53,0.03
12/11/2007 7:53,0.03
12/11/2007 8:53,0.03
12/11/2007 9:53,0.03
12/11/2007 10:53,0.03
12/11/2007 11:53,0.03
12/11/2007 12:53,0.03
12/11/2007 13:53,0.03
12/11/2007 14:53,0.03
12/11/2007 15:53,0.03
12/11/2007 16:53,0.03
12/11/2007 17:53,0.03
12/11/2007 18:53,0.03
12/11/2007 19:53,0.03
12/11/2007 20:53,0.03
12/11/2007 21:53,0.03
12/11/2007 22:53,0.03
12/11/2007 23:53,0.03
12/12/2007 0:53,0.03
12/12/2007 1:53,0.03
12/12/2007 2:53,0.03
12/12/2007 3:53,0.03
12/12/2007 4:53,0.03
12/12/2007 5:53,0.03
12/12/2007 6:53,0.03
12/12/2007 7:53,0.03
12/12/2007 8:53,0.03
12/12/2007 9:53,0.03
12/12/2007 10:53,0.03
12/12/2007 11:53,0.03
12/12/2007 12:53,0.03
12/12/2007 13:53,0.03
12/12/2007 14:53,0.03
12/12/2007 15:53,0.03
12/12/2007 16:53,0.03
12/12/2007 17:53,0.03
12/12/2007 18:53,0.03
12/12/2007 19:53,0.03
12/12/2007 20:53,0.03
12/12/2007 21:53,0.03
12/12/2007 22:53,0.03
12/12/2007 23:53,0.03
12/13/2007 0:53,0.03
12/13/2007 1:53,0.03
12/13/2007 2:53,0.03
12/13/2007 3:53,0.03
12/13/2007 4:53,0.03
12/13/2007 5:53,0.03
12/13/2007 6:53,0.03
12/13/2007 7:53,0.03
12/13/2007 8:53,0.03
12/13/2007 9:53,0.03
12/13/2007 10:53,0.03
12/13/2007 11:53,0.03
12/13/2007 12:53,0.03
12/13/2007 13:53,0.03
12/13/2007 14:53,0.03
12/13/2007 15:53,0.03
12/13/2007 16:53,0.03
12/13/2007 17:53,0.03
12/13/2007 18:53,0.03
12/13/2007 19:53,0.03
12/13/2007 20:53,0.03
12/13/2007 21:53,0.03
12/13/2007 22:53,0.03
12/13/2007 23:53,0.03
12/14/2007 0:53,0.03
12/14/2007 1:53,0.03
12/14/2007 2:53,0.03
12/14/2007 3:53,0.03
12/14/2007 4:53,0.03
12/14/2007 5:53,0.03
12/14/2007 6:53,0.03
12/14/2007 7:53,0.03
12/14/2007 8:53,0.03
12/14/2007 9:53,0.03
12/14/2007 10:53,0.03
12/14/2007 11:53,0.03
12/14/2007 12:53,0.03
12/14/2007 13:53,0.03
12/14/2007 14:53,0.03
12/14/2007 15:53,0.03
12/14/2007 16:53,0.03
12/14/2007 17:53,0.03
12/14/2007 18:53,0.03
12/14/2007 19:53,0.03
12/14/2007 20:53,0.03
12/14/2007 21:53,0.03
12/14/2007 22:53,0.03
12/14/2007 23:53,0.03
12/15/2007 0:53,0.03
12/15/2007 1:53,0.03
12/15/2007 2:53,0.03
12/15/2007 3:53,0.03
12/15/2007 4:53,0.03
12/15/2007 5:53,0.03
12/15/2007 6:53,0.03
12/15/2007 7:53,0.03
12/15/2007 8:53,0.03
12/15/2007 9:53,0.03
12/15/2007 10:53,0.03
12/15/2007 11:53,0.03
12/15/2007 12:53,0.03
12/15/2007 13:53,0.03
12/15/2007 14:53,0.03
12/15/2007 15:53,0.03
12/15/2007 16:53,0.03
12/15/2007 17:53,0.03
12/15/2007 18:53,0.03
12/15/2007 19:53,0.03
12/15/2007 20:53,0.03
12/15/2007 21:53,0.03
12/15/2007 22:53,0.03
12/15/2007 23:53,0.03
12/16/2007 0:53,0.03
12/16/2007 1:53,0.03
12/16/2007 2:53,0.03
12/16/2007 3:53,0.03
12/16/2007 4:53,0.03
12/16/2007 5:53,0.03
12/16/2007 6:53,0.03
12/16/2007 7:53,0.03
12/16/2007 8:53,0.03
12/16/2007 9:53,0.03
12/16/2007 10:53,0.03
12/16/2007 11:53,0.03
12/16/2007 12:53,0.03
12/16/2007 13:53,0.03
12/16/2007 14:53,0.03
12/16/2007 15:53,0.03
12/16/2007 16:53,0.03
12/16/2007 17:53,0.03
12/16/2007 18:53,0.03
12/16/2007 19:53,0.03
12/16/2007 20:53,0.03
12/16/2007 21:53,0.03
12/16/2007 22:53,0.03
12/16/2007 23:53,0.03
12/17/2007 0:53,0.03
12/17/2007 1:53,0.03
12/17/2007 2:53,0.03
12/17/2007 3:53,0.03
12/17/2007 4:53,0.03
12/17/2007 5:53,0.03
12/17/2007 6:53,0.03
12/17/2007 7:53,0.03
12/17/2007 8:53,0.03
12/17/2007 9:53,0.03
12/17/2007 10:53,0.03
12/17/2007 11:53,0.03
12/17/2007 12:53,0.03
12/17/2007 13:53,0.03
12/17/2007 14:53,0.03
12/17/2007 15:53,0.03
12/17/2007 16:53,0.03
12/17/2007 17:53,0.03
12/17/2007 18:53,0.03
12/17/2007 19:53,0.03
12/17/2007 20:53,0.03
12/17/2007 21:53,0.03
12/17/2007 22:53,0.03
12/17/2007 23:53,0.03
12/18/2007 0:53,0.03
12/18/2007 1:53,0.03
12/18/2007 2:53,0.03
12/18/2007 3:53,0.03
12/18/2007 4:53,0.03
12/18/2007 5:53,0.03
12/18/2007 6:53,0.03
12/18/2007 7:53,0.03
12/18/2007 8:53,0.03
12/18/2007 9:53,0.03
12/18/2007 10:53,0.03
12/18/2007 11:53,0.03
12/18/2007 12:53,0.03
12/18/2007 13:53,0.03
12/18/2007 14:53,0.03
12/18/2007 15:53,0.03
12/18/2007 16:53,0.03
12/18/2007 17:53,0.03
12/18/2007 18:53,0.03
12/18/2007 19:53,0.03
12/18/2007 20:53,0.03
12/18/2007 21:53,0.03
12/18/2007 22:53,0.03
12/18/2007 23:53,0.03
12/19/2007 0:53,0.03
12/19/2007 1:53,0.03
12/19/2007 2:53,0.03
12/19/2007 3:53,0.03
12/19/2007 4:53,0.03
12/19/2007 5:53,0.03
12/19/2007 6:53,0.03
12/19/2007 7:53,0.03
12/19/2007 8:53,0.03
12/19/2007 9:53,0.03
12/19/2007 10:53,0.03
12/19/2007 11:53,0.03
12/19/2007 12:53,0.03
12/19/2007 13:53,0.03
12/19/2007 14:53,0.03
12/19/2007 15:53,0.03
12/19/2007 16:53,0.03
12/19/2007 17:53,0.03
12/19/2007 18:53,0.03
12/19/2007 19:53,0.03
12/19/2007 20:53,0.03
12/19/2007 21:53,0.03
12/19/2007 22:53,0.03
12/19/2007 23:53,0.03
12/20/2007 0:53,0.03
12/20/2007 1:53,0.03
12/20/2007 2:53,0.03
12/20/2007 3:53,0.03
12/20/2007 4:53,0.03
12/20/2007 5:53,0.03
12/20/2007 6:53,0.03
12/20/2007 7:53,0.03
12/20/2007 8:53,0.03
12/20/2007 9:53,0.03
12/20/2007 10:53,0.03
12/20/2007 11:53,0.03
12/20/2007 12:53,0.03
12/20/2007 13:53,0.03
12/20/2007 14:53,0.03
12/20/2007 15:53,0.03
12/20/2007 16:53,0.03
12/20/2007 17:53,0.03
12/20/2007 18:53,0.03
12/20/2007 19:53,0.03
12/20/2007 20:53,0.03
12/20/2007 21:53,0.03
12/20/2007 22:53,0.03
12/20/2007 23:53,0.03
12/21/2007 0:53,0.03
12/21/2007 1:53,0.03
12/21/2007 2:53,0.03
12/21/2007 3:53,0.03
12/21/2007 4:53,0.03
12/21/2007 5:53,0.03
12/21/2007 6:53,0.03
12/21/2007 7:53,0.03
12/21/2007 8:53,0.03
