Date,HEII QD
11/4/1940 12:00:00 AM,2590
11/5/1940 12:00:00 AM,2510
11/6/1940 12:00:00 AM,2460
11/7/1940 12:00:00 AM,2500
11/8/1940 12:00:00 AM,2520
11/9/1940 12:00:00 AM,2520
11/10/1940 12:00:00 AM,2510
11/11/1940 12:00:00 AM,2450
11/12/1940 12:00:00 AM,2360
11/13/1940 12:00:00 AM,2240
11/14/1940 12:00:00 AM,2230
11/15/1940 12:00:00 AM,2360
11/16/1940 12:00:00 AM,2220
11/17/1940 12:00:00 AM,2240
11/18/1940 12:00:00 AM,2270
11/19/1940 12:00:00 AM,2310
11/20/1940 12:00:00 AM,2270
11/21/1940 12:00:00 AM,2250
11/22/1940 12:00:00 AM,2280
11/23/1940 12:00:00 AM,2230
11/24/1940 12:00:00 AM,2230
11/25/1940 12:00:00 AM,2200
11/26/1940 12:00:00 AM,2240
11/27/1940 12:00:00 AM,2160
11/28/1940 12:00:00 AM,2200
11/29/1940 12:00:00 AM,2270
11/30/1940 12:00:00 AM,2320
12/1/1940 12:00:00 AM,2270
12/2/1940 12:00:00 AM,2200
12/3/1940 12:00:00 AM,2220
12/4/1940 12:00:00 AM,2220
12/5/1940 12:00:00 AM,2220
12/6/1940 12:00:00 AM,2200
12/7/1940 12:00:00 AM,2190
12/8/1940 12:00:00 AM,2160
12/9/1940 12:00:00 AM,2150
12/10/1940 12:00:00 AM,2100
12/11/1940 12:00:00 AM,2010
12/12/1940 12:00:00 AM,2000
12/13/1940 12:00:00 AM,1960
12/14/1940 12:00:00 AM,1960
12/15/1940 12:00:00 AM,1910
12/16/1940 12:00:00 AM,1960
12/17/1940 12:00:00 AM,2100
12/18/1940 12:00:00 AM,2230
12/19/1940 12:00:00 AM,2160
12/20/1940 12:00:00 AM,2050
12/21/1940 12:00:00 AM,2000
12/22/1940 12:00:00 AM,1970
12/23/1940 12:00:00 AM,2010
12/24/1940 12:00:00 AM,2050
12/25/1940 12:00:00 AM,2050
12/26/1940 12:00:00 AM,2030
12/27/1940 12:00:00 AM,2030
12/28/1940 12:00:00 AM,2020
12/29/1940 12:00:00 AM,1950
12/30/1940 12:00:00 AM,1970
12/31/1940 12:00:00 AM,2020
1/1/1941 12:00:00 AM,1950
1/2/1941 12:00:00 AM,1850
1/3/1941 12:00:00 AM,1770
1/4/1941 12:00:00 AM,1770
1/5/1941 12:00:00 AM,2030
1/6/1941 12:00:00 AM,2190
1/7/1941 12:00:00 AM,2120
1/8/1941 12:00:00 AM,2060
1/9/1941 12:00:00 AM,1980
1/10/1941 12:00:00 AM,2070
1/11/1941 12:00:00 AM,2050
1/12/1941 12:00:00 AM,1980
1/13/1941 12:00:00 AM,1920
1/14/1941 12:00:00 AM,2050
1/15/1941 12:00:00 AM,2290
1/16/1941 12:00:00 AM,2220
1/17/1941 12:00:00 AM,2020
1/18/1941 12:00:00 AM,1960
1/19/1941 12:00:00 AM,1970
1/20/1941 12:00:00 AM,1970
1/21/1941 12:00:00 AM,1960
1/22/1941 12:00:00 AM,1940
1/23/1941 12:00:00 AM,1960
1/24/1941 12:00:00 AM,1950
1/25/1941 12:00:00 AM,1940
1/26/1941 12:00:00 AM,1960
1/27/1941 12:00:00 AM,1910
1/28/1941 12:00:00 AM,1840
1/29/1941 12:00:00 AM,1860
1/30/1941 12:00:00 AM,1850
1/31/1941 12:00:00 AM,1850
2/1/1941 12:00:00 AM,1790
2/2/1941 12:00:00 AM,1800
2/3/1941 12:00:00 AM,1820
2/4/1941 12:00:00 AM,1890
2/5/1941 12:00:00 AM,1890
2/6/1941 12:00:00 AM,1900
2/7/1941 12:00:00 AM,1900
2/8/1941 12:00:00 AM,1970
2/9/1941 12:00:00 AM,2010
2/10/1941 12:00:00 AM,2020
2/11/1941 12:00:00 AM,2010
2/12/1941 12:00:00 AM,2030
2/13/1941 12:00:00 AM,1960
2/14/1941 12:00:00 AM,1910
2/15/1941 12:00:00 AM,1880
2/16/1941 12:00:00 AM,1890
2/17/1941 12:00:00 AM,1880
2/18/1941 12:00:00 AM,1850
2/19/1941 12:00:00 AM,1900
2/20/1941 12:00:00 AM,1920
2/21/1941 12:00:00 AM,1910
2/22/1941 12:00:00 AM,1910
2/23/1941 12:00:00 AM,1970
2/24/1941 12:00:00 AM,2000
2/25/1941 12:00:00 AM,2010
2/26/1941 12:00:00 AM,1960
2/27/1941 12:00:00 AM,1890
2/28/1941 12:00:00 AM,1890
3/1/1941 12:00:00 AM,1970
3/2/1941 12:00:00 AM,2060
3/3/1941 12:00:00 AM,2070
3/4/1941 12:00:00 AM,2030
3/5/1941 12:00:00 AM,2000
3/6/1941 12:00:00 AM,2010
3/7/1941 12:00:00 AM,2000
3/8/1941 12:00:00 AM,1970
3/9/1941 12:00:00 AM,1970
3/10/1941 12:00:00 AM,1960
3/11/1941 12:00:00 AM,1910
3/12/1941 12:00:00 AM,1850
3/13/1941 12:00:00 AM,1840
3/14/1941 12:00:00 AM,1840
3/15/1941 12:00:00 AM,1830
3/16/1941 12:00:00 AM,1840
3/17/1941 12:00:00 AM,2000
3/18/1941 12:00:00 AM,2150
3/19/1941 12:00:00 AM,2280
3/20/1941 12:00:00 AM,2390
3/21/1941 12:00:00 AM,2420
3/22/1941 12:00:00 AM,2460
3/23/1941 12:00:00 AM,2560
3/24/1941 12:00:00 AM,2520
3/25/1941 12:00:00 AM,2480
3/26/1941 12:00:00 AM,2510
3/27/1941 12:00:00 AM,2600
3/28/1941 12:00:00 AM,2740
3/29/1941 12:00:00 AM,2900
3/30/1941 12:00:00 AM,2990
3/31/1941 12:00:00 AM,3010
4/1/1941 12:00:00 AM,3080
4/2/1941 12:00:00 AM,3270
4/3/1941 12:00:00 AM,3310
4/4/1941 12:00:00 AM,3230
4/5/1941 12:00:00 AM,3370
4/6/1941 12:00:00 AM,3590
4/7/1941 12:00:00 AM,3370
4/8/1941 12:00:00 AM,3200
4/9/1941 12:00:00 AM,3160
4/10/1941 12:00:00 AM,3210
4/11/1941 12:00:00 AM,3270
4/12/1941 12:00:00 AM,3230
4/13/1941 12:00:00 AM,3390
4/14/1941 12:00:00 AM,3450
4/15/1941 12:00:00 AM,3410
4/16/1941 12:00:00 AM,3530
4/17/1941 12:00:00 AM,3590
4/18/1941 12:00:00 AM,3370
4/19/1941 12:00:00 AM,3180
4/20/1941 12:00:00 AM,3060
4/21/1941 12:00:00 AM,3050
4/22/1941 12:00:00 AM,3080
4/23/1941 12:00:00 AM,3290
4/24/1941 12:00:00 AM,3650
4/25/1941 12:00:00 AM,4050
4/26/1941 12:00:00 AM,4380
4/27/1941 12:00:00 AM,4630
4/28/1941 12:00:00 AM,5020
4/29/1941 12:00:00 AM,5610
4/30/1941 12:00:00 AM,6110
5/1/1941 12:00:00 AM,6520
5/2/1941 12:00:00 AM,6880
5/3/1941 12:00:00 AM,7450
5/4/1941 12:00:00 AM,8000
5/5/1941 12:00:00 AM,8070
5/6/1941 12:00:00 AM,7740
5/7/1941 12:00:00 AM,7010
5/8/1941 12:00:00 AM,6820
5/9/1941 12:00:00 AM,7320
5/10/1941 12:00:00 AM,7670
5/11/1941 12:00:00 AM,8300
5/12/1941 12:00:00 AM,9400
5/13/1941 12:00:00 AM,11000
5/14/1941 12:00:00 AM,12100
5/15/1941 12:00:00 AM,11600
5/16/1941 12:00:00 AM,10100
5/17/1941 12:00:00 AM,9600
5/18/1941 12:00:00 AM,10200
5/19/1941 12:00:00 AM,11700
5/20/1941 12:00:00 AM,10300
5/21/1941 12:00:00 AM,9640
5/22/1941 12:00:00 AM,9930
5/23/1941 12:00:00 AM,11400
5/24/1941 12:00:00 AM,13100
5/25/1941 12:00:00 AM,12600
5/26/1941 12:00:00 AM,12900
5/27/1941 12:00:00 AM,13500
5/28/1941 12:00:00 AM,14000
5/29/1941 12:00:00 AM,12300
5/30/1941 12:00:00 AM,11000
5/31/1941 12:00:00 AM,10300
6/1/1941 12:00:00 AM,9850
6/2/1941 12:00:00 AM,9260
6/3/1941 12:00:00 AM,8770
6/4/1941 12:00:00 AM,9500
6/5/1941 12:00:00 AM,11000
6/6/1941 12:00:00 AM,11800
6/7/1941 12:00:00 AM,10900
6/8/1941 12:00:00 AM,10500
6/9/1941 12:00:00 AM,10100
6/10/1941 12:00:00 AM,10300
6/11/1941 12:00:00 AM,9850
6/12/1941 12:00:00 AM,9120
6/13/1941 12:00:00 AM,9220
6/14/1941 12:00:00 AM,10700
6/15/1941 12:00:00 AM,12100
6/16/1941 12:00:00 AM,12100
6/17/1941 12:00:00 AM,11900
6/18/1941 12:00:00 AM,12100
6/19/1941 12:00:00 AM,12000
6/20/1941 12:00:00 AM,11200
6/21/1941 12:00:00 AM,10600
6/22/1941 12:00:00 AM,11200
6/23/1941 12:00:00 AM,12100
6/24/1941 12:00:00 AM,11700
6/25/1941 12:00:00 AM,11000
6/26/1941 12:00:00 AM,9890
6/27/1941 12:00:00 AM,9930
6/28/1941 12:00:00 AM,10300
6/29/1941 12:00:00 AM,11400
6/30/1941 12:00:00 AM,10500
7/1/1941 12:00:00 AM,9260
7/2/1941 12:00:00 AM,9320
7/3/1941 12:00:00 AM,10200
7/4/1941 12:00:00 AM,7040
7/5/1941 12:00:00 AM,6700
7/6/1941 12:00:00 AM,8980
7/7/1941 12:00:00 AM,10400
7/8/1941 12:00:00 AM,11200
7/9/1941 12:00:00 AM,11300
7/10/1941 12:00:00 AM,11300
7/11/1941 12:00:00 AM,11000
7/12/1941 12:00:00 AM,11200
7/13/1941 12:00:00 AM,10800
7/14/1941 12:00:00 AM,10400
7/15/1941 12:00:00 AM,10400
7/16/1941 12:00:00 AM,10200
7/17/1941 12:00:00 AM,10000
7/18/1941 12:00:00 AM,10500
7/19/1941 12:00:00 AM,10600
7/20/1941 12:00:00 AM,10800
7/21/1941 12:00:00 AM,10400
7/22/1941 12:00:00 AM,9850
7/23/1941 12:00:00 AM,9120
7/24/1941 12:00:00 AM,9260
7/25/1941 12:00:00 AM,9290
7/26/1941 12:00:00 AM,9680
7/27/1941 12:00:00 AM,9500
7/28/1941 12:00:00 AM,8840
7/29/1941 12:00:00 AM,8500
7/30/1941 12:00:00 AM,7100
7/31/1941 12:00:00 AM,7160
8/1/1941 12:00:00 AM,7380
8/2/1941 12:00:00 AM,9120
8/3/1941 12:00:00 AM,9460
8/4/1941 12:00:00 AM,9290
8/5/1941 12:00:00 AM,9260
8/6/1941 12:00:00 AM,9120
8/7/1941 12:00:00 AM,8940
8/8/1941 12:00:00 AM,8740
8/9/1941 12:00:00 AM,9290
8/10/1941 12:00:00 AM,9290
8/11/1941 12:00:00 AM,8840
8/12/1941 12:00:00 AM,9150
8/13/1941 12:00:00 AM,6850
8/14/1941 12:00:00 AM,5690
8/15/1941 12:00:00 AM,5180
8/16/1941 12:00:00 AM,5100
8/17/1941 12:00:00 AM,5080
8/18/1941 12:00:00 AM,5610
8/19/1941 12:00:00 AM,5640
8/20/1941 12:00:00 AM,5500
8/21/1941 12:00:00 AM,5550
8/22/1941 12:00:00 AM,6000
8/23/1941 12:00:00 AM,7930
8/24/1941 12:00:00 AM,7930
8/25/1941 12:00:00 AM,7870
8/26/1941 12:00:00 AM,7770
8/27/1941 12:00:00 AM,7480
8/28/1941 12:00:00 AM,7040
8/29/1941 12:00:00 AM,6370
8/30/1941 12:00:00 AM,6260
8/31/1941 12:00:00 AM,6700
9/1/1941 12:00:00 AM,6580
9/2/1941 12:00:00 AM,6400
9/3/1941 12:00:00 AM,6580
9/4/1941 12:00:00 AM,7100
9/5/1941 12:00:00 AM,8100
9/6/1941 12:00:00 AM,7930
9/7/1941 12:00:00 AM,7740
9/8/1941 12:00:00 AM,7480
9/9/1941 12:00:00 AM,6880
9/10/1941 12:00:00 AM,6080
9/11/1941 12:00:00 AM,5970
9/12/1941 12:00:00 AM,5920
9/13/1941 12:00:00 AM,5890
9/14/1941 12:00:00 AM,5260
9/15/1941 12:00:00 AM,5080
9/16/1941 12:00:00 AM,5180
9/17/1941 12:00:00 AM,5080
9/18/1941 12:00:00 AM,5050
9/19/1941 12:00:00 AM,4900
9/20/1941 12:00:00 AM,4820
9/21/1941 12:00:00 AM,5360
9/22/1941 12:00:00 AM,5210
9/23/1941 12:00:00 AM,5180
9/24/1941 12:00:00 AM,4780
9/25/1941 12:00:00 AM,4180
9/26/1941 12:00:00 AM,3670
9/27/1941 12:00:00 AM,3530
9/28/1941 12:00:00 AM,3550
9/29/1941 12:00:00 AM,3450
9/30/1941 12:00:00 AM,3390
10/1/1941 12:00:00 AM,3340
10/2/1941 12:00:00 AM,3510
10/3/1941 12:00:00 AM,3450
10/4/1941 12:00:00 AM,3360
10/5/1941 12:00:00 AM,3340
10/6/1941 12:00:00 AM,3400
10/7/1941 12:00:00 AM,3380
10/8/1941 12:00:00 AM,3320
10/9/1941 12:00:00 AM,3260
10/10/1941 12:00:00 AM,3210
10/11/1941 12:00:00 AM,3150
10/12/1941 12:00:00 AM,3130
10/13/1941 12:00:00 AM,3170
10/14/1941 12:00:00 AM,3320
10/15/1941 12:00:00 AM,3230
10/16/1941 12:00:00 AM,3170
10/17/1941 12:00:00 AM,3150
10/18/1941 12:00:00 AM,3110
10/19/1941 12:00:00 AM,3090
10/20/1941 12:00:00 AM,3070
10/21/1941 12:00:00 AM,3070
10/22/1941 12:00:00 AM,3070
10/23/1941 12:00:00 AM,3040
10/24/1941 12:00:00 AM,3000
10/25/1941 12:00:00 AM,3000
10/26/1941 12:00:00 AM,3070
10/27/1941 12:00:00 AM,3020
10/28/1941 12:00:00 AM,3040
10/29/1941 12:00:00 AM,3020
10/30/1941 12:00:00 AM,2980
10/31/1941 12:00:00 AM,2920
11/1/1941 12:00:00 AM,2860
11/2/1941 12:00:00 AM,2900
11/3/1941 12:00:00 AM,2960
11/4/1941 12:00:00 AM,3170
11/5/1941 12:00:00 AM,3430
11/6/1941 12:00:00 AM,3230
11/7/1941 12:00:00 AM,3090
11/8/1941 12:00:00 AM,2960
11/9/1941 12:00:00 AM,2860
11/10/1941 12:00:00 AM,2820
11/11/1941 12:00:00 AM,2780
11/12/1941 12:00:00 AM,2760
11/13/1941 12:00:00 AM,2760
11/14/1941 12:00:00 AM,2760
11/15/1941 12:00:00 AM,2760
11/16/1941 12:00:00 AM,2820
11/17/1941 12:00:00 AM,2880
11/18/1941 12:00:00 AM,2980
11/19/1941 12:00:00 AM,2900
11/20/1941 12:00:00 AM,2700
11/21/1941 12:00:00 AM,2620
11/22/1941 12:00:00 AM,2540
11/23/1941 12:00:00 AM,2480
11/24/1941 12:00:00 AM,2430
11/25/1941 12:00:00 AM,2480
11/26/1941 12:00:00 AM,2460
11/27/1941 12:00:00 AM,2430
11/28/1941 12:00:00 AM,2380
11/29/1941 12:00:00 AM,2400
11/30/1941 12:00:00 AM,2400
12/1/1941 12:00:00 AM,2460
12/2/1941 12:00:00 AM,2510
12/3/1941 12:00:00 AM,2720
12/4/1941 12:00:00 AM,3430
12/5/1941 12:00:00 AM,3230
12/6/1941 12:00:00 AM,2880
12/7/1941 12:00:00 AM,2700
12/8/1941 12:00:00 AM,2690
12/9/1941 12:00:00 AM,2580
12/10/1941 12:00:00 AM,2560
12/11/1941 12:00:00 AM,2600
12/12/1941 12:00:00 AM,2650
12/13/1941 12:00:00 AM,2600
12/14/1941 12:00:00 AM,2600
12/15/1941 12:00:00 AM,2600
12/16/1941 12:00:00 AM,2610
12/17/1941 12:00:00 AM,2630
12/18/1941 12:00:00 AM,2610
12/19/1941 12:00:00 AM,2610
12/20/1941 12:00:00 AM,2560
12/21/1941 12:00:00 AM,2560
12/22/1941 12:00:00 AM,2560
12/23/1941 12:00:00 AM,2500
12/24/1941 12:00:00 AM,2460
12/25/1941 12:00:00 AM,2500
12/26/1941 12:00:00 AM,2500
12/27/1941 12:00:00 AM,2260
12/28/1941 12:00:00 AM,2250
12/29/1941 12:00:00 AM,2380
12/30/1941 12:00:00 AM,2510
12/31/1941 12:00:00 AM,2510
1/1/1942 12:00:00 AM,2210
1/2/1942 12:00:00 AM,2010
1/3/1942 12:00:00 AM,1900
1/4/1942 12:00:00 AM,1850
1/5/1942 12:00:00 AM,1850
1/6/1942 12:00:00 AM,1900
1/7/1942 12:00:00 AM,1950
1/8/1942 12:00:00 AM,1960
1/9/1942 12:00:00 AM,2010
1/10/1942 12:00:00 AM,2070
1/11/1942 12:00:00 AM,2150
1/12/1942 12:00:00 AM,2210
1/13/1942 12:00:00 AM,2190
1/14/1942 12:00:00 AM,2190
1/15/1942 12:00:00 AM,2190
1/16/1942 12:00:00 AM,2170
1/17/1942 12:00:00 AM,2150
1/18/1942 12:00:00 AM,2140
1/19/1942 12:00:00 AM,2120
1/20/1942 12:00:00 AM,2150
1/21/1942 12:00:00 AM,2150
1/22/1942 12:00:00 AM,2170
1/23/1942 12:00:00 AM,2170
1/24/1942 12:00:00 AM,2170
1/25/1942 12:00:00 AM,2170
1/26/1942 12:00:00 AM,2210
1/27/1942 12:00:00 AM,2220
1/28/1942 12:00:00 AM,2340
1/29/1942 12:00:00 AM,2380
1/30/1942 12:00:00 AM,2370
1/31/1942 12:00:00 AM,2340
2/1/1942 12:00:00 AM,2340
2/2/1942 12:00:00 AM,2340
2/3/1942 12:00:00 AM,2340
2/4/1942 12:00:00 AM,2320
2/5/1942 12:00:00 AM,2300
2/6/1942 12:00:00 AM,2260
2/7/1942 12:00:00 AM,2240
2/8/1942 12:00:00 AM,2250
2/9/1942 12:00:00 AM,2240
2/10/1942 12:00:00 AM,2210
2/11/1942 12:00:00 AM,2150
2/12/1942 12:00:00 AM,2180
2/13/1942 12:00:00 AM,2120
2/14/1942 12:00:00 AM,2120
2/15/1942 12:00:00 AM,2020
2/16/1942 12:00:00 AM,1980
2/17/1942 12:00:00 AM,1860
2/18/1942 12:00:00 AM,1790
2/19/1942 12:00:00 AM,1790
2/20/1942 12:00:00 AM,1790
2/21/1942 12:00:00 AM,1840
2/22/1942 12:00:00 AM,1940
2/23/1942 12:00:00 AM,2010
2/24/1942 12:00:00 AM,2050
2/25/1942 12:00:00 AM,2070
2/26/1942 12:00:00 AM,2080
2/27/1942 12:00:00 AM,2080
2/28/1942 12:00:00 AM,2080
3/1/1942 12:00:00 AM,2080
3/2/1942 12:00:00 AM,2080
3/3/1942 12:00:00 AM,2120
3/4/1942 12:00:00 AM,2120
3/5/1942 12:00:00 AM,2140
3/6/1942 12:00:00 AM,2120
3/7/1942 12:00:00 AM,2100
3/8/1942 12:00:00 AM,2040
3/9/1942 12:00:00 AM,2110
3/10/1942 12:00:00 AM,2120
3/11/1942 12:00:00 AM,2150
3/12/1942 12:00:00 AM,2170
3/13/1942 12:00:00 AM,2170
3/14/1942 12:00:00 AM,2170
3/15/1942 12:00:00 AM,2100
3/16/1942 12:00:00 AM,2020
3/17/1942 12:00:00 AM,2070
3/18/1942 12:00:00 AM,2100
3/19/1942 12:00:00 AM,2070
3/20/1942 12:00:00 AM,2010
3/21/1942 12:00:00 AM,2010
3/22/1942 12:00:00 AM,2020
3/23/1942 12:00:00 AM,2040
3/24/1942 12:00:00 AM,2080
3/25/1942 12:00:00 AM,2140
3/26/1942 12:00:00 AM,2070
3/27/1942 12:00:00 AM,2030
3/28/1942 12:00:00 AM,2040
3/29/1942 12:00:00 AM,2040
3/30/1942 12:00:00 AM,2060
3/31/1942 12:00:00 AM,2100
4/1/1942 12:00:00 AM,2170
4/2/1942 12:00:00 AM,2250
4/3/1942 12:00:00 AM,2370
4/4/1942 12:00:00 AM,2610
4/5/1942 12:00:00 AM,3320
4/6/1942 12:00:00 AM,3490
4/7/1942 12:00:00 AM,3540
4/8/1942 12:00:00 AM,3890
4/9/1942 12:00:00 AM,4310
4/10/1942 12:00:00 AM,5230
4/11/1942 12:00:00 AM,5900
4/12/1942 12:00:00 AM,7370
4/13/1942 12:00:00 AM,8710
4/14/1942 12:00:00 AM,9460
4/15/1942 12:00:00 AM,9500
4/16/1942 12:00:00 AM,8370
4/17/1942 12:00:00 AM,8130
4/18/1942 12:00:00 AM,8470
4/19/1942 12:00:00 AM,8540
4/20/1942 12:00:00 AM,8770
4/21/1942 12:00:00 AM,9950
4/22/1942 12:00:00 AM,11200
4/23/1942 12:00:00 AM,11500
4/24/1942 12:00:00 AM,10100
4/25/1942 12:00:00 AM,8810
4/26/1942 12:00:00 AM,7960
4/27/1942 12:00:00 AM,7270
4/28/1942 12:00:00 AM,6780
4/29/1942 12:00:00 AM,6400
4/30/1942 12:00:00 AM,6090
5/1/1942 12:00:00 AM,5820
5/2/1942 12:00:00 AM,5790
5/3/1942 12:00:00 AM,5710
5/4/1942 12:00:00 AM,5630
5/5/1942 12:00:00 AM,5760
5/6/1942 12:00:00 AM,5680
5/7/1942 12:00:00 AM,5760
5/8/1942 12:00:00 AM,6140
5/9/1942 12:00:00 AM,6960
5/10/1942 12:00:00 AM,8030
5/11/1942 12:00:00 AM,8370
5/12/1942 12:00:00 AM,8470
5/13/1942 12:00:00 AM,8030
5/14/1942 12:00:00 AM,7500
5/15/1942 12:00:00 AM,7300
5/16/1942 12:00:00 AM,7460
5/17/1942 12:00:00 AM,7530
5/18/1942 12:00:00 AM,7180
5/19/1942 12:00:00 AM,7120
5/20/1942 12:00:00 AM,7460
5/21/1942 12:00:00 AM,7990
5/22/1942 12:00:00 AM,9280
5/23/1942 12:00:00 AM,11200
5/24/1942 12:00:00 AM,14000
5/25/1942 12:00:00 AM,14900
5/26/1942 12:00:00 AM,16300
5/27/1942 12:00:00 AM,18400
5/28/1942 12:00:00 AM,17700
5/29/1942 12:00:00 AM,15200
5/30/1942 12:00:00 AM,13500
5/31/1942 12:00:00 AM,12300
6/1/1942 12:00:00 AM,11400
6/2/1942 12:00:00 AM,11100
6/3/1942 12:00:00 AM,11700
6/4/1942 12:00:00 AM,13200
6/5/1942 12:00:00 AM,14600
6/6/1942 12:00:00 AM,15100
6/7/1942 12:00:00 AM,15400
6/8/1942 12:00:00 AM,17100
6/9/1942 12:00:00 AM,18300
6/10/1942 12:00:00 AM,19100
6/11/1942 12:00:00 AM,18100
6/12/1942 12:00:00 AM,15800
6/13/1942 12:00:00 AM,14200
6/14/1942 12:00:00 AM,13200
6/15/1942 12:00:00 AM,12900
6/16/1942 12:00:00 AM,13800
6/17/1942 12:00:00 AM,13100
6/18/1942 12:00:00 AM,11800
6/19/1942 12:00:00 AM,11900
6/20/1942 12:00:00 AM,11800
6/21/1942 12:00:00 AM,11100
6/22/1942 12:00:00 AM,10400
6/23/1942 12:00:00 AM,10300
6/24/1942 12:00:00 AM,11600
6/25/1942 12:00:00 AM,12500
6/26/1942 12:00:00 AM,15400
6/27/1942 12:00:00 AM,15300
6/28/1942 12:00:00 AM,13700
6/29/1942 12:00:00 AM,12900
6/30/1942 12:00:00 AM,11000
7/1/1942 12:00:00 AM,10400
7/2/1942 12:00:00 AM,12100
7/3/1942 12:00:00 AM,13000
7/4/1942 12:00:00 AM,13100
7/5/1942 12:00:00 AM,12800
7/6/1942 12:00:00 AM,13300
7/7/1942 12:00:00 AM,13600
7/8/1942 12:00:00 AM,13400
7/9/1942 12:00:00 AM,12700
7/10/1942 12:00:00 AM,11800
7/11/1942 12:00:00 AM,10900
7/12/1942 12:00:00 AM,10500
7/13/1942 12:00:00 AM,11700
7/14/1942 12:00:00 AM,11800
7/15/1942 12:00:00 AM,11300
7/16/1942 12:00:00 AM,11800
7/17/1942 12:00:00 AM,11700
7/18/1942 12:00:00 AM,11300
7/19/1942 12:00:00 AM,10800
7/20/1942 12:00:00 AM,10700
7/21/1942 12:00:00 AM,10800
7/22/1942 12:00:00 AM,11000
7/23/1942 12:00:00 AM,11100
7/24/1942 12:00:00 AM,10600
7/25/1942 12:00:00 AM,10900
7/26/1942 12:00:00 AM,11000
7/27/1942 12:00:00 AM,11000
7/28/1942 12:00:00 AM,10800
7/29/1942 12:00:00 AM,10700
7/30/1942 12:00:00 AM,10800
7/31/1942 12:00:00 AM,10600
8/1/1942 12:00:00 AM,10300
8/2/1942 12:00:00 AM,10100
8/3/1942 12:00:00 AM,10200
8/4/1942 12:00:00 AM,10100
8/5/1942 12:00:00 AM,9180
8/6/1942 12:00:00 AM,8260
8/7/1942 12:00:00 AM,8400
8/8/1942 12:00:00 AM,9250
8/9/1942 12:00:00 AM,9180
8/10/1942 12:00:00 AM,8980
8/11/1942 12:00:00 AM,8740
8/12/1942 12:00:00 AM,8740
8/13/1942 12:00:00 AM,8540
8/14/1942 12:00:00 AM,8370
8/15/1942 12:00:00 AM,8300
8/16/1942 12:00:00 AM,8400
8/17/1942 12:00:00 AM,8470
8/18/1942 12:00:00 AM,8430
8/19/1942 12:00:00 AM,8370
8/20/1942 12:00:00 AM,8330
8/21/1942 12:00:00 AM,8200
8/22/1942 12:00:00 AM,7590
8/23/1942 12:00:00 AM,7460
8/24/1942 12:00:00 AM,7430
8/25/1942 12:00:00 AM,7860
8/26/1942 12:00:00 AM,7820
8/27/1942 12:00:00 AM,7790
8/28/1942 12:00:00 AM,7500
8/29/1942 12:00:00 AM,7690
8/30/1942 12:00:00 AM,7720
8/31/1942 12:00:00 AM,7240
9/1/1942 12:00:00 AM,6660
9/2/1942 12:00:00 AM,6060
9/3/1942 12:00:00 AM,6200
9/4/1942 12:00:00 AM,6870
9/5/1942 12:00:00 AM,7370
9/6/1942 12:00:00 AM,7430
9/7/1942 12:00:00 AM,7400
9/8/1942 12:00:00 AM,7270
9/9/1942 12:00:00 AM,6810
9/10/1942 12:00:00 AM,6600
9/11/1942 12:00:00 AM,6540
9/12/1942 12:00:00 AM,6930
9/13/1942 12:00:00 AM,6660
9/14/1942 12:00:00 AM,4500
9/15/1942 12:00:00 AM,3960
9/16/1942 12:00:00 AM,3670
9/17/1942 12:00:00 AM,3490
9/18/1942 12:00:00 AM,3360
9/19/1942 12:00:00 AM,3320
9/20/1942 12:00:00 AM,3320
9/21/1942 12:00:00 AM,3280
9/22/1942 12:00:00 AM,3260
9/23/1942 12:00:00 AM,3230
9/24/1942 12:00:00 AM,3210
9/25/1942 12:00:00 AM,3760
9/26/1942 12:00:00 AM,5410
9/27/1942 12:00:00 AM,5820
9/28/1942 12:00:00 AM,4900
9/29/1942 12:00:00 AM,4500
9/30/1942 12:00:00 AM,3600
10/1/1942 12:00:00 AM,3190
10/2/1942 12:00:00 AM,3110
10/3/1942 12:00:00 AM,3070
10/4/1942 12:00:00 AM,3020
10/5/1942 12:00:00 AM,3000
10/6/1942 12:00:00 AM,3000
10/7/1942 12:00:00 AM,3000
10/8/1942 12:00:00 AM,2900
10/9/1942 12:00:00 AM,2840
10/10/1942 12:00:00 AM,2840
10/11/1942 12:00:00 AM,2840
10/12/1942 12:00:00 AM,2860
10/13/1942 12:00:00 AM,2880
10/14/1942 12:00:00 AM,2920
10/15/1942 12:00:00 AM,2900
10/16/1942 12:00:00 AM,2880
10/17/1942 12:00:00 AM,2880
10/18/1942 12:00:00 AM,2860
10/19/1942 12:00:00 AM,2840
10/20/1942 12:00:00 AM,2820
10/21/1942 12:00:00 AM,2820
10/22/1942 12:00:00 AM,2820
10/23/1942 12:00:00 AM,2820
10/24/1942 12:00:00 AM,2780
10/25/1942 12:00:00 AM,2760
10/26/1942 12:00:00 AM,2740
10/27/1942 12:00:00 AM,2740
10/28/1942 12:00:00 AM,2740
10/29/1942 12:00:00 AM,2720
10/30/1942 12:00:00 AM,2700
10/31/1942 12:00:00 AM,2700
11/1/1942 12:00:00 AM,2720
11/2/1942 12:00:00 AM,2820
11/3/1942 12:00:00 AM,2760
11/4/1942 12:00:00 AM,2800
11/5/1942 12:00:00 AM,2780
11/6/1942 12:00:00 AM,2720
11/7/1942 12:00:00 AM,2630
11/8/1942 12:00:00 AM,2630
11/9/1942 12:00:00 AM,2700
